greedy_completion_reward,0.1,7,4,6.23899,33.8721,44.9345,12.8769,20.8844,38.8644,5.95801,0,0,0,0,0,0,0,1,0,0,0,1,2,1,3178.98
greedy_completion_reward,0.2,7,4,6.23899,33.8721,45.0933,12.8769,41.7689,70.7142,5.95801,1.58695,2.09496,0,2.09496,0,0,1.58695,1,0,0,0,1,2,1,4263.48
greedy_completion_reward,0.3,7,4,6.23899,33.8721,45.0933,12.8769,62.6533,70.7142,5.95801,3.17389,4.18992,2.09496,4.18992,0,4.60436,3.17389,1,0,0,0,1,2,1,4263.48
greedy_completion_reward,0.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,4.76084,6.28488,4.18992,6.28488,0,9.20872,4.76084,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,0.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,6.34779,8.37983,6.28488,8.37983,1.58695,13.8131,6.34779,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,0.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,7.93474,10.4748,8.37983,10.4748,3.17389,18.4174,7.93474,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,0.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,9.52168,12.5698,10.4748,12.5698,4.76084,23.0218,9.52168,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,0.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,11.1086,14.6647,12.5698,14.6647,6.34779,27.6261,11.1086,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,0.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,12.6956,16.7597,14.6647,16.7597,7.93474,32.2305,12.6956,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,14.2825,18.8546,16.7597,18.8546,9.52168,36.8349,14.2825,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,15.8695,20.9496,18.8546,20.9496,11.1086,41.4392,15.8695,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,17.4564,23.0445,20.9496,23.0445,12.6956,46.0436,17.4564,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,19.0434,25.1395,23.0445,25.1395,14.2825,50.6479,19.0434,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,20.6303,27.2345,25.1395,27.2345,15.8695,55.2523,20.6303,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,22.2173,29.3294,27.2345,29.3294,17.4564,59.8567,22.2173,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,23.8042,31.4244,29.3294,31.4244,19.0434,64.461,23.8042,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,25.3912,33.5193,31.4244,33.5193,20.6303,69.0654,25.3912,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,26.9781,35.6143,33.5193,35.6143,22.2173,73.6697,26.9781,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,1.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,28.5651,37.7093,35.6143,37.7093,23.8042,78.2741,28.5651,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,30.152,39.8042,37.7093,39.8042,25.3912,82.8784,30.152,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,31.7389,41.8992,39.8042,41.8992,26.9781,87.4828,31.7389,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,33.3259,43.9941,41.8992,43.9941,28.5651,92.0872,33.3259,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,34.9128,46.0891,43.9941,46.0891,30.152,96.6915,34.9128,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,36.4998,48.184,46.0891,48.184,31.7389,101.296,36.4998,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,38.0867,50.279,48.184,50.279,33.3259,105.9,38.0867,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,39.6737,52.374,50.279,52.374,34.9128,110.505,39.6737,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,41.2606,54.4689,52.374,54.4689,36.4998,115.109,41.2606,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,42.8476,56.5639,54.4689,56.5639,38.0867,119.713,42.8476,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,2.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,44.4345,58.6588,56.5639,58.6588,39.6737,124.318,44.4345,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,46.0215,60.7538,58.6588,60.7538,41.2606,128.922,46.0215,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,47.6084,62.8488,60.7538,62.8488,42.8476,133.526,47.6084,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3.2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,49.1954,64.9437,62.8488,64.9437,44.4345,138.131,49.1954,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3.3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,50.7823,67.0387,64.9437,67.0387,46.0215,142.735,50.7823,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,52.3693,69.1336,67.0387,69.1336,47.6084,147.339,52.2239,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,5.95801,53.9562,71.2286,69.1336,71.2286,49.1954,151.944,52.2239,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,26.8424,55.5432,73.3235,71.2286,73.3235,50.7823,156.548,52.2239,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,47.7269,57.1301,75.4185,73.3235,75.4185,52.3693,161.153,52.2239,1,0,0,0,1,2,1,4924.36
greedy_completion_reward,3.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,58.717,77.5135,75.4185,77.5135,53.9562,165.757,52.2239,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,3.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,60.304,79.6084,77.5135,79.6084,55.5432,170.361,53.8109,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,61.8909,81.7034,79.6084,81.7034,57.1301,174.966,55.3978,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,63.4779,83.7983,81.7034,83.7983,58.717,179.57,56.9848,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,65.0648,85.8933,83.7983,85.8933,60.304,184.174,58.5717,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,66.6518,87.9883,85.8933,87.9883,61.8909,188.779,60.1587,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,68.2387,90.0832,87.9883,90.0832,63.4779,193.383,61.7456,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,69.8257,92.1782,90.0832,92.1782,65.0648,197.987,63.3326,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,71.4126,94.2731,92.1782,94.2731,66.6518,202.592,64.9195,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,72.9996,96.3681,94.2731,96.3681,68.2387,207.196,66.5065,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,74.5865,98.463,96.3681,98.463,69.8257,211.8,68.0934,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,4.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,76.1735,100.558,98.463,100.558,71.4126,216.405,69.6804,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,70.7142,66.9586,77.7604,102.653,100.558,102.653,72.9996,218.03,71.2673,1,0,0,0,1,2,1,5351.86
greedy_completion_reward,5.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,79.3474,104.748,102.653,104.748,74.5865,218.03,72.8542,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,5.2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,80.9343,106.843,104.748,106.843,76.1735,222.634,74.4412,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,5.3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,82.5213,108.938,106.843,108.938,77.7604,227.238,76.0281,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,5.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,84.1082,111.033,108.938,111.033,79.3474,231.843,77.6151,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,5.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,85.6952,113.128,111.033,113.128,80.9343,236.447,79.202,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,5.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,87.2821,115.223,113.128,115.223,82.5213,241.051,80.789,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,5.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,88.869,117.318,115.223,117.318,84.1082,245.656,82.3759,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,5.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,90.456,119.413,117.318,119.413,85.6952,250.26,83.9629,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,5.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,92.0429,121.508,119.413,121.508,87.2821,254.864,85.5498,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,93.6299,123.603,121.508,123.603,88.869,259.469,87.1368,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,95.2168,125.698,123.603,125.698,90.456,264.073,88.7237,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,96.8038,127.792,125.698,127.792,92.0429,268.677,90.3107,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,98.3907,129.887,127.792,129.887,93.6299,273.282,91.8976,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,99.9777,131.982,129.887,131.982,95.2168,277.886,93.4846,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,101.565,134.077,131.982,134.077,96.8038,282.491,95.0715,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,103.152,136.172,134.077,136.172,98.3907,287.095,96.6585,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,104.739,138.267,136.172,138.267,99.9777,291.699,98.2454,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,72.7868,66.9586,106.325,140.362,138.267,140.362,101.565,294.066,99.8323,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,6.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,111.651,66.9586,107.912,142.457,140.362,142.457,103.152,294.066,101.419,1,0,0,0,1,2,1,6051.9
greedy_completion_reward,7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,109.499,144.552,142.457,144.552,104.739,294.066,103.006,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,111.086,146.647,144.552,146.647,106.325,298.671,104.593,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,112.673,148.742,146.647,148.742,107.912,303.275,106.18,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,114.26,150.837,148.742,150.837,109.499,307.879,107.767,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,115.847,152.932,150.837,152.932,111.086,312.484,109.354,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,117.434,155.027,152.932,155.027,112.673,317.088,110.941,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,119.021,157.122,155.027,157.122,114.26,321.693,112.528,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,120.608,159.217,157.122,159.217,115.847,326.297,114.115,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,122.195,161.312,159.217,161.312,117.434,330.901,115.702,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,7.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,123.782,163.407,161.312,163.407,119.021,335.506,117.289,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,125.369,165.502,163.407,165.502,120.608,340.11,118.876,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,126.956,167.597,165.502,167.597,122.195,344.714,120.463,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.2,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,128.543,169.692,167.597,169.692,123.782,349.319,122.05,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.3,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,130.13,171.787,169.692,171.787,125.369,353.923,123.637,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.4,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,131.717,173.882,171.787,173.882,126.956,358.527,125.224,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.5,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,133.304,175.977,173.882,175.977,128.543,363.132,126.81,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.6,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,134.891,178.071,175.977,178.071,130.13,367.736,128.397,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.7,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,136.477,180.166,178.071,180.166,131.717,370.103,129.984,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.8,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,138.064,182.261,180.166,182.261,133.304,374.708,131.571,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,8.9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,139.651,184.356,182.261,184.356,134.891,379.312,133.158,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,9,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,141.238,186.451,184.356,186.451,136.477,383.916,134.745,1,0,0,0,1,2,1,7043.36
greedy_completion_reward,9.1,7,4,6.23899,33.8721,45.0933,12.8769,78.4821,123.497,66.9586,142.825,188.546,186.377,188.546,138.064,388.521,136.332,1,0,0,0,1,2,1,7043.36
