greedy_completion_reward,0.1,5,4,32.4823,15.8031,11.7348,28.3508,7.05475,0,0,0,0,0,2,1,2,2,3,1537.42
greedy_completion_reward,0.2,5,4,32.4823,31.6062,11.7348,56.7016,7.05475,4.13021,0,4.13021,0,3.76907,2,1,2,2,3,1537.42
greedy_completion_reward,0.3,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,8.26041,0,8.26041,0,7.53813,2,1,2,2,3,2848.33
greedy_completion_reward,0.4,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,12.3906,2.06195,12.3906,4.13021,11.3072,2,1,2,2,3,2848.33
greedy_completion_reward,0.5,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,16.5208,4.12391,16.5208,8.26041,15.0763,2,1,2,2,3,2848.33
greedy_completion_reward,0.6,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,20.651,6.18586,20.651,12.3906,18.8453,2,1,2,2,3,2848.33
greedy_completion_reward,0.7,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,24.7812,8.24781,24.7812,16.5208,22.6144,2,1,2,2,3,2848.33
greedy_completion_reward,0.8,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,28.9115,10.3098,28.9115,20.651,26.3835,2,1,2,2,3,2848.33
greedy_completion_reward,0.9,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,33.0417,12.3717,33.0417,24.7812,30.1525,2,1,2,2,3,2848.33
greedy_completion_reward,1,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,37.1719,14.4337,37.1719,28.9115,33.9216,2,1,2,2,3,2848.33
greedy_completion_reward,1.1,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,41.3021,16.4956,41.3021,33.0417,37.6907,2,1,2,2,3,2848.33
greedy_completion_reward,1.2,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,45.4323,18.5576,45.4323,37.1719,41.4597,2,1,2,2,3,2848.33
greedy_completion_reward,1.3,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,49.5625,20.6195,49.5625,41.3021,45.2288,2,1,2,2,3,2848.33
greedy_completion_reward,1.4,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,53.6927,22.6815,53.6927,45.4323,48.9979,2,1,2,2,3,2848.33
greedy_completion_reward,1.5,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,57.8229,24.7434,57.8229,49.5625,52.7669,2,1,2,2,3,2848.33
greedy_completion_reward,1.6,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,61.9531,26.8054,61.9531,53.6927,56.536,2,1,2,2,3,2848.33
greedy_completion_reward,1.7,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,66.0833,28.8673,66.0833,57.8229,60.3051,2,1,2,2,3,2848.33
greedy_completion_reward,1.8,5,4,32.4823,45.8789,11.7348,67.6808,7.05475,70.2135,30.9293,70.2135,61.9531,64.0741,2,1,2,2,3,2848.33
