greedy_completion_reward,0.1,7,4,31.8569,9.92804,48.1539,6.26014,28.4164,10.4883,15.019,0,0,0,0,0,0,0,1,2,3,0,3,2,3,1943.56
greedy_completion_reward,0.2,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,20.9766,15.019,1.92993,2.63469,4.84202,1.71224,0,0,4.84202,1,2,3,0,3,2,3,2594.07
greedy_completion_reward,0.3,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,31.4649,15.019,3.85986,5.26939,9.68404,3.42448,4.84202,0,9.68404,1,2,3,0,3,2,3,2594.07
greedy_completion_reward,0.4,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,41.9532,15.019,5.78979,7.90408,14.5261,5.13672,9.68404,0,14.5261,1,2,3,0,3,2,3,2594.07
greedy_completion_reward,0.5,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,47.4077,15.019,7.71972,10.5388,19.3681,6.84896,14.5261,0,19.3681,1,2,3,0,3,2,3,3304.11
greedy_completion_reward,0.6,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,47.4077,15.019,9.64965,13.1735,24.2101,8.5612,19.3681,2.63469,24.2101,1,2,3,0,3,2,3,3304.11
greedy_completion_reward,0.7,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,47.4077,15.019,11.5796,15.8082,29.0521,10.2734,24.2101,5.26939,29.0521,1,2,3,0,3,2,3,3304.11
greedy_completion_reward,0.8,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,47.4077,15.019,13.5095,18.4429,33.8941,11.9857,29.0521,7.90408,33.8941,1,2,3,0,3,2,3,3304.11
greedy_completion_reward,0.9,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,47.4077,15.019,15.4394,21.0775,38.7362,13.6979,33.8941,10.5388,38.7362,1,2,3,0,3,2,3,3304.11
greedy_completion_reward,1,7,4,31.8569,9.92804,48.1539,6.26014,42.3983,47.4077,15.019,17.3694,23.7122,43.5782,15.4102,38.7362,13.1735,43.5782,1,2,3,0,3,2,3,3304.11
