greedy_completion_reward,0.1,5,4,0,0,0,0,0,4.76576,4.66962,4.66962,4.76576,4.76576,2,1,1,2,2,0
greedy_completion_reward,0.2,5,4,0,0,0,0,0,9.53151,9.33924,9.33924,9.53151,9.53151,2,1,1,2,2,0
greedy_completion_reward,0.3,5,4,0,0,0,0,0,14.2973,14.0089,14.0089,14.2973,14.2973,2,1,1,2,2,0
greedy_completion_reward,0.4,5,4,0,0,0,0,0,19.063,18.6785,18.6785,19.063,19.063,2,1,1,2,2,0
greedy_completion_reward,0.5,5,4,0,0,0,0,0,23.8288,23.3481,23.3481,23.8288,23.8288,2,1,1,2,2,0
greedy_completion_reward,0.6,5,4,0,0,0,0,0,28.5945,28.0177,28.0177,28.5945,28.5945,2,1,1,2,2,0
greedy_completion_reward,0.7,5,4,0,0,0,0,0,33.3603,32.6874,32.6874,33.3603,33.3603,2,1,1,2,2,0
greedy_completion_reward,0.8,5,4,0,0,0,0,0,38.126,37.357,37.357,38.126,38.126,2,1,1,2,2,0
greedy_completion_reward,0.9,5,4,0,0,0,0,0,42.8918,42.0266,42.0266,42.8918,42.8918,2,1,1,2,2,0
greedy_completion_reward,1,5,4,0,0,0,0,0,47.6576,46.6962,46.6962,47.6576,47.6576,2,1,1,2,2,0
greedy_completion_reward,1.1,5,4,0,0,0,0,0,52.4233,51.3658,51.3658,52.4233,52.4233,2,1,1,2,2,0
greedy_completion_reward,1.2,5,4,0,0,0,0,0,57.1891,56.0355,56.0355,57.1891,57.1891,2,1,1,2,2,0
greedy_completion_reward,1.3,5,4,0,0,0,0,0,61.9548,60.7051,60.7051,61.9548,61.9548,2,1,1,2,2,0
greedy_completion_reward,1.4,5,4,0,0,0,0,0,66.7206,65.3747,65.3747,66.7206,66.7206,2,1,1,2,2,0
greedy_completion_reward,1.5,5,4,0,0,0,0,0,71.4863,70.0443,70.0443,68.7501,71.4863,2,1,1,2,2,0
greedy_completion_reward,1.6,5,4,0,0,0,19.6881,0,76.2521,74.4718,74.714,68.7501,76.2521,2,1,1,2,2,0
greedy_completion_reward,1.7,5,4,0,16.5478,0,39.3762,0,81.0178,74.4718,79.3836,68.7501,81.0178,2,1,1,2,2,881.893
greedy_completion_reward,1.8,5,4,0,16.5478,0,46.2988,0,85.7836,79.1414,84.0532,68.7501,85.7836,2,1,1,2,2,1419.99
greedy_completion_reward,1.9,5,4,0,16.5478,0,46.2988,0,90.5493,83.811,88.7228,73.5159,90.5493,2,1,1,2,2,1419.99
greedy_completion_reward,2,5,4,0,16.5478,0,46.2988,0,95.3151,88.4806,93.3924,78.2817,95.3151,2,1,1,2,2,1419.99
greedy_completion_reward,2.1,5,4,0,16.5478,0,46.2988,0,100.081,93.1502,98.0621,83.0474,100.081,2,1,1,2,2,1419.99
greedy_completion_reward,2.2,5,4,0,16.5478,0,46.2988,0,104.847,97.8199,102.732,87.8132,104.847,2,1,1,2,2,1419.99
greedy_completion_reward,2.3,5,4,0,16.5478,0,46.2988,0,109.612,102.489,107.401,92.5789,109.612,2,1,1,2,2,1419.99
greedy_completion_reward,2.4,5,4,0,16.5478,0,46.2988,0,114.378,107.159,109.733,97.3447,114.378,2,1,1,2,2,1419.99
greedy_completion_reward,2.5,5,4,0,16.5478,14.9623,46.2988,0,119.144,111.829,109.733,98.9695,119.144,2,1,1,2,2,1419.99
greedy_completion_reward,2.6,5,4,0,16.5478,26.5937,98.2572,0,123.91,116.498,109.733,98.9695,123.91,2,1,1,2,2,2219.42
greedy_completion_reward,2.7,5,4,0,16.5478,26.5937,101.81,0,128.675,121.168,114.403,98.9695,128.675,2,1,1,2,2,2626
greedy_completion_reward,2.8,5,4,0,16.5478,26.5937,101.81,0,133.441,125.838,119.072,103.735,133.441,2,1,1,2,2,2626
greedy_completion_reward,2.9,5,4,0,16.5478,26.5937,101.81,0,137.628,130.507,123.742,108.501,138.207,2,1,1,2,2,2626
greedy_completion_reward,3,5,4,19.6881,16.5478,26.5937,101.81,0,137.628,135.177,128.411,113.267,142.973,2,1,1,2,2,2626
greedy_completion_reward,3.1,5,4,39.3762,16.5478,26.5937,101.81,0,137.628,139.846,133.081,118.033,147.738,2,1,1,2,2,2626
greedy_completion_reward,3.2,5,4,59.0643,16.5478,26.5937,101.81,0,137.628,144.516,137.751,122.798,152.504,2,1,1,2,2,2626
greedy_completion_reward,3.3,5,4,61.7439,16.5478,26.5937,101.81,0,137.628,149.186,142.42,127.564,157.27,2,1,1,2,2,3075.96
greedy_completion_reward,3.4,5,4,61.7439,16.5478,26.5937,101.81,0,142.393,153.855,147.09,132.33,162.036,2,1,1,2,2,3075.96
greedy_completion_reward,3.5,5,4,61.7439,16.5478,26.5937,101.81,0,147.159,158.525,151.76,137.096,166.801,2,1,1,2,2,3075.96
greedy_completion_reward,3.6,5,4,61.7439,16.5478,26.5937,101.81,0,151.925,163.195,156.429,141.861,171.567,2,1,1,2,2,3075.96
greedy_completion_reward,3.7,5,4,61.7439,16.5478,26.5937,101.81,0,156.691,167.864,161.099,146.627,176.316,2,1,1,2,2,3075.96
greedy_completion_reward,3.8,5,4,61.7439,16.5478,26.5937,101.81,0,161.456,172.534,165.768,151.393,176.316,2,1,1,2,2,3075.96
greedy_completion_reward,3.9,5,4,61.7439,16.5478,26.5937,101.81,43.2972,166.222,177.203,170.438,156.159,176.316,2,1,1,2,2,3075.96
greedy_completion_reward,4,5,4,61.7439,16.5478,26.5937,101.81,55.7194,170.988,181.873,175.108,160.924,176.316,2,1,1,2,2,3797.35
greedy_completion_reward,4.1,5,4,61.7439,16.5478,26.5937,101.81,55.7194,175.754,186.543,179.777,165.098,181.082,2,1,1,2,2,3797.35
greedy_completion_reward,4.2,5,4,61.7439,16.5478,26.5937,125.304,55.7194,180.519,191.212,184.447,165.098,185.848,2,1,1,2,2,4107.73
greedy_completion_reward,4.3,5,4,61.7439,16.5478,26.5937,125.304,55.7194,185.285,195.882,189.117,169.864,190.613,2,1,1,2,2,4107.73
greedy_completion_reward,4.4,5,4,61.7439,16.5478,26.5937,125.304,55.7194,190.051,200.552,193.786,174.629,195.379,2,1,1,2,2,4107.73
greedy_completion_reward,4.5,5,4,61.7439,16.5478,26.5937,125.304,55.7194,194.817,205.221,198.456,179.395,200.145,2,1,1,2,2,4107.73
greedy_completion_reward,4.6,5,4,61.7439,16.5478,26.5937,125.304,55.7194,199.582,209.891,203.125,184.161,204.911,2,1,1,2,2,4107.73
greedy_completion_reward,4.7,5,4,61.7439,16.5478,26.5937,125.304,55.7194,204.348,214.56,207.795,188.927,209.676,2,1,1,2,2,4107.73
greedy_completion_reward,4.8,5,4,61.7439,16.5478,26.5937,125.304,55.7194,209.114,219.23,212.465,193.692,214.442,2,1,1,2,2,4107.73
greedy_completion_reward,4.9,5,4,61.7439,16.5478,26.5937,125.304,55.7194,213.88,220.076,217.134,198.458,219.208,2,1,1,2,2,4107.73
greedy_completion_reward,5,5,4,61.7439,16.5478,26.5937,125.304,55.7194,218.645,224.746,221.804,203.224,223.974,2,1,1,2,2,4107.73
greedy_completion_reward,5.1,5,4,61.7439,16.5478,26.5937,125.304,55.7194,223.411,229.415,226.474,207.99,228.74,2,1,1,2,2,4107.73
greedy_completion_reward,5.2,5,4,61.7439,16.5478,26.5937,125.304,55.7194,228.177,234.085,231.143,212.755,233.505,2,1,1,2,2,4107.73
greedy_completion_reward,5.3,5,4,61.7439,16.5478,26.5937,125.304,55.7194,232.943,238.755,235.813,217.521,238.271,2,1,1,2,2,4107.73
greedy_completion_reward,5.4,5,4,61.7439,16.5478,26.5937,125.304,55.7194,237.708,243.424,240.482,222.287,243.037,2,1,1,2,2,4107.73
greedy_completion_reward,5.5,5,4,61.7439,16.5478,26.5937,125.304,55.7194,242.474,248.094,245.152,227.053,247.803,2,1,1,2,2,4107.73
greedy_completion_reward,5.6,5,4,61.7439,16.5478,26.5937,125.304,55.7194,247.24,252.764,249.822,231.226,252.568,2,1,1,2,2,4107.73
greedy_completion_reward,5.7,5,4,61.7439,16.5478,26.5937,125.304,55.7194,252.006,257.433,254.491,235.992,257.334,2,1,1,2,2,4107.73
greedy_completion_reward,5.8,5,4,61.7439,16.5478,26.5937,125.304,55.7194,256.771,262.103,259.161,240.758,262.1,2,1,1,2,2,4107.73
