greedy_completion_reward,0.1,7,4,43.3918,16.1187,45.3652,32.2376,46.2898,30.7873,32.3191,0,0,0,0,0,0,0,1,2,0,2,0,2,1,4144.92
greedy_completion_reward,0.2,7,4,66.711,16.1187,45.3652,32.2376,46.2898,30.7873,32.3191,0,4.53546,4.38079,4.53546,4.38079,4.53546,4.01677,1,2,0,2,0,2,1,5049.36
greedy_completion_reward,0.3,7,4,66.711,16.1187,45.3652,32.2376,46.2898,30.7873,32.3191,4.01677,9.07093,8.76159,9.07093,8.76159,9.07093,8.03354,1,2,0,2,0,2,1,5049.36
greedy_completion_reward,0.4,7,4,66.711,16.1187,45.3652,32.2376,46.2898,30.7873,32.3191,8.03354,13.6064,13.1424,13.6064,13.1424,13.6064,12.0503,1,2,0,2,0,2,1,5049.36
greedy_completion_reward,0.5,7,4,66.711,16.1187,45.3652,32.2376,46.2898,30.7873,32.3191,12.0503,15.9183,17.5232,18.1419,17.5232,18.1419,16.0671,1,2,0,2,0,2,1,5049.36
greedy_completion_reward,0.6,7,4,66.711,63.626,45.3652,32.2376,46.2898,30.7873,32.3191,16.0671,15.9183,21.904,22.6773,21.904,22.6773,20.0838,1,2,0,2,0,2,1,5049.36
greedy_completion_reward,0.7,7,4,66.711,105.366,45.3652,32.2376,46.2898,30.7873,32.3191,20.0838,15.9183,26.2848,27.2128,26.2848,27.2128,24.1006,1,2,0,2,0,2,1,5575.72
greedy_completion_reward,0.8,7,4,66.711,105.366,45.3652,32.2376,46.2898,30.7873,32.3191,24.1006,20.4537,30.6656,31.7482,30.6656,31.7482,28.1174,1,2,0,2,0,2,1,5575.72
greedy_completion_reward,0.9,7,4,66.711,105.366,45.3652,32.2376,46.2898,30.7873,32.3191,28.1174,24.9892,35.0464,36.2837,35.0464,36.2837,32.1342,1,2,0,2,0,2,1,5575.72
greedy_completion_reward,1,7,4,66.711,105.366,45.3652,32.2376,46.2898,30.7873,32.3191,32.1342,28.8158,39.4272,40.8192,39.4272,40.8192,36.1509,1,2,0,2,0,2,1,5575.72
greedy_completion_reward,1.1,7,4,66.711,152.873,45.3652,32.2376,46.2898,30.7873,32.3191,36.1509,28.8158,43.8079,45.3546,43.8079,45.3546,40.1677,1,2,0,2,0,2,1,5575.72
greedy_completion_reward,1.2,7,4,66.711,172.702,45.3652,32.2376,46.2898,30.7873,32.3191,40.1677,28.8158,48.1887,49.8901,48.1887,49.8901,44.1845,1,2,0,2,0,2,1,6109.2
greedy_completion_reward,1.3,7,4,66.711,172.702,45.3652,32.2376,46.2898,30.7873,32.3191,44.1845,33.3512,52.5695,54.4256,52.5695,54.4256,48.2012,1,2,0,2,0,2,1,6109.2
greedy_completion_reward,1.4,7,4,66.711,172.702,45.3652,32.2376,46.2898,30.7873,32.3191,48.2012,37.8867,56.9503,58.961,56.9503,58.961,52.218,1,2,0,2,0,2,1,6109.2
greedy_completion_reward,1.5,7,4,66.711,172.702,45.3652,32.2376,46.2898,30.7873,32.3191,52.218,42.4221,61.3311,63.4965,61.3311,63.4965,56.2348,1,2,0,2,0,2,1,6109.2
greedy_completion_reward,1.6,7,4,66.711,172.702,45.3652,32.2376,46.2898,30.7873,32.3191,56.2348,46.9576,65.7119,68.0319,65.7119,68.0319,60.2515,1,2,0,2,0,2,1,6109.2
greedy_completion_reward,1.7,7,4,66.711,172.702,45.3652,32.2376,46.2898,30.7873,32.3191,60.2515,51.4931,70.0927,72.5674,70.0927,72.5674,64.2683,1,2,0,2,0,2,1,6109.2
greedy_completion_reward,1.8,7,4,66.711,172.702,45.3652,32.2376,46.2898,30.7873,32.3191,64.2683,56.0285,70.864,77.1029,74.4735,77.1029,68.2851,1,2,0,2,0,2,1,6109.2
greedy_completion_reward,1.9,7,4,66.711,172.702,86.3461,32.2376,46.2898,30.7873,32.3191,68.2851,60.564,70.864,81.6383,78.8543,81.6383,72.3019,1,2,0,2,0,2,1,6109.2
greedy_completion_reward,2,7,4,66.711,172.702,126.591,32.2376,46.2898,30.7873,32.3191,72.3019,65.0995,70.864,86.1738,83.2351,86.1738,76.3186,1,2,0,2,0,2,1,6858.8
greedy_completion_reward,2.1,7,4,66.711,172.702,126.591,32.2376,46.2898,30.7873,32.3191,76.3186,69.6349,75.2448,90.7093,87.6159,90.7093,80.3354,1,2,0,2,0,2,1,6858.8
greedy_completion_reward,2.2,7,4,66.711,172.702,126.591,32.2376,46.2898,30.7873,32.3191,80.3354,74.1704,79.6256,95.2447,91.9967,95.2447,84.3522,1,2,0,2,0,2,1,6858.8
greedy_completion_reward,2.3,7,4,66.711,172.702,126.591,32.2376,46.2898,30.7873,32.3191,84.3522,78.7058,84.0064,99.7802,96.3775,99.7802,88.3689,1,2,0,2,0,2,1,6858.8
greedy_completion_reward,2.4,7,4,66.711,172.702,126.591,32.2376,46.2898,30.7873,32.3191,88.3689,78.7279,88.3872,104.316,100.758,104.316,92.3857,1,2,0,2,0,2,1,6858.8
