greedy_completion_reward,0.1,5,4,22.2007,35.7683,51.9919,41.0602,35.7683,0,0,0,0,0,0,1,2,2,1,397.107
greedy_completion_reward,0.2,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,4.30966,0,0,0,0,0,1,2,2,1,3249.29
greedy_completion_reward,0.3,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,8.61931,1.79321,4.43751,4.43751,1.79321,0,1,2,2,1,3249.29
greedy_completion_reward,0.4,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,12.929,3.58641,8.87503,8.87503,3.58641,0,1,2,2,1,3249.29
greedy_completion_reward,0.5,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,17.2386,5.37962,13.3125,13.3125,5.37962,0,1,2,2,1,3249.29
greedy_completion_reward,0.6,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,21.5483,7.17283,17.7501,17.7501,7.17283,0,1,2,2,1,3249.29
greedy_completion_reward,0.7,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,25.8579,8.96603,22.1876,22.1876,8.96603,0,1,2,2,1,3249.29
greedy_completion_reward,0.8,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,30.1676,10.7592,26.6251,26.6251,10.7592,0,1,2,2,1,3249.29
greedy_completion_reward,0.9,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,34.4772,12.5524,31.0626,31.0626,12.5524,0,1,2,2,1,3249.29
greedy_completion_reward,1,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,38.7869,14.3457,35.5001,35.5001,14.3457,0,1,2,2,1,3249.29
greedy_completion_reward,1.1,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,43.0966,16.1389,39.9376,39.9376,16.1389,0,1,2,2,1,3249.29
greedy_completion_reward,1.2,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,47.4062,17.9321,44.3751,44.3751,17.9321,0,1,2,2,1,3249.29
greedy_completion_reward,1.3,5,4,22.2007,53.2147,69.5057,63.5446,54.2812,51.7159,19.7253,47.3489,48.8126,19.7253,0,1,2,2,1,3249.29
greedy_completion_reward,1.4,5,4,22.2007,53.2147,121.498,63.5446,54.2812,56.0255,21.5185,47.3489,53.2502,21.5185,0,1,2,2,1,3249.29
greedy_completion_reward,1.5,5,4,22.2007,53.2147,161.36,63.5446,54.2812,60.3352,23.3117,47.3489,57.6877,23.3117,0,1,2,2,1,3851.25
greedy_completion_reward,1.6,5,4,22.2007,53.2147,161.36,63.5446,54.2812,64.6448,25.1049,51.7864,62.1252,25.1049,0,1,2,2,1,3851.25
greedy_completion_reward,1.7,5,4,22.2007,53.2147,161.36,63.5446,54.2812,68.9545,26.8981,56.2239,66.5627,26.8981,0,1,2,2,1,3851.25
greedy_completion_reward,1.8,5,4,22.2007,53.2147,161.36,63.5446,54.2812,73.2642,28.6913,60.6615,67.2613,28.6913,0,1,2,2,1,3851.25
greedy_completion_reward,1.9,5,4,22.2007,53.2147,161.36,79.3553,54.2812,77.5738,30.4845,65.099,67.2613,30.4845,0,1,2,2,1,3851.25
greedy_completion_reward,2,5,4,22.2007,53.2147,161.36,95.1661,54.2812,81.8835,31.1813,69.5365,67.2613,32.2777,0,1,2,2,1,3851.25
greedy_completion_reward,2.1,5,4,22.2007,88.983,161.36,110.977,54.2812,83.1948,31.1813,73.974,67.2613,34.0709,0,1,2,2,1,3851.25
greedy_completion_reward,2.2,5,4,22.2007,116.711,161.36,126.787,54.2812,87.5045,31.1813,78.4115,67.2613,35.8641,0,1,2,2,1,4461.55
greedy_completion_reward,2.3,5,4,22.2007,116.711,161.36,141.132,54.2812,91.8142,32.9745,82.849,67.2613,37.6573,0,1,2,2,1,5341.72
greedy_completion_reward,2.4,5,4,22.2007,116.711,161.36,141.132,54.2812,96.1238,34.7677,87.2865,71.6988,39.4505,0,1,2,2,1,5341.72
greedy_completion_reward,2.5,5,4,22.2007,116.711,161.36,141.132,54.2812,100.433,36.5609,91.7241,76.1363,41.2438,0,1,2,2,1,5341.72
greedy_completion_reward,2.6,5,4,22.2007,116.711,161.36,141.132,54.2812,104.743,38.3541,96.1616,80.5738,43.037,0,1,2,2,1,5341.72
greedy_completion_reward,2.7,5,4,22.2007,116.711,161.36,141.132,54.2812,109.053,40.1473,100.599,85.0113,44.8302,0,1,2,2,1,5341.72
greedy_completion_reward,2.8,5,4,22.2007,116.711,161.36,141.132,54.2812,113.362,41.9405,105.037,89.4489,46.6234,0,1,2,2,1,5341.72
greedy_completion_reward,2.9,5,4,22.2007,116.711,161.36,141.132,54.2812,117.672,43.7338,109.474,93.8864,48.4166,0,1,2,2,1,5341.72
greedy_completion_reward,3,5,4,22.2007,116.711,161.36,141.132,54.2812,121.982,45.527,113.912,98.3239,50.2098,0,1,2,2,1,5341.72
greedy_completion_reward,3.1,5,4,22.2007,116.711,161.36,141.132,54.2812,126.291,47.3202,118.349,102.761,52.003,0,1,2,2,1,5341.72
greedy_completion_reward,3.2,5,4,22.2007,116.711,161.36,141.132,54.2812,130.601,49.1134,122.787,107.199,53.7962,0,1,2,2,1,5341.72
greedy_completion_reward,3.3,5,4,22.2007,116.711,161.36,141.132,54.2812,134.911,50.9066,127.224,111.636,55.5894,0,1,2,2,1,5341.72
greedy_completion_reward,3.4,5,4,22.2007,116.711,161.36,141.132,54.2812,139.22,52.6998,131.662,116.074,57.3826,0,1,2,2,1,5341.72
greedy_completion_reward,3.5,5,4,22.2007,116.711,161.36,141.132,54.2812,143.53,54.493,136.099,120.511,59.1758,0,1,2,2,1,5341.72
greedy_completion_reward,3.6,5,4,22.2007,116.711,161.36,141.132,54.2812,147.84,56.2862,140.537,124.949,60.969,0,1,2,2,1,5341.72
greedy_completion_reward,3.7,5,4,22.2007,116.711,161.36,141.132,54.2812,152.149,58.0794,144.974,129.386,62.7622,0,1,2,2,1,5341.72
greedy_completion_reward,3.8,5,4,22.2007,116.711,161.36,141.132,54.2812,156.459,59.8726,149.412,133.824,64.5554,0,1,2,2,1,5341.72
greedy_completion_reward,3.9,5,4,22.2007,116.711,161.36,141.132,54.2812,160.769,61.6658,153.849,134.523,66.3486,0,1,2,2,1,5341.72
greedy_completion_reward,4,5,4,22.2007,116.711,161.36,141.132,54.2812,165.078,63.459,158.287,138.96,68.1419,0,1,2,2,1,5341.72
greedy_completion_reward,4.1,5,4,22.2007,116.711,161.36,141.132,54.2812,169.388,65.2522,160.289,143.398,69.9351,0,1,2,2,1,5341.72
greedy_completion_reward,4.2,5,4,22.2007,116.711,195.392,141.132,54.2812,173.698,67.0454,160.289,147.835,71.7283,0,1,2,2,1,5964.81
