greedy_completion_reward,0.1,7,4,22.3585,34.0745,11.4689,48.6288,34.4099,13.2411,27.6984,0,0,0,0,0,0,0,2,1,2,0,1,3,3,1882.84
greedy_completion_reward,0.2,7,4,22.3585,68.1491,11.4689,48.6288,34.4099,20.0164,27.6984,3.82899,0,3.82899,3.43217,3.87481,0,3.60404,2,1,2,0,1,3,3,2522.64
greedy_completion_reward,0.3,7,4,22.3585,68.1491,11.4689,48.6288,34.4099,20.0164,27.6984,7.65798,3.87481,7.65798,6.86435,7.74963,3.60404,7.20808,2,1,2,0,1,3,3,2522.64
greedy_completion_reward,0.4,7,4,22.3585,68.1491,11.4689,48.6288,34.4099,20.0164,27.6984,11.487,7.74963,11.487,10.2965,11.6244,4.00375,10.8121,2,1,2,0,1,3,3,2522.64
greedy_completion_reward,0.5,7,4,22.3585,68.1491,11.4689,48.6288,34.4099,77.7306,27.6984,15.316,11.6244,15.316,13.7287,15.4993,4.00375,14.4162,2,1,2,0,1,3,3,2522.64
greedy_completion_reward,0.6,7,4,22.3585,68.1491,11.4689,48.6288,34.4099,77.9897,27.6984,19.1449,15.4993,19.1449,17.1609,19.3741,4.00375,18.0202,2,1,2,0,1,3,3,3453.55
greedy_completion_reward,0.7,7,4,22.3585,68.1491,11.4689,48.6288,34.4099,77.9897,27.6984,22.9739,18.0209,22.9739,20.593,23.2489,7.60779,21.6242,2,1,2,0,1,3,3,3453.55
greedy_completion_reward,0.8,7,4,22.3585,108.979,11.4689,48.6288,34.4099,77.9897,27.6984,26.8029,18.0209,26.8029,24.0252,27.1237,11.2118,25.2283,2,1,2,0,1,3,3,3453.55
greedy_completion_reward,0.9,7,4,22.3585,124.506,11.4689,48.6288,34.4099,77.9897,27.6984,30.6319,18.0209,30.6319,27.4574,30.9985,14.8159,28.8323,2,1,2,0,1,3,3,4352.55
greedy_completion_reward,1,7,4,22.3585,124.506,11.4689,48.6288,34.4099,77.9897,27.6984,34.4609,21.8957,34.4609,30.8896,34.8733,18.2275,32.4363,2,1,2,0,1,3,3,4352.55
greedy_completion_reward,1.1,7,4,22.3585,124.506,11.4689,48.6288,34.4099,77.9897,27.6984,38.2899,25.7705,38.2899,34.3217,38.7481,21.8316,36.0404,2,1,2,0,1,3,3,4352.55
greedy_completion_reward,1.2,7,4,22.3585,124.506,11.4689,48.6288,34.4099,77.9897,27.6984,42.1189,29.6453,42.1189,37.7539,42.6229,25.4356,39.6444,2,1,2,0,1,3,3,4352.55
greedy_completion_reward,1.3,7,4,22.3585,124.506,11.4689,48.6288,34.4099,77.9897,27.6984,45.9479,33.5201,45.9479,41.1861,46.4978,29.0396,43.2485,2,1,2,0,1,3,3,4352.55
greedy_completion_reward,1.4,7,4,22.3585,124.506,11.4689,48.6288,34.4099,77.9897,27.6984,49.7769,37.3949,49.7769,44.6182,50.3726,32.6437,46.8525,2,1,2,0,1,3,3,4352.55
greedy_completion_reward,1.5,7,4,22.3585,124.506,11.4689,48.6288,34.4099,77.9897,27.6984,53.6059,41.2697,50.2894,48.0504,54.2474,36.2477,50.4565,2,1,2,0,1,3,3,4352.55
greedy_completion_reward,1.6,7,4,22.3585,124.506,14.9615,48.6288,34.4099,77.9897,27.6984,57.4348,45.1445,50.2894,51.4826,58.1222,39.8517,54.0606,2,1,2,0,1,3,3,4998.68
greedy_completion_reward,1.7,7,4,22.3585,124.506,14.9615,48.6288,34.4099,77.9897,27.6984,61.2638,49.0194,54.1184,54.9148,61.997,43.4558,57.6646,2,1,2,0,1,3,3,4998.68
greedy_completion_reward,1.8,7,4,22.3585,124.506,14.9615,48.6288,34.4099,77.9897,27.6984,65.0928,52.8942,57.9474,58.3469,65.8718,47.0598,61.2686,2,1,2,0,1,3,3,4998.68
greedy_completion_reward,1.9,7,4,22.3585,124.506,14.9615,48.6288,34.4099,77.9897,27.6984,68.9218,56.769,61.7764,61.7791,69.7466,50.6639,64.8727,2,1,2,0,1,3,3,4998.68
greedy_completion_reward,2,7,4,22.3585,124.506,14.9615,48.6288,34.4099,77.9897,27.6984,72.7508,60.6438,65.6054,65.2113,73.6214,54.2679,68.4767,2,1,2,0,1,3,3,4998.68
