greedy_completion_reward,0.1,3,4,0,0,31.5766,3.76073,4.66417,0,0,2,1,0
greedy_completion_reward,0.2,3,4,0,0,63.1532,7.52147,9.32835,0,0,2,1,0
greedy_completion_reward,0.3,3,4,0,0,81.8206,11.2822,13.9925,0,0,2,1,876.377
greedy_completion_reward,0.4,3,4,0,0,81.8206,15.0429,18.6567,2.03439,0,2,1,876.377
greedy_completion_reward,0.5,3,4,0,0,81.8206,18.8037,23.3209,4.06879,0,2,1,876.377
greedy_completion_reward,0.6,3,4,0,0,81.8206,22.5644,27.985,6.10318,0,2,1,876.377
greedy_completion_reward,0.7,3,4,0,0,81.8206,26.3251,32.6492,8.13758,0,2,1,876.377
greedy_completion_reward,0.8,3,4,0,0,81.8206,30.0859,37.3134,10.172,0,2,1,876.377
greedy_completion_reward,0.9,3,4,0,0,81.8206,33.8466,41.9776,12.2064,0,2,1,876.377
greedy_completion_reward,1,3,4,0,0,81.8206,37.6073,46.6417,14.2408,0,2,1,876.377
greedy_completion_reward,1.1,3,4,0,0,81.8206,41.3681,51.3059,16.2752,0,2,1,876.377
greedy_completion_reward,1.2,3,4,0,0,81.8206,45.1288,55.9701,18.3095,0,2,1,876.377
greedy_completion_reward,1.3,3,4,0,0,81.8206,48.8896,60.6343,20.3439,0,2,1,876.377
greedy_completion_reward,1.4,3,4,0,0,81.8206,52.6503,65.2984,22.3783,0,2,1,876.377
greedy_completion_reward,1.5,3,4,0,0,81.8206,56.411,69.9626,24.4127,0,2,1,876.377
greedy_completion_reward,1.6,3,4,0,0,81.8206,60.1718,74.6268,26.4471,0,2,1,876.377
greedy_completion_reward,1.7,3,4,0,0,81.8206,63.9325,79.291,28.4815,0,2,1,876.377
greedy_completion_reward,1.8,3,4,0,0,81.8206,67.6932,83.9551,30.5159,0,2,1,876.377
greedy_completion_reward,1.9,3,4,0,0,81.8206,71.454,88.6193,32.5503,0,2,1,876.377
greedy_completion_reward,2,3,4,0,0,81.8206,75.2147,93.2835,34.5847,0,2,1,876.377
greedy_completion_reward,2.1,3,4,0,0,81.8206,78.9754,97.9477,36.6191,0,2,1,876.377
greedy_completion_reward,2.2,3,4,0,0,81.8206,82.7362,102.612,38.6535,0,2,1,876.377
greedy_completion_reward,2.3,3,4,0,0,81.8206,86.4969,107.276,40.6879,0,2,1,876.377
greedy_completion_reward,2.4,3,4,0,0,81.8206,90.2576,111.94,42.7223,0,2,1,876.377
greedy_completion_reward,2.5,3,4,0,0,81.8206,94.0184,116.604,44.7567,0,2,1,876.377
greedy_completion_reward,2.6,3,4,0,0,81.8206,97.7791,121.269,46.7911,0,2,1,876.377
greedy_completion_reward,2.7,3,4,0,0,81.8206,101.54,125.933,48.8255,0,2,1,876.377
greedy_completion_reward,2.8,3,4,0,0,81.8206,105.301,130.597,50.8599,0,2,1,876.377
greedy_completion_reward,2.9,3,4,0,0,81.8206,109.061,135.261,52.8943,0,2,1,876.377
greedy_completion_reward,3,3,4,0,0,81.8206,112.822,139.925,54.9286,0,2,1,876.377
greedy_completion_reward,3.1,3,4,0,0,81.8206,116.583,144.589,56.963,0,2,1,876.377
greedy_completion_reward,3.2,3,4,0,0,81.8206,120.344,149.254,58.9974,0,2,1,876.377
greedy_completion_reward,3.3,3,4,0,0,81.8206,124.104,153.918,61.0318,0,2,1,876.377
greedy_completion_reward,3.4,3,4,0,0,81.8206,127.865,158.582,63.0662,0,2,1,876.377
greedy_completion_reward,3.5,3,4,0,0,81.8206,131.626,163.246,65.1006,0,2,1,876.377
greedy_completion_reward,3.6,3,4,0,0,81.8206,135.386,167.91,67.135,0,2,1,876.377
greedy_completion_reward,3.7,3,4,0,0,81.8206,139.147,172.574,69.1694,0,2,1,876.377
