greedy_completion_reward,0.1,3,4,0,0,17.294,4.51891,4.40963,0,3,0,1,370.006
greedy_completion_reward,0.2,3,4,0,0,17.294,9.03781,8.81927,1.73521,3,0,1,370.006
greedy_completion_reward,0.3,3,4,0,0,17.294,13.5567,13.2289,3.47041,3,0,1,370.006
greedy_completion_reward,0.4,3,4,0,0,17.294,18.0756,17.6385,5.20562,3,0,1,370.006
greedy_completion_reward,0.5,3,4,0,0,17.294,22.5945,22.0482,6.94082,3,0,1,370.006
greedy_completion_reward,0.6,3,4,0,0,17.294,27.1134,26.4578,8.67603,3,0,1,370.006
greedy_completion_reward,0.7,3,4,0,0,17.294,31.6323,30.8674,10.4112,3,0,1,370.006
greedy_completion_reward,0.8,3,4,0,0,17.294,36.1512,35.2771,12.1464,3,0,1,370.006
greedy_completion_reward,0.9,3,4,0,0,17.294,40.6702,39.6867,13.8816,3,0,1,370.006
greedy_completion_reward,1,3,4,0,0,17.294,45.1891,44.0963,15.6169,3,0,1,370.006
greedy_completion_reward,1.1,3,4,0,0,17.294,49.708,48.506,17.3521,3,0,1,370.006
greedy_completion_reward,1.2,3,4,0,0,17.294,54.2269,52.9156,19.0873,3,0,1,370.006
greedy_completion_reward,1.3,3,4,0,0,17.294,58.7458,57.3253,20.8225,3,0,1,370.006
greedy_completion_reward,1.4,3,4,0,0,17.294,63.2647,61.7349,22.5577,3,0,1,370.006
greedy_completion_reward,1.5,3,4,0,0,17.294,67.7836,66.1445,24.2929,3,0,1,370.006
greedy_completion_reward,1.6,3,4,0,0,17.294,72.3025,70.5542,26.0281,3,0,1,370.006
greedy_completion_reward,1.7,3,4,0,0,17.294,76.8214,74.9638,27.7633,3,0,1,370.006
greedy_completion_reward,1.8,3,4,0,0,17.294,81.3403,79.3734,29.4985,3,0,1,370.006
greedy_completion_reward,1.9,3,4,0,0,17.294,85.8592,83.7831,31.2337,3,0,1,370.006
greedy_completion_reward,2,3,4,0,0,17.294,90.3781,88.1927,32.9689,3,0,1,370.006
greedy_completion_reward,2.1,3,4,0,0,17.294,94.897,92.6023,34.7041,3,0,1,370.006
greedy_completion_reward,2.2,3,4,0,0,17.294,99.4159,97.012,36.4393,3,0,1,370.006
greedy_completion_reward,2.3,3,4,0,0,17.294,103.935,101.422,38.1745,3,0,1,370.006
greedy_completion_reward,2.4,3,4,0,0,17.294,108.454,105.831,39.9097,3,0,1,370.006
greedy_completion_reward,2.5,3,4,0,0,17.294,112.973,110.241,41.6449,3,0,1,370.006
greedy_completion_reward,2.6,3,4,0,0,17.294,117.492,114.651,43.3802,3,0,1,370.006
greedy_completion_reward,2.7,3,4,0,0,17.294,122.01,119.06,45.1154,3,0,1,370.006
greedy_completion_reward,2.8,3,4,0,0,17.294,126.529,123.47,46.8506,3,0,1,370.006
greedy_completion_reward,2.9,3,4,0,0,17.294,131.048,127.879,48.5858,3,0,1,370.006
greedy_completion_reward,3,3,4,0,0,17.294,134.118,128.921,50.321,3,0,1,370.006
greedy_completion_reward,3.1,3,4,7.08194,8.3358,17.294,134.118,128.921,52.0562,3,0,1,1351.07
greedy_completion_reward,3.2,3,4,7.08194,8.3358,17.294,138.637,133.33,53.7914,3,0,1,1351.07
greedy_completion_reward,3.3,3,4,7.08194,8.3358,17.294,143.156,137.74,55.5266,3,0,1,1351.07
greedy_completion_reward,3.4,3,4,7.08194,8.3358,17.294,147.675,142.149,57.2618,3,0,1,1351.07
greedy_completion_reward,3.5,3,4,7.08194,8.3358,17.294,152.193,146.559,58.997,3,0,1,1351.07
greedy_completion_reward,3.6,3,4,7.08194,8.3358,17.294,156.712,150.969,60.7322,3,0,1,1351.07
greedy_completion_reward,3.7,3,4,7.08194,8.3358,17.294,161.231,155.378,62.4674,3,0,1,1351.07
greedy_completion_reward,3.8,3,4,7.08194,8.3358,17.294,165.75,159.788,64.2026,3,0,1,1351.07
greedy_completion_reward,3.9,3,4,7.08194,8.3358,17.294,170.269,164.198,65.9378,3,0,1,1351.07
greedy_completion_reward,4,3,4,7.08194,8.3358,17.294,174.788,168.607,67.673,3,0,1,1351.07
greedy_completion_reward,4.1,3,4,7.08194,8.3358,17.294,179.307,173.017,69.4082,3,0,1,1351.07
greedy_completion_reward,4.2,3,4,7.08194,8.3358,17.294,183.826,177.427,71.1435,3,0,1,1351.07
greedy_completion_reward,4.3,3,4,7.08194,8.3358,17.294,188.345,181.836,72.8787,3,0,1,1351.07
greedy_completion_reward,4.4,3,4,7.08194,8.3358,17.294,192.864,186.246,74.6139,3,0,1,1351.07
greedy_completion_reward,4.5,3,4,7.08194,8.3358,17.294,197.383,190.655,76.3491,3,0,1,1351.07
greedy_completion_reward,4.6,3,4,7.08194,8.3358,17.294,201.901,195.065,78.0843,3,0,1,1351.07
greedy_completion_reward,4.7,3,4,7.08194,8.3358,17.294,206.42,199.475,79.8195,3,0,1,1351.07
greedy_completion_reward,4.8,3,4,7.08194,8.3358,17.294,210.939,203.884,81.5547,3,0,1,1351.07
greedy_completion_reward,4.9,3,4,7.08194,8.3358,17.294,215.458,208.294,83.2899,3,0,1,1351.07
greedy_completion_reward,5,3,4,7.08194,8.3358,17.294,219.977,212.704,85.0251,3,0,1,1351.07
greedy_completion_reward,5.1,3,4,7.08194,8.3358,17.294,224.496,217.113,86.7603,3,0,1,1351.07
greedy_completion_reward,5.2,3,4,7.08194,8.3358,17.294,229.015,221.523,88.4955,3,0,1,1351.07
greedy_completion_reward,5.3,3,4,7.08194,8.3358,17.294,233.534,225.933,90.2307,3,0,1,1351.07
greedy_completion_reward,5.4,3,4,7.08194,8.3358,17.294,238.053,230.342,91.9659,3,0,1,1351.07
greedy_completion_reward,5.5,3,4,7.08194,8.3358,17.294,242.572,234.752,93.7011,3,0,1,1351.07
greedy_completion_reward,5.6,3,4,7.08194,8.3358,17.294,247.091,239.161,95.4363,3,0,1,1351.07
greedy_completion_reward,5.7,3,4,7.08194,8.3358,17.294,251.609,243.571,97.1715,3,0,1,1351.07
greedy_completion_reward,5.8,3,4,7.08194,8.3358,17.294,256.128,247.981,98.9068,3,0,1,1351.07
greedy_completion_reward,5.9,3,4,7.08194,8.3358,17.294,260.647,252.39,100.642,3,0,1,1351.07
greedy_completion_reward,6,3,4,7.08194,8.3358,17.294,265.166,253.423,102.377,3,0,1,1351.07
greedy_completion_reward,6.1,3,4,7.08194,8.3358,17.294,269.685,257.833,104.112,3,0,1,1351.07
greedy_completion_reward,6.2,3,4,7.08194,8.3358,17.294,274.204,262.242,105.848,3,0,1,1351.07
