greedy_completion_reward,0.1,7,4,52.5993,42.4549,22.95,55.2895,37.3768,22.0103,41.1182,0,0,0,0,0,0,0,2,0,0,2,1,3,3,1577.43
greedy_completion_reward,0.2,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,82.2364,0,0,0.612003,0,1.59439,1.11922,0,2,0,0,2,1,3,3,2783.04
greedy_completion_reward,0.3,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,1.18441,0.612003,1.22401,1.18441,3.18879,2.23844,0,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,0.4,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,2.36882,1.22401,1.83601,2.36882,4.78318,3.35766,1.11922,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,0.5,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,3.55322,1.83601,2.44801,3.55322,6.37757,4.47688,2.23844,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,0.6,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,4.73763,2.44801,3.06001,4.73763,7.97197,5.5961,3.35766,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,0.7,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,5.92204,3.06001,3.67202,5.92204,9.56636,6.71532,4.47688,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,0.8,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,7.10645,3.67202,4.28402,7.10645,11.1608,7.83454,5.5961,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,0.9,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,8.29086,4.28402,4.89602,8.29086,12.7551,8.95376,6.71532,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,9.47526,4.89602,5.50803,9.47526,14.3495,10.073,7.83454,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.1,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,10.6597,5.50803,6.12003,10.6597,15.9439,11.1922,8.95376,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.2,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,11.8441,6.12003,6.73203,11.8441,17.5383,12.3114,10.073,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.3,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,13.0285,6.73203,7.34404,13.0285,19.1327,13.4306,11.1922,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.4,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,14.2129,7.34404,7.95604,14.2129,20.7271,14.5499,12.3114,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.5,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,15.3973,7.95604,8.56804,15.3973,22.3215,15.6691,13.4306,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.6,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,16.5817,8.56804,9.18004,16.5817,23.9159,16.7883,14.5499,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.7,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,17.7661,9.18004,9.79205,17.7661,25.5103,17.9075,15.6691,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.8,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,18.9505,9.79205,10.404,18.9505,27.1047,19.0267,16.7883,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,1.9,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,20.1349,10.404,11.0161,20.1349,28.6991,20.146,17.9075,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,2,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,21.3193,11.0161,11.6281,21.3193,30.2935,21.2652,19.0267,2,0,0,2,1,3,3,3123.03
greedy_completion_reward,2.1,7,4,59.0035,79.464,22.95,80.7088,37.3768,22.0103,95.7943,22.5038,11.6281,12.2401,22.5038,31.8879,22.3844,20.146,2,0,0,2,1,3,3,3123.03
