greedy_completion_reward,0.1,7,4,47.4077,37.6406,24.3269,52.821,43.6192,37.9519,52.2773,0,0,0,0,0,0,0,2,3,1,2,1,0,3,1358.01
greedy_completion_reward,0.2,7,4,47.4077,37.6406,48.6538,52.821,75.1737,75.9038,60.62,1.53087,2.95749,0,1.53087,0,0,0,2,3,1,2,1,0,3,2642.06
greedy_completion_reward,0.3,7,4,47.4077,37.6406,72.9807,52.821,75.1737,89.8362,60.62,3.06174,5.91498,0,3.06174,2.16599,0,2.95749,2,3,1,2,1,0,3,3280.62
greedy_completion_reward,0.4,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,4.59261,8.87246,0,4.59261,4.33198,2.41968,5.91498,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,0.5,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,6.12348,11.83,2.16599,6.12348,6.49797,4.83935,8.87246,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,0.6,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,7.65435,14.7874,4.33198,7.65435,8.66396,7.25903,11.83,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,0.7,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,9.18522,17.7449,6.49797,9.18522,10.83,9.6787,14.7874,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,0.8,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,10.7161,20.7024,8.66396,10.7161,12.9959,12.0984,17.7449,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,0.9,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,12.247,23.6599,10.83,12.247,15.1619,14.5181,20.7024,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,13.7778,26.6174,12.9959,13.7778,17.3279,16.9377,23.6599,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.1,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,15.3087,29.5749,15.1619,15.3087,19.4939,19.3574,26.6174,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.2,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,16.8396,32.5324,17.3279,16.8396,21.6599,21.7771,29.5749,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.3,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,18.3704,35.4899,19.4939,18.3704,23.8259,24.1968,32.5324,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.4,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,19.9013,38.4473,21.6599,19.9013,25.9919,26.6164,35.4899,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.5,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,21.4322,41.4048,23.8259,21.4322,28.1579,29.0361,38.4473,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.6,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,22.963,44.3623,25.9919,22.963,30.3239,31.4558,41.4048,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.7,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,24.4939,47.3198,28.1579,24.4939,32.4899,33.8755,44.3623,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.8,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,26.0248,50.2773,30.3239,26.0248,34.6558,36.2951,47.3198,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,1.9,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,27.5557,53.2348,32.4899,27.5557,36.8218,38.7148,50.2773,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,2,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,29.0865,56.1923,34.6558,29.0865,38.9878,41.1345,53.2348,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,2.1,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,30.6174,59.1498,36.8218,30.6174,41.1538,43.5542,56.1923,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,2.2,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,32.1483,62.1072,38.9878,32.1483,43.3198,45.9738,59.1498,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,2.3,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,60.62,33.6791,65.0647,41.1538,33.6791,45.4858,48.3935,61.4065,2,3,1,2,1,0,3,3949.62
greedy_completion_reward,2.4,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,35.21,68.0222,43.3198,35.21,47.6518,50.8132,61.4065,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,2.5,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,36.7409,70.9797,45.4858,36.7409,49.8178,53.2329,64.3639,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,2.6,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,38.2717,73.9372,47.6518,38.2717,51.9838,55.6525,67.3214,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,2.7,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,39.8026,76.8947,49.8178,39.8026,54.1498,58.0722,70.2789,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,2.8,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,41.3335,79.8522,51.9838,41.3335,56.3157,60.4919,73.2364,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,2.9,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,42.8643,82.8097,54.1498,42.8643,58.4817,62.9116,76.1939,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,44.3952,85.7671,56.3157,44.3952,60.6477,65.3312,79.1514,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.1,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,45.9261,88.7246,58.4817,45.9261,61.8031,67.7509,82.1089,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.2,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,47.457,91.6821,60.6477,47.457,63.9691,70.1706,85.0664,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.3,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,48.9878,94.6396,62.8137,48.9878,66.1351,72.5903,88.0238,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.4,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,50.5187,97.5971,64.9797,50.5187,68.3011,75.0099,90.9813,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.5,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,52.0496,100.555,67.1457,52.0496,70.4671,77.4296,93.9388,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.6,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,53.5804,103.512,69.3117,53.5804,72.633,79.8493,96.8963,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.7,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,55.1113,106.47,71.4777,55.1113,74.799,82.269,99.8538,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.8,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,56.6422,109.427,73.6437,56.6422,76.965,84.6886,102.811,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,3.9,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,58.173,111.406,75.8097,58.173,79.131,87.1083,105.769,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,4,7,4,47.4077,37.6406,83.6908,52.821,75.1737,89.8362,93.0841,59.7039,111.406,77.9756,59.7039,81.297,89.528,108.726,2,3,1,2,1,0,3,4690.89
greedy_completion_reward,4.1,7,4,47.4077,72.9297,83.6908,52.821,75.1737,89.8362,93.0841,61.2348,111.406,80.1416,61.2348,83.463,91.9477,111.684,2,3,1,2,1,0,3,5537.12
greedy_completion_reward,4.2,7,4,47.4077,72.9297,83.6908,52.821,75.1737,89.8362,93.0841,62.7656,114.363,82.3076,62.7656,85.629,94.3673,114.641,2,3,1,2,1,0,3,5537.12
greedy_completion_reward,4.3,7,4,47.4077,72.9297,83.6908,52.821,75.1737,89.8362,93.0841,64.2965,117.321,84.4736,64.2965,87.795,96.787,117.599,2,3,1,2,1,0,3,5537.12
greedy_completion_reward,4.4,7,4,47.4077,72.9297,83.6908,52.821,75.1737,89.8362,93.0841,65.8274,120.278,86.6396,65.8274,89.961,99.2067,120.556,2,3,1,2,1,0,3,5537.12
greedy_completion_reward,4.5,7,4,47.4077,72.9297,83.6908,52.821,75.1737,89.8362,93.0841,67.3583,123.236,88.8056,67.3583,92.127,101.626,123.514,2,3,1,2,1,0,3,5537.12
greedy_completion_reward,4.6,7,4,47.4077,72.9297,83.6908,52.821,75.1737,89.8362,93.0841,68.8891,126.193,90.9716,68.8891,94.293,102.213,126.471,2,3,1,2,1,0,3,5537.12
greedy_completion_reward,4.7,7,4,47.4077,72.9297,83.6908,52.821,75.1737,96.4408,93.0841,70.42,129.151,93.1376,70.42,96.4589,102.213,129.429,2,3,1,2,1,0,3,5812.52
greedy_completion_reward,4.8,7,4,47.4077,72.9297,83.6908,52.821,75.1737,96.4408,93.0841,71.9509,132.108,95.3036,71.9509,98.6249,104.633,132.386,2,3,1,2,1,0,3,5812.52
greedy_completion_reward,4.9,7,4,47.4077,72.9297,83.6908,52.821,75.1737,96.4408,93.0841,73.4817,135.066,97.4696,73.4817,100.791,107.053,135.344,2,3,1,2,1,0,3,5812.52
greedy_completion_reward,5,7,4,47.4077,72.9297,83.6908,52.821,75.1737,96.4408,93.0841,75.0126,138.023,99.6355,75.0126,102.957,109.472,138.301,2,3,1,2,1,0,3,5812.52
greedy_completion_reward,5.1,7,4,47.4077,72.9297,83.6908,52.821,75.1737,96.4408,93.0841,76.5435,140.981,101.802,76.5435,105.123,111.892,141.259,2,3,1,2,1,0,3,5812.52
greedy_completion_reward,5.2,7,4,47.4077,72.9297,83.6908,52.821,75.1737,96.4408,93.0841,78.0743,141.936,103.968,78.0743,107.289,114.312,144.216,2,3,1,2,1,0,3,5812.52
greedy_completion_reward,5.3,7,4,47.4077,94.6565,83.6908,52.821,75.1737,96.4408,93.0841,79.6052,141.936,106.134,79.6052,109.455,116.732,147.174,2,3,1,2,1,0,3,5812.52
greedy_completion_reward,5.4,7,4,47.4077,116.383,83.6908,52.821,75.1737,96.4408,93.0841,81.1361,141.936,108.3,81.1361,111.621,119.151,150.131,2,3,1,2,1,0,3,5812.52
greedy_completion_reward,5.5,7,4,47.4077,130.912,83.6908,52.821,75.1737,96.4408,93.0841,82.667,141.936,110.465,82.667,113.787,121.571,153.089,2,3,1,2,1,0,3,6452.69
greedy_completion_reward,5.6,7,4,47.4077,130.912,83.6908,52.821,75.1737,96.4408,93.0841,84.1978,144.893,112.631,84.1978,115.953,123.991,156.046,2,3,1,2,1,0,3,6452.69
