greedy_completion_reward,0.1,7,4,48.3282,1.71606,3.75243,0,25.627,2.77654,34.9991,0,0,0,4.99776,0,0,0,3,1,3,3,0,1,1,3295
greedy_completion_reward,0.2,7,4,53.834,1.71606,3.75243,0,37.7877,2.77654,34.9991,0,4.95845,4.99776,9.99551,0,4.95845,4.95845,3,1,3,3,0,1,1,4629.92
greedy_completion_reward,0.3,7,4,53.834,1.71606,3.75243,0,37.7877,2.77654,34.9991,4.99776,6.94001,9.99551,14.9933,4.10617,9.9169,9.9169,3,1,3,3,0,1,1,4629.92
greedy_completion_reward,0.4,7,4,53.834,49.5453,3.75243,0,37.7877,2.77654,34.9991,9.99551,6.94001,14.9933,19.991,8.21235,14.8753,14.8753,3,1,3,3,0,1,1,4629.92
greedy_completion_reward,0.5,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,14.9933,6.94001,19.991,24.9888,12.3185,19.8338,19.8338,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,0.6,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,19.991,11.8985,24.9888,29.9865,16.4247,24.7922,24.7922,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,0.7,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,24.9888,16.8569,29.9865,34.9843,20.5309,29.7507,29.7507,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,0.8,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,29.9865,21.8154,34.9843,39.9821,24.637,34.7091,34.7091,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,0.9,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,34.9843,26.7738,39.9821,44.9798,28.7432,39.6676,39.6676,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,39.9821,31.7323,44.9798,49.9776,32.8494,44.626,44.626,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1.1,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,44.9798,36.6907,49.9776,54.9753,36.9556,49.5845,49.5845,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1.2,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,49.9776,41.6491,54.9753,59.9731,41.0617,54.5429,54.5429,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1.3,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,54.9753,46.6076,59.9731,64.9708,45.1679,59.5014,59.5014,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1.4,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,59.9731,51.566,64.9708,69.9686,49.2741,64.4598,64.4598,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1.5,7,4,53.834,93.0146,3.75243,0,37.7877,2.77654,34.9991,64.9708,56.5245,69.9686,74.9664,53.3803,65.0342,69.4183,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1.6,7,4,53.834,93.0146,3.75243,0,37.7877,38.3495,34.9991,69.9686,61.4829,74.9664,79.9641,57.4864,65.0342,74.3767,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1.7,7,4,53.834,93.0146,3.75243,0,37.7877,73.9225,34.9991,74.9664,66.4414,79.9641,82.2114,61.5926,65.0342,79.3352,3,1,3,3,0,1,1,5455.3
greedy_completion_reward,1.8,7,4,53.834,93.0146,3.75243,16.3387,37.7877,99.2083,34.9991,79.9641,71.3998,84.9619,82.2114,65.6988,65.0342,84.2936,3,1,3,3,0,1,1,6121.17
greedy_completion_reward,1.9,7,4,53.834,93.0146,3.75243,32.6774,37.7877,99.2083,34.9991,84.9619,76.3583,89.9596,82.2114,69.805,69.9926,89.2521,3,1,3,3,0,1,1,6121.17
greedy_completion_reward,2,7,4,53.834,93.0146,3.75243,49.0161,37.7877,99.2083,34.9991,89.9596,81.3167,94.9574,82.2114,73.9111,74.9511,94.2105,3,1,3,3,0,1,1,6121.17
greedy_completion_reward,2.1,7,4,53.834,93.0146,3.75243,65.3548,37.7877,99.2083,34.9991,94.9574,86.2752,99.9551,82.2114,74.6662,79.9095,99.169,3,1,3,3,0,1,1,6121.17
greedy_completion_reward,2.2,7,4,53.834,93.0146,3.75243,81.6935,48.2532,99.2083,34.9991,99.9551,91.2336,100.432,82.2114,74.6662,84.868,104.127,3,1,3,3,0,1,1,6121.17
