greedy_completion_reward,0.1,7,4,31.72,50.6186,2.28486,4.3144,15.6202,15.4353,31.72,0,0,0,0,0,0,0,1,3,1,0,1,0,1,1507.87
greedy_completion_reward,0.2,7,4,63.44,50.6186,2.28486,4.3144,15.6202,30.8707,46.5919,0,3.31147,2.49028,4.72079,2.49028,0,0,1,3,1,0,1,0,1,2081.9
greedy_completion_reward,0.3,7,4,89.4676,50.6186,2.28486,4.3144,15.6202,46.306,46.5919,0,6.62294,4.98056,9.44157,4.98056,0,2.49028,1,3,1,0,1,0,1,2511.06
greedy_completion_reward,0.4,7,4,89.4676,50.6186,2.28486,4.3144,15.6202,61.7414,46.5919,2.49028,9.93442,7.47084,14.1624,7.47084,0,4.98056,1,3,1,0,1,0,1,2511.06
greedy_completion_reward,0.5,7,4,89.4676,50.6186,2.28486,4.3144,15.6202,77.1767,46.5919,4.98056,13.2459,9.96112,18.8831,9.96112,0,7.47084,1,3,1,0,1,0,1,2511.06
greedy_completion_reward,0.6,7,4,89.4676,50.6186,2.28486,4.3144,15.6202,80.4399,46.5919,7.47084,16.5574,12.4514,23.6039,12.4514,0,9.96112,1,3,1,0,1,0,1,3257.6
greedy_completion_reward,0.7,7,4,89.4676,50.6186,2.28486,4.3144,15.6202,80.4399,46.5919,9.96112,19.8688,14.9417,28.3247,14.9417,4.72079,12.4514,1,3,1,0,1,0,1,3257.6
greedy_completion_reward,0.8,7,4,89.4676,50.6186,2.28486,4.3144,15.6202,80.4399,46.5919,12.4514,20.7109,17.432,33.0455,17.432,9.44157,14.9417,1,3,1,0,1,0,1,3257.6
greedy_completion_reward,0.9,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,14.9417,20.7109,19.9222,37.7663,19.9222,14.1624,17.432,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,17.432,24.0224,22.4125,42.4871,22.4125,18.8831,19.9222,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.1,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,19.9222,27.3339,24.9028,47.2079,24.9028,23.6039,22.4125,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.2,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,22.4125,30.6453,27.3931,51.9286,27.3931,28.3247,24.9028,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.3,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,24.9028,33.9568,29.8834,56.6494,29.8834,33.0455,27.3931,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.4,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,27.3931,37.2683,32.3736,61.3702,32.3736,37.7663,29.8834,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.5,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,29.8834,40.5798,34.8639,66.091,34.8639,42.4871,32.3736,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.6,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,32.3736,43.8912,37.3542,70.8118,37.3542,47.2079,34.8639,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.7,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,34.8639,47.2027,39.8445,75.5326,39.8445,51.9286,37.3542,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.8,7,4,89.4676,74.1003,2.28486,4.3144,15.6202,80.4399,46.5919,37.3542,50.5142,42.3348,75.5517,42.3348,56.6494,39.8445,1,3,1,0,1,0,1,4146.64
greedy_completion_reward,1.9,7,4,89.4676,74.1003,2.28486,23.7657,15.6202,80.4399,46.5919,39.8445,50.7085,44.825,75.5517,44.825,61.3702,42.3348,1,3,1,0,1,0,1,4850.37
greedy_completion_reward,2,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,42.3348,50.7085,47.3153,80.2725,47.3153,66.091,44.825,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.1,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,44.825,54.02,49.8056,84.9933,49.8056,70.8118,47.3153,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.2,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,47.3153,57.3315,52.2959,89.714,52.2959,75.5326,49.8056,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.3,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,49.8056,60.6429,52.401,94.4348,54.7862,80.2534,52.2959,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.4,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,52.2959,63.9544,54.8913,99.1556,57.2764,84.9742,54.7862,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.5,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,54.7862,67.2659,57.3816,103.876,59.7667,89.6949,57.2764,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.6,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,57.2764,70.5774,59.8718,108.597,62.257,94.4157,59.7667,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.7,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,59.7667,73.8888,62.3621,113.318,64.7473,99.1365,62.257,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.8,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,62.257,77.2003,64.8524,118.039,67.2376,103.857,64.7473,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,2.9,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,64.7473,80.5118,67.3427,122.76,69.7278,108.578,67.2376,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,3,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,67.2376,80.7061,69.833,127.48,72.2181,113.299,69.7278,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,3.1,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,69.7278,84.0176,72.3232,132.201,74.7084,118.02,72.2181,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,3.2,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,80.4399,46.5919,72.2181,87.3291,74.8135,136.922,77.1987,120.949,74.7084,1,3,1,0,1,0,1,5737.21
greedy_completion_reward,3.3,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,95.5525,46.5919,74.7084,90.6405,77.3038,141.643,79.689,120.949,77.1987,1,3,1,0,1,0,1,6679.17
greedy_completion_reward,3.4,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,95.5525,46.5919,77.1987,93.952,79.7941,146.363,82.1792,125.67,79.689,1,3,1,0,1,0,1,6679.17
greedy_completion_reward,3.5,7,4,89.4676,78.9193,2.28486,23.7657,15.6202,95.5525,46.5919,79.689,97.2635,82.2844,151.084,84.6695,130.391,82.1792,1,3,1,0,1,0,1,6679.17
