greedy_completion_reward,0.1,7,4,28.894,2.18134,39.7818,31.1188,42.1329,0,28.894,0,0,0,0,0,3.40483,0,3,3,0,3,2,0,3,1169.25
greedy_completion_reward,0.2,7,4,57.788,2.18134,39.7818,62.2376,82.156,0,57.788,0,3.67411,3.40483,0,0,6.80966,0,3,3,0,3,2,0,3,1987.78
greedy_completion_reward,0.3,7,4,63.5597,2.18134,39.7818,93.3564,82.156,0,86.682,0,7.34822,6.80966,0,4.25198,10.2145,0,3,3,0,3,2,0,3,2615.35
greedy_completion_reward,0.4,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,3.67411,11.0223,10.2145,0,8.50395,13.6193,0,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,0.5,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,7.34822,14.6964,13.6193,3.67411,12.7559,17.0241,3.67411,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,0.6,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,11.0223,18.3705,17.0241,7.34822,17.0079,20.429,7.34822,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,0.7,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,14.6964,22.0446,20.429,11.0223,21.2599,23.8338,11.0223,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,0.8,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,18.3705,25.7188,23.8338,14.6964,25.5119,27.2386,14.6964,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,0.9,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,22.0446,29.3929,27.2386,18.3705,29.7638,30.6435,18.3705,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,25.7188,33.067,30.6435,22.0446,34.0158,34.0483,22.0446,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.1,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,29.3929,36.7411,34.0483,25.7188,38.2678,37.4531,25.7188,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.2,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,33.067,40.4152,37.4531,29.3929,42.5198,40.8579,29.3929,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.3,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,36.7411,44.0893,40.8579,33.067,46.7717,44.2628,33.067,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.4,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,40.4152,47.7634,44.2628,36.7411,51.0237,47.6676,36.7411,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.5,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,44.0893,51.4375,47.6676,40.4152,55.2757,51.0724,40.4152,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.6,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,47.7634,55.1116,51.0724,44.0893,59.5277,54.4772,44.0893,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.7,7,4,63.5597,2.18134,39.7818,95.4952,82.156,0,96.4771,51.4375,58.7857,54.4772,46.3365,63.7796,57.8821,47.7634,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.8,7,4,63.5597,2.18134,39.7818,115.284,82.156,0,96.4771,55.1116,62.4598,57.8821,46.3365,68.0316,61.2869,51.4375,3,3,0,3,2,0,3,3907.13
greedy_completion_reward,1.9,7,4,63.5597,2.18134,39.7818,119.421,82.156,0,96.4771,58.7857,66.1339,61.2869,46.3365,72.2836,64.6917,55.1116,3,3,0,3,2,0,3,4225.54
greedy_completion_reward,2,7,4,63.5597,2.18134,39.7818,119.421,82.156,0,96.4771,62.4598,69.8081,64.6917,50.0107,76.5356,68.0966,58.7857,3,3,0,3,2,0,3,4225.54
greedy_completion_reward,2.1,7,4,63.5597,2.18134,39.7818,119.421,82.156,0,96.4771,66.1339,73.4822,68.0966,53.6848,80.7875,71.5014,62.4598,3,3,0,3,2,0,3,4225.54
greedy_completion_reward,2.2,7,4,63.5597,2.18134,39.7818,119.421,82.156,0,96.4771,69.8081,77.1563,71.5014,57.3589,85.0395,74.9062,66.1339,3,3,0,3,2,0,3,4225.54
greedy_completion_reward,2.3,7,4,63.5597,2.18134,39.7818,119.421,82.156,0,96.4771,73.4822,80.8304,74.9062,61.033,89.2915,78.311,69.8081,3,3,0,3,2,0,3,4225.54
greedy_completion_reward,2.4,7,4,63.5597,2.18134,39.7818,119.421,82.156,0,96.4771,77.1563,84.5045,78.311,64.7071,93.5435,81.7159,73.4822,3,3,0,3,2,0,3,4225.54
greedy_completion_reward,2.5,7,4,63.5597,2.18134,39.7818,119.421,82.156,0,96.4771,80.8304,88.1786,81.7159,68.3812,97.7954,85.1207,76.177,3,3,0,3,2,0,3,4225.54
greedy_completion_reward,2.6,7,4,63.5597,2.18134,39.7818,119.421,82.156,0,127.596,84.5045,91.2989,83.3944,72.0553,102.047,88.5255,76.177,3,3,0,3,2,0,3,4225.54
greedy_completion_reward,2.7,7,4,63.5597,16.8831,47.039,119.421,82.156,0,137.519,88.1786,91.2989,83.3944,75.7294,103.377,91.9304,76.177,3,3,0,3,2,0,3,5946.3
greedy_completion_reward,2.8,7,4,63.5597,16.8831,47.039,119.421,93.5403,0,137.519,91.8527,94.973,86.7992,79.4035,103.377,95.3352,79.8511,3,3,0,3,2,0,3,6449.75
greedy_completion_reward,2.9,7,4,63.5597,16.8831,47.039,119.421,93.5403,0,137.519,95.5268,98.6471,90.204,83.0776,107.629,98.74,83.5252,3,3,0,3,2,0,3,6449.75
greedy_completion_reward,3,7,4,63.5597,16.8831,47.039,119.421,93.5403,0,137.519,99.2009,102.321,93.6088,86.7517,111.881,102.145,87.1993,3,3,0,3,2,0,3,6449.75
greedy_completion_reward,3.1,7,4,63.5597,16.8831,47.039,119.421,93.5403,0,137.519,102.875,105.995,97.0137,90.4258,116.133,105.55,90.8735,3,3,0,3,2,0,3,6449.75
greedy_completion_reward,3.2,7,4,63.5597,16.8831,47.039,119.421,93.5403,0,137.519,103.007,109.669,100.419,94.1,120.385,108.954,94.5476,3,3,0,3,2,0,3,6449.75
greedy_completion_reward,3.3,7,4,83.3485,16.8831,47.039,119.421,93.5403,0,137.519,103.007,113.344,103.823,97.7741,124.636,112.359,98.2217,3,3,0,3,2,0,3,6449.75
