greedy_completion_reward,0.1,3,4,0,0,19.7278,2.49135,4.92758,0,3,0,2,0
greedy_completion_reward,0.2,3,4,0,0,39.4555,4.9827,9.85516,0,3,0,2,0
greedy_completion_reward,0.3,3,4,0,0,43.1234,7.47404,14.7827,0,3,0,2,643.777
greedy_completion_reward,0.4,3,4,0,0,43.1234,9.96539,19.7103,2.56238,3,0,2,643.777
greedy_completion_reward,0.5,3,4,0,0,43.1234,12.4567,24.6379,5.12476,3,0,2,643.777
greedy_completion_reward,0.6,3,4,0,0,43.1234,14.9481,29.5655,7.68714,3,0,2,643.777
greedy_completion_reward,0.7,3,4,0,0,43.1234,17.4394,34.4931,10.2495,3,0,2,643.777
greedy_completion_reward,0.8,3,4,0,0,43.1234,19.9308,39.4206,12.8119,3,0,2,643.777
greedy_completion_reward,0.9,3,4,0,0,43.1234,22.4221,44.3482,15.3743,3,0,2,643.777
greedy_completion_reward,1,3,4,0,0,43.1234,24.9135,49.2758,17.9367,3,0,2,643.777
greedy_completion_reward,1.1,3,4,0,0,43.1234,27.4048,54.2034,20.499,3,0,2,643.777
greedy_completion_reward,1.2,3,4,0,0,43.1234,29.8962,59.131,23.0614,3,0,2,643.777
greedy_completion_reward,1.3,3,4,0,0,43.1234,32.3875,64.0585,25.6238,3,0,2,643.777
greedy_completion_reward,1.4,3,4,0,0,43.1234,34.8789,68.9861,28.1862,3,0,2,643.777
greedy_completion_reward,1.5,3,4,0,0,43.1234,37.3702,73.9137,30.7486,3,0,2,643.777
greedy_completion_reward,1.6,3,4,0,0,43.1234,39.8616,78.8413,33.3109,3,0,2,643.777
greedy_completion_reward,1.7,3,4,0,0,43.1234,42.3529,83.7689,35.8733,3,0,2,643.777
greedy_completion_reward,1.8,3,4,0,0,43.1234,44.8443,88.6964,38.4357,3,0,2,643.777
greedy_completion_reward,1.9,3,4,0,0,43.1234,47.3356,93.624,40.9981,3,0,2,643.777
greedy_completion_reward,2,3,4,0,0,43.1234,49.827,98.5516,43.5605,3,0,2,643.777
greedy_completion_reward,2.1,3,4,0,0,43.1234,52.3183,103.479,46.1228,3,0,2,643.777
greedy_completion_reward,2.2,3,4,0,0,43.1234,54.8097,108.407,48.6852,3,0,2,643.777
greedy_completion_reward,2.3,3,4,0,0,43.1234,57.301,113.334,51.2476,3,0,2,643.777
greedy_completion_reward,2.4,3,4,0,0,43.1234,59.7924,118.262,53.81,3,0,2,643.777
