greedy_completion_reward,0.1,7,4,56.3866,20.5914,20.5914,33.6485,43.8191,0,20.5914,0,0,0,0,0,4.71545,0,1,3,3,2,3,1,3,851.588
greedy_completion_reward,0.2,7,4,80.2647,41.1829,41.1829,33.6485,84.9266,0,22.5089,0,0,0,3.09645,0,9.43089,0,1,3,3,2,3,1,3,2232.15
greedy_completion_reward,0.3,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,4.71545,0,0,6.19291,4.08812,14.1463,4.08812,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,0.4,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,9.43089,4.08812,4.08812,9.28936,8.17624,18.8618,8.17624,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,0.5,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,14.1463,8.17624,8.17624,12.3858,12.2644,23.5772,12.2644,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,0.6,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,18.8618,12.2644,12.2644,15.4823,16.3525,28.2927,16.3525,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,0.7,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,23.5772,16.3525,16.3525,18.5787,20.4406,33.0081,20.4406,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,0.8,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,28.2927,20.4406,20.4406,21.6752,24.5287,37.7236,24.5287,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,0.9,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,33.0081,24.5287,24.5287,24.7716,28.6169,42.439,28.6169,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,1,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,37.7236,28.6169,28.6169,27.8681,32.705,47.1545,32.705,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,1.1,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,42.439,32.705,32.705,30.9645,36.7931,51.8699,36.7931,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,1.2,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,47.1545,36.7931,36.7931,34.061,40.8812,56.5853,40.8812,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,1.3,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,51.8699,40.8812,40.8812,37.1574,44.9693,61.3008,44.9693,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,1.4,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,56.5853,44.9693,44.9693,40.2539,49.0575,66.0162,49.0575,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,1.5,7,4,80.2647,53.3295,55.2359,33.6485,84.9266,0,22.5089,61.3008,45.4065,49.0575,43.3504,53.1456,70.7317,53.1456,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,1.6,7,4,80.2647,97.1486,55.2359,33.6485,84.9266,0,22.5089,66.0162,45.4065,53.1456,46.4468,57.2337,75.4471,57.2337,1,3,3,2,3,1,3,3530.29
greedy_completion_reward,1.7,7,4,80.2647,131.017,55.2359,33.6485,84.9266,0,22.5089,70.7317,45.4065,57.2337,49.5433,61.3218,80.1626,61.3218,1,3,3,2,3,1,3,4189.96
greedy_completion_reward,1.8,7,4,80.2647,131.017,55.2359,33.6485,84.9266,0,22.5089,75.4471,49.4946,61.3218,52.6397,65.41,84.878,65.41,1,3,3,2,3,1,3,4189.96
greedy_completion_reward,1.9,7,4,80.2647,131.017,55.2359,33.6485,84.9266,0,22.5089,80.1626,53.5827,65.41,55.7362,69.4981,89.5935,69.4981,1,3,3,2,3,1,3,4189.96
greedy_completion_reward,2,7,4,80.2647,131.017,55.2359,33.6485,84.9266,0,22.5089,84.878,57.6709,69.4981,58.8326,73.5862,94.3089,73.5862,1,3,3,2,3,1,3,4189.96
greedy_completion_reward,2.1,7,4,80.2647,131.017,55.2359,33.6485,84.9266,0,22.5089,89.5935,61.759,73.5862,61.9291,77.6743,99.0244,77.6743,1,3,3,2,3,1,3,4189.96
greedy_completion_reward,2.2,7,4,80.2647,131.017,55.2359,33.6485,84.9266,0,22.5089,94.3089,65.8471,77.6743,65.0255,81.7624,103.74,81.7624,1,3,3,2,3,1,3,4189.96
