greedy_completion_reward,0.1,5,4,44.1853,0,44.1853,13.5929,9.74844,0,2.82643,0,0,0,0,2,0,2,1,1153.13
greedy_completion_reward,0.2,5,4,44.1853,0,88.3706,13.5929,9.74844,2.31564,5.65285,0,2.82643,2.01186,0,2,0,2,1,1153.13
greedy_completion_reward,0.3,5,4,44.1853,0,93.9785,13.5929,9.74844,4.63128,8.47928,0,5.65285,4.02371,0,2,0,2,1,1597.37
greedy_completion_reward,0.4,5,4,44.1853,0,93.9785,13.5929,9.74844,6.94691,11.3057,2.31564,8.47928,6.03557,0,2,0,2,1,1597.37
greedy_completion_reward,0.5,5,4,44.1853,0,93.9785,13.5929,9.74844,9.26255,14.1321,4.63128,11.3057,8.04743,0,2,0,2,1,1597.37
greedy_completion_reward,0.6,5,4,44.1853,0,93.9785,13.5929,9.74844,11.5782,16.9586,6.94691,14.1321,10.0593,0,2,0,2,1,1597.37
greedy_completion_reward,0.7,5,4,44.1853,0,93.9785,13.5929,9.74844,13.8938,19.785,9.26255,16.9586,12.0711,0,2,0,2,1,1597.37
greedy_completion_reward,0.8,5,4,44.1853,0,93.9785,13.5929,9.74844,16.2095,22.6114,11.5782,19.785,14.083,0,2,0,2,1,1597.37
greedy_completion_reward,0.9,5,4,44.1853,0,93.9785,13.5929,9.74844,18.5251,25.4378,13.8938,22.6114,16.0949,0,2,0,2,1,1597.37
greedy_completion_reward,1,5,4,44.1853,0,93.9785,13.5929,9.74844,20.8407,28.2643,16.2095,25.4378,18.1067,0,2,0,2,1,1597.37
greedy_completion_reward,1.1,5,4,44.1853,0,93.9785,13.5929,9.74844,23.1564,31.0907,18.5251,28.2643,20.1186,0,2,0,2,1,1597.37
greedy_completion_reward,1.2,5,4,44.1853,0,93.9785,13.5929,9.74844,25.472,33.9171,20.8407,31.0907,22.1304,0,2,0,2,1,1597.37
greedy_completion_reward,1.3,5,4,44.1853,0,93.9785,13.5929,9.74844,27.7877,36.7435,23.1564,33.9171,24.1423,0,2,0,2,1,1597.37
greedy_completion_reward,1.4,5,4,44.1853,0,93.9785,13.5929,9.74844,30.1033,39.57,25.472,36.7435,26.1541,0,2,0,2,1,1597.37
greedy_completion_reward,1.5,5,4,44.1853,0,93.9785,13.5929,9.74844,32.4189,42.3964,27.7877,39.57,28.166,0,2,0,2,1,1597.37
greedy_completion_reward,1.6,5,4,44.1853,0,93.9785,13.5929,9.74844,34.7346,45.2228,30.1033,42.3964,30.1778,0,2,0,2,1,1597.37
greedy_completion_reward,1.7,5,4,44.1853,0,93.9785,13.5929,9.74844,37.0502,48.0492,32.4189,45.2228,32.1897,0,2,0,2,1,1597.37
greedy_completion_reward,1.8,5,4,44.1853,0,93.9785,13.5929,9.74844,39.3658,50.8757,34.7346,48.0492,34.2016,0,2,0,2,1,1597.37
greedy_completion_reward,1.9,5,4,44.1853,0,93.9785,13.5929,9.74844,41.6815,52.0041,37.0502,50.8757,36.2134,0,2,0,2,1,1597.37
greedy_completion_reward,2,5,4,44.1853,28.3249,93.9785,13.5929,9.74844,43.9971,52.0041,39.3658,53.7021,38.2253,0,2,0,2,1,1943.64
greedy_completion_reward,2.1,5,4,44.1853,28.3249,93.9785,13.5929,9.74844,46.3128,54.8305,41.6815,56.5285,40.2371,0,2,0,2,1,1943.64
greedy_completion_reward,2.2,5,4,44.1853,28.3249,93.9785,13.5929,9.74844,48.6284,57.6569,43.9971,59.3549,42.249,0,2,0,2,1,1943.64
greedy_completion_reward,2.3,5,4,44.1853,28.3249,93.9785,13.5929,9.74844,50.944,60.4834,46.3128,62.1814,44.2608,0,2,0,2,1,1943.64
greedy_completion_reward,2.4,5,4,44.1853,28.3249,93.9785,13.5929,9.74844,53.2597,63.3098,48.6284,65.0078,46.2727,0,2,0,2,1,1943.64
greedy_completion_reward,2.5,5,4,44.1853,28.3249,93.9785,13.5929,9.74844,55.5753,66.1362,50.944,67.5487,48.2846,0,2,0,2,1,1943.64
greedy_completion_reward,2.6,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,57.8909,68.9626,53.2597,67.5487,50.2964,0,2,0,2,1,2744.22
greedy_completion_reward,2.7,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,60.2066,71.7891,55.5753,70.3752,52.3083,0,2,0,2,1,2744.22
greedy_completion_reward,2.8,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,62.5222,74.6155,57.8909,73.2016,54.3201,0,2,0,2,1,2744.22
greedy_completion_reward,2.9,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,64.8379,77.4419,60.2066,76.028,56.332,0,2,0,2,1,2744.22
greedy_completion_reward,3,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,67.1535,80.2683,62.5222,78.8544,58.3438,0,2,0,2,1,2744.22
greedy_completion_reward,3.1,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,69.4691,83.0948,64.8379,81.6809,60.3557,0,2,0,2,1,2744.22
greedy_completion_reward,3.2,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,71.7848,85.9212,67.1535,84.5073,62.3675,0,2,0,2,1,2744.22
greedy_completion_reward,3.3,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,74.1004,88.7476,69.4691,87.3337,64.3794,0,2,0,2,1,2744.22
greedy_completion_reward,3.4,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,76.416,91.574,71.7848,90.1601,66.3913,0,2,0,2,1,2744.22
greedy_completion_reward,3.5,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,78.7317,94.4005,74.1004,92.9866,68.4031,0,2,0,2,1,2744.22
greedy_completion_reward,3.6,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,81.0473,97.2269,76.416,95.813,70.415,0,2,0,2,1,2744.22
greedy_completion_reward,3.7,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,83.363,100.053,78.7317,98.6394,72.4268,0,2,0,2,1,2744.22
greedy_completion_reward,3.8,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,85.6786,102.88,81.0473,101.466,74.4387,0,2,0,2,1,2744.22
greedy_completion_reward,3.9,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,87.9942,105.706,83.363,104.292,76.4505,0,2,0,2,1,2744.22
greedy_completion_reward,4,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,90.3099,108.533,85.6786,107.119,78.4624,0,2,0,2,1,2744.22
greedy_completion_reward,4.1,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,92.6255,111.359,87.9942,109.945,80.4743,0,2,0,2,1,2744.22
greedy_completion_reward,4.2,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,94.9411,114.185,90.3099,112.772,82.4861,0,2,0,2,1,2744.22
greedy_completion_reward,4.3,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,97.2568,117.012,92.6255,115.598,84.498,0,2,0,2,1,2744.22
greedy_completion_reward,4.4,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,99.5724,119.838,94.9411,118.424,86.5098,0,2,0,2,1,2744.22
greedy_completion_reward,4.5,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,101.888,122.665,97.2568,121.251,88.5217,0,2,0,2,1,2744.22
greedy_completion_reward,4.6,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,104.204,125.491,99.5724,124.077,90.5335,0,2,0,2,1,2744.22
greedy_completion_reward,4.7,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,106.519,128.318,101.888,126.904,92.5454,0,2,0,2,1,2744.22
greedy_completion_reward,4.8,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,108.835,131.144,104.204,129.73,94.5573,0,2,0,2,1,2744.22
greedy_completion_reward,4.9,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,111.151,133.97,106.519,132.557,96.5691,0,2,0,2,1,2744.22
greedy_completion_reward,5,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,113.466,136.797,108.835,135.383,98.581,0,2,0,2,1,2744.22
greedy_completion_reward,5.1,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,115.782,139.623,111.151,138.209,100.593,0,2,0,2,1,2744.22
greedy_completion_reward,5.2,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,118.098,142.45,113.466,141.036,102.605,0,2,0,2,1,2744.22
greedy_completion_reward,5.3,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,120.413,145.276,115.782,143.862,104.617,0,2,0,2,1,2744.22
greedy_completion_reward,5.4,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,122.729,148.103,118.098,146.689,106.628,0,2,0,2,1,2744.22
greedy_completion_reward,5.5,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,125.044,150.929,120.413,149.515,108.64,0,2,0,2,1,2744.22
greedy_completion_reward,5.6,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,127.36,153.755,122.729,152.342,110.652,0,2,0,2,1,2744.22
greedy_completion_reward,5.7,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,129.676,154.611,125.044,155.168,112.664,0,2,0,2,1,2744.22
greedy_completion_reward,5.8,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,131.991,157.437,127.36,157.994,114.676,0,2,0,2,1,2744.22
greedy_completion_reward,5.9,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,134.307,160.264,129.676,160.821,116.688,0,2,0,2,1,2744.22
greedy_completion_reward,6,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,136.623,163.09,131.991,162.796,118.7,0,2,0,2,1,2744.22
greedy_completion_reward,6.1,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,138.938,165.917,134.307,165.622,120.711,0,2,0,2,1,2744.22
greedy_completion_reward,6.2,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,141.254,168.743,136.623,168.449,122.723,0,2,0,2,1,2744.22
greedy_completion_reward,6.3,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,143.57,171.569,138.938,171.275,124.735,0,2,0,2,1,2744.22
greedy_completion_reward,6.4,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,145.885,174.396,141.254,174.102,126.747,0,2,0,2,1,2744.22
greedy_completion_reward,6.5,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,148.201,177.222,143.57,176.928,128.759,0,2,0,2,1,2744.22
greedy_completion_reward,6.6,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,150.516,180.049,145.885,179.755,130.771,0,2,0,2,1,2744.22
greedy_completion_reward,6.7,5,4,44.1853,28.3249,93.9785,22.4272,9.74844,152.832,182.875,148.201,182.581,132.783,0,2,0,2,1,2744.22
