greedy_completion_reward,0.1,5,4,1.12085,34.3629,54.4578,27.4993,6.67708,0,0,0,0,0,2,2,1,2,3,607.944
greedy_completion_reward,0.2,5,4,1.12085,68.7259,63.8618,54.9986,6.67708,4.06035,0,0,0,2.08599,2,2,1,2,3,1172.25
greedy_completion_reward,0.3,5,4,1.12085,73.5513,63.8618,65.0069,6.67708,8.1207,0,4.0658,0,4.17197,2,2,1,2,3,1982.47
greedy_completion_reward,0.4,5,4,1.12085,73.5513,63.8618,65.0069,6.67708,12.1811,4.06035,8.1316,4.06035,6.25796,2,2,1,2,3,1982.47
greedy_completion_reward,0.5,5,4,1.12085,73.5513,63.8618,65.0069,6.67708,16.2414,8.1207,12.1974,8.1207,8.34394,2,2,1,2,3,1982.47
greedy_completion_reward,0.6,5,4,1.12085,73.5513,63.8618,65.0069,6.67708,20.3018,12.1811,16.2632,12.1811,10.4299,2,2,1,2,3,1982.47
greedy_completion_reward,0.7,5,4,1.12085,73.5513,63.8618,65.0069,6.67708,24.3621,16.2414,19.4549,16.2414,12.5159,2,2,1,2,3,1982.47
greedy_completion_reward,0.8,5,4,1.12085,73.5513,113.348,65.0069,6.67708,28.4225,20.3018,19.4549,20.3018,14.6019,2,2,1,2,3,2565.02
greedy_completion_reward,0.9,5,4,1.12085,73.5513,113.348,65.0069,6.67708,32.4828,24.3621,23.5207,24.3621,16.6879,2,2,1,2,3,2565.02
greedy_completion_reward,1,5,4,1.12085,73.5513,113.348,65.0069,6.67708,36.5432,28.4225,27.5865,28.4225,18.7739,2,2,1,2,3,2565.02
greedy_completion_reward,1.1,5,4,1.12085,73.5513,113.348,65.0069,6.67708,40.6035,32.4828,31.6523,32.4828,20.8599,2,2,1,2,3,2565.02
greedy_completion_reward,1.2,5,4,1.12085,73.5513,113.348,65.0069,6.67708,44.6639,36.5432,35.7181,36.5432,22.9458,2,2,1,2,3,2565.02
greedy_completion_reward,1.3,5,4,1.12085,73.5513,113.348,65.0069,6.67708,48.7242,40.6035,39.7839,40.6035,25.0318,2,2,1,2,3,2565.02
greedy_completion_reward,1.4,5,4,1.12085,73.5513,113.348,65.0069,6.67708,52.7846,44.6639,43.8497,44.6639,27.1178,2,2,1,2,3,2565.02
greedy_completion_reward,1.5,5,4,1.12085,73.5513,113.348,65.0069,6.67708,56.8449,48.7242,47.9155,48.7242,29.2038,2,2,1,2,3,2565.02
greedy_completion_reward,1.6,5,4,1.12085,73.5513,113.348,65.0069,6.67708,60.9053,52.7846,51.9813,52.7846,31.2898,2,2,1,2,3,2565.02
greedy_completion_reward,1.7,5,4,1.12085,73.5513,113.348,65.0069,6.67708,64.9656,56.8449,56.0471,56.8449,33.3758,2,2,1,2,3,2565.02
greedy_completion_reward,1.8,5,4,1.12085,73.5513,113.348,65.0069,6.67708,69.026,60.9053,60.1129,60.9053,35.4618,2,2,1,2,3,2565.02
greedy_completion_reward,1.9,5,4,1.12085,73.5513,113.348,65.0069,6.67708,73.0863,64.9656,64.1787,61.921,37.5477,2,2,1,2,3,2565.02
greedy_completion_reward,2,5,4,1.12085,73.5513,113.348,79.365,6.67708,77.1467,69.026,64.7076,61.921,39.6337,2,2,1,2,3,2565.02
greedy_completion_reward,2.1,5,4,1.12085,73.5513,162.575,93.723,6.67708,81.207,73.0863,64.7076,61.921,41.7197,2,2,1,2,3,3083.41
greedy_completion_reward,2.2,5,4,1.12085,73.5513,162.575,99.0392,6.67708,85.2674,77.1467,68.7734,61.921,42.2517,2,2,1,2,3,3438.72
greedy_completion_reward,2.3,5,4,1.12085,73.5513,162.575,99.0392,46.4021,89.3277,81.207,72.8392,65.9813,42.2517,2,2,1,2,3,3438.72
greedy_completion_reward,2.4,5,4,1.12085,73.5513,162.575,99.0392,75.5271,91.2499,85.2674,76.905,70.0417,42.2517,2,2,1,2,3,3912.5
greedy_completion_reward,2.5,5,4,15.4789,73.5513,162.575,99.0392,75.5271,91.2499,89.3277,80.9708,74.102,44.3377,2,2,1,2,3,3912.5
greedy_completion_reward,2.6,5,4,29.8369,73.5513,162.575,99.0392,75.5271,91.2499,93.3881,85.0366,78.1624,46.4237,2,2,1,2,3,3912.5
greedy_completion_reward,2.7,5,4,44.195,73.5513,162.575,99.0392,75.5271,91.2499,97.4484,89.1024,82.2227,48.5097,2,2,1,2,3,3912.5
greedy_completion_reward,2.8,5,4,46.8366,73.5513,162.575,99.0392,75.5271,91.2499,101.509,93.1682,86.2831,50.5957,2,2,1,2,3,4611.67
greedy_completion_reward,2.9,5,4,46.8366,73.5513,162.575,99.0392,75.5271,95.3103,105.569,97.234,90.3434,52.6816,2,2,1,2,3,4611.67
greedy_completion_reward,3,5,4,46.8366,73.5513,162.575,99.0392,75.5271,99.3706,109.629,101.3,94.4038,54.7676,2,2,1,2,3,4611.67
greedy_completion_reward,3.1,5,4,46.8366,73.5513,162.575,99.0392,75.5271,103.431,113.69,105.366,98.4641,56.8536,2,2,1,2,3,4611.67
greedy_completion_reward,3.2,5,4,46.8366,73.5513,162.575,99.0392,75.5271,107.491,117.75,109.431,102.524,58.9396,2,2,1,2,3,4611.67
greedy_completion_reward,3.3,5,4,46.8366,73.5513,162.575,99.0392,75.5271,111.552,121.811,113.497,106.585,61.0256,2,2,1,2,3,4611.67
greedy_completion_reward,3.4,5,4,46.8366,73.5513,162.575,99.0392,75.5271,115.612,125.871,117.563,110.645,63.1116,2,2,1,2,3,4611.67
greedy_completion_reward,3.5,5,4,46.8366,73.5513,162.575,99.0392,75.5271,119.672,129.931,121.629,114.706,65.1976,2,2,1,2,3,4611.67
greedy_completion_reward,3.6,5,4,46.8366,73.5513,162.575,99.0392,75.5271,123.733,133.992,125.695,118.766,67.2835,2,2,1,2,3,4611.67
greedy_completion_reward,3.7,5,4,46.8366,73.5513,162.575,99.0392,75.5271,127.793,138.052,128.245,122.826,69.3695,2,2,1,2,3,4611.67
greedy_completion_reward,3.8,5,4,46.8366,73.5513,162.575,99.0392,75.5271,131.853,142.112,132.31,123.05,71.4555,2,2,1,2,3,4611.67
greedy_completion_reward,3.9,5,4,46.8366,73.5513,162.575,114.49,75.5271,135.914,146.173,136.376,123.05,73.5415,2,2,1,2,3,4917.18
greedy_completion_reward,4,5,4,46.8366,73.5513,162.575,114.49,75.5271,139.974,150.233,140.442,127.11,75.6275,2,2,1,2,3,4917.18
greedy_completion_reward,4.1,5,4,46.8366,73.5513,162.575,114.49,75.5271,144.034,154.293,144.508,131.17,77.7135,2,2,1,2,3,4917.18
