greedy_completion_reward,0.1,3,4,0,0,0,3.17154,3.17154,3.95759,2,2,0,0
greedy_completion_reward,0.2,3,4,0,0,0,6.34309,6.34309,7.91519,2,2,0,0
greedy_completion_reward,0.3,3,4,0,0,0,9.51463,9.51463,11.8728,2,2,0,0
greedy_completion_reward,0.4,3,4,0,0,0,12.6862,12.6862,15.8304,2,2,0,0
greedy_completion_reward,0.5,3,4,0,0,0,15.8577,15.8577,19.788,2,2,0,0
greedy_completion_reward,0.6,3,4,0,0,0,19.0293,19.0293,23.7456,2,2,0,0
greedy_completion_reward,0.7,3,4,0,0,0,22.2008,22.2008,27.7032,2,2,0,0
greedy_completion_reward,0.8,3,4,0,0,0,25.3724,25.3724,31.6608,2,2,0,0
greedy_completion_reward,0.9,3,4,0,0,0,28.5439,28.5439,35.6184,2,2,0,0
greedy_completion_reward,1,3,4,0,0,0,31.7154,31.7154,39.5759,2,2,0,0
greedy_completion_reward,1.1,3,4,0,0,0,33.5365,34.887,43.5335,2,2,0,0
greedy_completion_reward,1.2,3,4,35.0114,0,0,33.5365,38.0585,47.4911,2,2,0,0
greedy_completion_reward,1.3,3,4,70.0229,0,0,33.5365,41.2301,51.4487,2,2,0,0
greedy_completion_reward,1.4,3,4,88.1473,0,0,33.5365,44.4016,55.4063,2,2,0,348.163
greedy_completion_reward,1.5,3,4,88.1473,0,0,36.708,47.5732,59.3639,2,2,0,348.163
greedy_completion_reward,1.6,3,4,88.1473,0,0,39.8796,50.7447,63.3215,2,2,0,348.163
greedy_completion_reward,1.7,3,4,88.1473,0,0,43.0511,53.9163,67.2791,2,2,0,348.163
greedy_completion_reward,1.8,3,4,88.1473,0,0,46.2226,57.0878,71.2367,2,2,0,348.163
greedy_completion_reward,1.9,3,4,88.1473,0,0,49.3942,60.2593,75.1943,2,2,0,348.163
greedy_completion_reward,2,3,4,88.1473,0,0,52.5657,63.4309,79.1519,2,2,0,348.163
greedy_completion_reward,2.1,3,4,88.1473,0,0,55.7373,66.6024,83.1095,2,2,0,348.163
greedy_completion_reward,2.2,3,4,88.1473,0,0,58.9088,69.774,87.0671,2,2,0,348.163
greedy_completion_reward,2.3,3,4,88.1473,0,0,62.0804,72.9455,91.0247,2,2,0,348.163
greedy_completion_reward,2.4,3,4,88.1473,0,0,65.2519,76.1171,94.9823,2,2,0,348.163
greedy_completion_reward,2.5,3,4,88.1473,0,0,68.4235,79.2886,98.9399,2,2,0,348.163
greedy_completion_reward,2.6,3,4,88.1473,0,0,71.595,82.4602,102.897,2,2,0,348.163
greedy_completion_reward,2.7,3,4,88.1473,0,0,74.7665,85.6317,106.855,2,2,0,348.163
greedy_completion_reward,2.8,3,4,88.1473,0,0,77.9381,88.8032,110.813,2,2,0,348.163
greedy_completion_reward,2.9,3,4,88.1473,0,0,81.1096,91.9748,114.77,2,2,0,348.163
greedy_completion_reward,3,3,4,88.1473,0,0,84.2812,95.1463,118.728,2,2,0,348.163
greedy_completion_reward,3.1,3,4,88.1473,0,0,87.4527,98.3179,122.685,2,2,0,348.163
greedy_completion_reward,3.2,3,4,88.1473,0,0,90.6243,101.489,126.643,2,2,0,348.163
greedy_completion_reward,3.3,3,4,88.1473,0,0,93.7958,104.661,130.601,2,2,0,348.163
greedy_completion_reward,3.4,3,4,88.1473,0,0,96.9674,105.038,131.465,2,2,0,348.163
greedy_completion_reward,3.5,3,4,88.1473,0,0,100.139,105.038,135.423,2,2,0,348.163
greedy_completion_reward,3.6,3,4,88.1473,17.1047,0,103.31,105.038,139.38,2,2,0,348.163
greedy_completion_reward,3.7,3,4,88.1473,25.5332,0,106.482,105.038,143.338,2,2,0,983.175
greedy_completion_reward,3.8,3,4,88.1473,25.5332,0,109.654,108.21,147.295,2,2,0,983.175
greedy_completion_reward,3.9,3,4,88.1473,25.5332,0,112.825,111.381,151.253,2,2,0,983.175
greedy_completion_reward,4,3,4,88.1473,25.5332,0,115.997,114.553,155.211,2,2,0,983.175
greedy_completion_reward,4.1,3,4,88.1473,25.5332,0,119.168,117.724,159.168,2,2,0,983.175
greedy_completion_reward,4.2,3,4,88.1473,25.5332,0,122.34,120.896,163.126,2,2,0,983.175
greedy_completion_reward,4.3,3,4,88.1473,25.5332,0,125.511,124.068,167.083,2,2,0,983.175
greedy_completion_reward,4.4,3,4,88.1473,25.5332,0,128.683,127.239,171.041,2,2,0,983.175
greedy_completion_reward,4.5,3,4,88.1473,25.5332,0,131.854,130.411,174.999,2,2,0,983.175
greedy_completion_reward,4.6,3,4,88.1473,25.5332,0,135.026,133.582,178.956,2,2,0,983.175
greedy_completion_reward,4.7,3,4,88.1473,25.5332,0,138.197,136.754,182.914,2,2,0,983.175
greedy_completion_reward,4.8,3,4,88.1473,25.5332,0,141.369,139.925,185.771,2,2,0,983.175
greedy_completion_reward,4.9,3,4,88.1473,25.5332,12.0005,144.541,143.097,185.771,2,2,0,983.175
greedy_completion_reward,5,3,4,88.1473,25.5332,24.001,147.712,146.268,185.771,2,2,0,983.175
greedy_completion_reward,5.1,3,4,88.1473,25.5332,36.0015,150.884,149.44,185.771,2,2,0,983.175
greedy_completion_reward,5.2,3,4,88.1473,25.5332,48.002,154.055,152.611,185.771,2,2,0,983.175
greedy_completion_reward,5.3,3,4,88.1473,25.5332,53.0999,157.227,155.783,185.771,2,2,0,1510.17
greedy_completion_reward,5.4,3,4,88.1473,25.5332,53.0999,160.35,158.955,189.729,2,2,0,1510.17
greedy_completion_reward,5.5,3,4,88.1473,25.5332,53.0999,160.35,162.126,193.686,2,2,0,1510.17
greedy_completion_reward,5.6,3,4,98.4052,25.5332,53.0999,160.35,165.298,197.644,2,2,0,1510.17
greedy_completion_reward,5.7,3,4,108.663,25.5332,53.0999,160.35,168.469,201.602,2,2,0,1510.17
greedy_completion_reward,5.8,3,4,118.921,25.5332,53.0999,160.35,171.641,205.227,2,2,0,1510.17
greedy_completion_reward,5.9,3,4,129.179,25.5332,53.0999,160.35,174.812,209.185,2,2,0,1510.17
greedy_completion_reward,6,3,4,139.437,25.5332,53.0999,160.35,177.984,213.142,2,2,0,1510.17
greedy_completion_reward,6.1,3,4,149.695,25.5332,53.0999,160.35,181.155,217.1,2,2,0,1510.17
greedy_completion_reward,6.2,3,4,151.931,25.5332,53.0999,160.35,184.327,221.057,2,2,0,2467.19
greedy_completion_reward,6.3,3,4,151.931,25.5332,53.0999,163.521,187.498,225.015,2,2,0,2467.19
greedy_completion_reward,6.4,3,4,151.931,25.5332,53.0999,166.693,190.67,228.973,2,2,0,2467.19
greedy_completion_reward,6.5,3,4,151.931,25.5332,53.0999,169.864,193.842,232.93,2,2,0,2467.19
greedy_completion_reward,6.6,3,4,151.931,25.5332,53.0999,173.036,197.013,236.888,2,2,0,2467.19
greedy_completion_reward,6.7,3,4,151.931,25.5332,53.0999,176.208,200.185,240.845,2,2,0,2467.19
greedy_completion_reward,6.8,3,4,151.931,25.5332,53.0999,179.379,203.356,244.803,2,2,0,2467.19
greedy_completion_reward,6.9,3,4,151.931,25.5332,53.0999,182.551,206.528,248.761,2,2,0,2467.19
greedy_completion_reward,7,3,4,151.931,25.5332,53.0999,185.722,209.699,252.718,2,2,0,2467.19
greedy_completion_reward,7.1,3,4,151.931,25.5332,53.0999,188.894,212.871,256.676,2,2,0,2467.19
greedy_completion_reward,7.2,3,4,151.931,25.5332,53.0999,192.065,216.042,260.633,2,2,0,2467.19
greedy_completion_reward,7.3,3,4,151.931,25.5332,53.0999,195.237,219.214,264.591,2,2,0,2467.19
greedy_completion_reward,7.4,3,4,151.931,25.5332,53.0999,198.408,222.385,268.548,2,2,0,2467.19
greedy_completion_reward,7.5,3,4,151.931,25.5332,53.0999,201.58,225.557,272.506,2,2,0,2467.19
greedy_completion_reward,7.6,3,4,151.931,25.5332,53.0999,204.751,228.728,276.464,2,2,0,2467.19
greedy_completion_reward,7.7,3,4,151.931,25.5332,53.0999,207.923,231.9,280.421,2,2,0,2467.19
greedy_completion_reward,7.8,3,4,151.931,25.5332,53.0999,211.095,235.072,284.379,2,2,0,2467.19
greedy_completion_reward,7.9,3,4,151.931,25.5332,53.0999,214.266,238.243,288.336,2,2,0,2467.19
greedy_completion_reward,8,3,4,151.931,25.5332,53.0999,217.438,241.415,292.294,2,2,0,2467.19
greedy_completion_reward,8.1,3,4,151.931,25.5332,53.0999,220.609,244.586,296.252,2,2,0,2467.19
greedy_completion_reward,8.2,3,4,151.931,25.5332,53.0999,223.781,247.758,300.209,2,2,0,2467.19
greedy_completion_reward,8.3,3,4,151.931,25.5332,53.0999,226.952,250.929,304.167,2,2,0,2467.19
greedy_completion_reward,8.4,3,4,151.931,25.5332,53.0999,230.124,254.101,308.124,2,2,0,2467.19
greedy_completion_reward,8.5,3,4,151.931,25.5332,53.0999,233.295,257.272,312.082,2,2,0,2467.19
greedy_completion_reward,8.6,3,4,151.931,25.5332,53.0999,236.467,260.444,316.04,2,2,0,2467.19
greedy_completion_reward,8.7,3,4,151.931,25.5332,53.0999,239.638,263.615,319.997,2,2,0,2467.19
greedy_completion_reward,8.8,3,4,151.931,25.5332,53.0999,242.81,266.787,323.955,2,2,0,2467.19
greedy_completion_reward,8.9,3,4,151.931,25.5332,53.0999,245.982,269.959,327.912,2,2,0,2467.19
