greedy_completion_reward,0.1,3,4,0,0,9.69539,2.72356,3.63854,0,3,2,0,443.777
greedy_completion_reward,0.2,3,4,0,0,9.69539,5.44713,7.27708,2.31809,3,2,0,443.777
greedy_completion_reward,0.3,3,4,0,0,9.69539,8.17069,10.9156,4.63619,3,2,0,443.777
greedy_completion_reward,0.4,3,4,0,0,9.69539,10.8943,14.5542,6.95428,3,2,0,443.777
greedy_completion_reward,0.5,3,4,0,0,9.69539,13.6178,18.1927,9.27238,3,2,0,443.777
greedy_completion_reward,0.6,3,4,0,0,9.69539,16.3414,21.8312,11.5905,3,2,0,443.777
greedy_completion_reward,0.7,3,4,0,0,9.69539,19.0649,25.4698,13.9086,3,2,0,443.777
greedy_completion_reward,0.8,3,4,0,0,9.69539,21.7885,29.1083,16.2267,3,2,0,443.777
greedy_completion_reward,0.9,3,4,0,0,9.69539,24.5121,32.7468,18.5448,3,2,0,443.777
greedy_completion_reward,1,3,4,0,0,9.69539,27.2356,36.3854,20.8628,3,2,0,443.777
greedy_completion_reward,1.1,3,4,0,0,9.69539,29.9592,40.0239,23.1809,3,2,0,443.777
greedy_completion_reward,1.2,3,4,0,0,9.69539,32.6828,43.6625,25.499,3,2,0,443.777
greedy_completion_reward,1.3,3,4,0,0,9.69539,35.4063,47.301,27.8171,3,2,0,443.777
greedy_completion_reward,1.4,3,4,0,0,9.69539,38.1299,50.9395,30.1352,3,2,0,443.777
greedy_completion_reward,1.5,3,4,0,0,9.69539,40.8535,54.5781,32.4533,3,2,0,443.777
greedy_completion_reward,1.6,3,4,0,0,9.69539,43.577,58.2166,34.7714,3,2,0,443.777
greedy_completion_reward,1.7,3,4,0,0,9.69539,46.3006,61.8552,37.0895,3,2,0,443.777
greedy_completion_reward,1.8,3,4,0,0,9.69539,49.0241,65.4937,39.4076,3,2,0,443.777
greedy_completion_reward,1.9,3,4,0,0,9.69539,51.7477,69.1322,41.7257,3,2,0,443.777
greedy_completion_reward,2,3,4,0,0,9.69539,54.4713,72.7708,44.0438,3,2,0,443.777
greedy_completion_reward,2.1,3,4,0,0,9.69539,57.1948,74.1894,46.3619,3,2,0,443.777
greedy_completion_reward,2.2,3,4,0,55.9792,9.69539,59.9184,74.1894,48.68,3,2,0,443.777
greedy_completion_reward,2.3,3,4,0,90.0115,9.69539,62.642,74.1894,50.9981,3,2,0,916.898
greedy_completion_reward,2.4,3,4,0,90.0115,9.69539,65.3655,77.828,53.3162,3,2,0,916.898
greedy_completion_reward,2.5,3,4,0,90.0115,9.69539,66.6823,81.4665,55.6343,3,2,0,916.898
greedy_completion_reward,2.6,3,4,0,90.0115,9.69539,69.4059,85.105,57.9524,3,2,0,916.898
greedy_completion_reward,2.7,3,4,0,90.0115,9.69539,72.1294,88.7436,60.2705,3,2,0,916.898
greedy_completion_reward,2.8,3,4,0,90.0115,9.69539,74.853,92.3821,62.5885,3,2,0,916.898
greedy_completion_reward,2.9,3,4,0,90.0115,9.69539,77.5766,96.0207,64.9066,3,2,0,916.898
greedy_completion_reward,3,3,4,0,90.0115,9.69539,80.3001,99.6592,67.2247,3,2,0,916.898
greedy_completion_reward,3.1,3,4,0,90.0115,9.69539,83.0237,103.298,69.5428,3,2,0,916.898
greedy_completion_reward,3.2,3,4,0,90.0115,9.69539,85.7472,106.936,71.8609,3,2,0,916.898
greedy_completion_reward,3.3,3,4,0,90.0115,9.69539,88.4708,110.575,74.179,3,2,0,916.898
greedy_completion_reward,3.4,3,4,0,90.0115,9.69539,91.1944,114.213,76.4971,3,2,0,916.898
greedy_completion_reward,3.5,3,4,0,90.0115,9.69539,93.9179,117.852,78.8152,3,2,0,916.898
greedy_completion_reward,3.6,3,4,0,90.0115,9.69539,96.6415,121.49,81.1333,3,2,0,916.898
greedy_completion_reward,3.7,3,4,0,90.0115,9.69539,99.3651,125.129,83.4514,3,2,0,916.898
greedy_completion_reward,3.8,3,4,0,90.0115,9.69539,102.089,128.768,85.7695,3,2,0,916.898
greedy_completion_reward,3.9,3,4,0,90.0115,9.69539,104.812,132.406,88.0876,3,2,0,916.898
greedy_completion_reward,4,3,4,0,90.0115,9.69539,107.536,136.045,90.4057,3,2,0,916.898
greedy_completion_reward,4.1,3,4,0,90.0115,9.69539,110.259,139.683,92.7238,3,2,0,916.898
greedy_completion_reward,4.2,3,4,0,90.0115,9.69539,112.983,143.322,95.0419,3,2,0,916.898
greedy_completion_reward,4.3,3,4,0,90.0115,9.69539,115.706,146.96,97.36,3,2,0,916.898
greedy_completion_reward,4.4,3,4,0,90.0115,9.69539,118.43,150.599,99.6781,3,2,0,916.898
greedy_completion_reward,4.5,3,4,0,90.0115,9.69539,121.154,154.237,101.996,3,2,0,916.898
greedy_completion_reward,4.6,3,4,0,90.0115,9.69539,123.877,157.876,104.314,3,2,0,916.898
greedy_completion_reward,4.7,3,4,0,90.0115,9.69539,126.601,161.514,106.632,3,2,0,916.898
greedy_completion_reward,4.8,3,4,0,90.0115,9.69539,129.324,165.153,108.95,3,2,0,916.898
greedy_completion_reward,4.9,3,4,0,90.0115,9.69539,132.048,168.791,111.269,3,2,0,916.898
greedy_completion_reward,5,3,4,0,90.0115,9.69539,134.771,172.43,113.587,3,2,0,916.898
greedy_completion_reward,5.1,3,4,0,90.0115,9.69539,137.495,176.069,115.905,3,2,0,916.898
greedy_completion_reward,5.2,3,4,0,90.0115,9.69539,140.219,179.707,118.223,3,2,0,916.898
greedy_completion_reward,5.3,3,4,0,90.0115,9.69539,142.942,183.346,120.541,3,2,0,916.898
greedy_completion_reward,5.4,3,4,0,90.0115,9.69539,145.666,186.984,122.859,3,2,0,916.898
greedy_completion_reward,5.5,3,4,0,90.0115,9.69539,148.389,190.623,125.177,3,2,0,916.898
greedy_completion_reward,5.6,3,4,0,90.0115,9.69539,151.113,194.261,127.495,3,2,0,916.898
greedy_completion_reward,5.7,3,4,0,90.0115,9.69539,153.836,197.9,129.813,3,2,0,916.898
greedy_completion_reward,5.8,3,4,0,90.0115,9.69539,156.56,201.538,132.131,3,2,0,916.898
greedy_completion_reward,5.9,3,4,0,90.0115,9.69539,159.283,205.177,134.449,3,2,0,916.898
greedy_completion_reward,6,3,4,0,90.0115,9.69539,162.007,208.815,136.768,3,2,0,916.898
greedy_completion_reward,6.1,3,4,0,90.0115,9.69539,164.731,212.454,139.086,3,2,0,916.898
greedy_completion_reward,6.2,3,4,0,90.0115,9.69539,166.876,216.092,141.404,3,2,0,916.898
greedy_completion_reward,6.3,3,4,0,90.0115,9.69539,166.876,219.731,143.722,3,2,0,916.898
greedy_completion_reward,6.4,3,4,21.0263,90.0115,9.69539,166.876,223.37,146.04,3,2,0,916.898
greedy_completion_reward,6.5,3,4,42.0527,90.0115,9.69539,166.876,227.008,148.358,3,2,0,916.898
greedy_completion_reward,6.6,3,4,63.079,90.0115,9.69539,166.876,230.647,150.676,3,2,0,916.898
greedy_completion_reward,6.7,3,4,80.0048,90.0115,9.69539,166.876,234.285,152.994,3,2,0,1738.02
greedy_completion_reward,6.8,3,4,80.0048,90.0115,9.69539,169.599,237.924,155.312,3,2,0,1738.02
greedy_completion_reward,6.9,3,4,80.0048,90.0115,9.69539,172.323,241.562,157.63,3,2,0,1738.02
greedy_completion_reward,7,3,4,80.0048,90.0115,9.69539,175.047,245.201,159.949,3,2,0,1738.02
greedy_completion_reward,7.1,3,4,80.0048,90.0115,9.69539,177.77,248.839,162.267,3,2,0,1738.02
greedy_completion_reward,7.2,3,4,80.0048,90.0115,9.69539,180.494,252.478,164.585,3,2,0,1738.02
greedy_completion_reward,7.3,3,4,80.0048,90.0115,9.69539,183.217,256.116,166.903,3,2,0,1738.02
greedy_completion_reward,7.4,3,4,80.0048,90.0115,9.69539,185.941,259.755,169.221,3,2,0,1738.02
greedy_completion_reward,7.5,3,4,80.0048,90.0115,9.69539,188.664,263.393,171.539,3,2,0,1738.02
greedy_completion_reward,7.6,3,4,80.0048,90.0115,9.69539,191.388,267.032,173.857,3,2,0,1738.02
greedy_completion_reward,7.7,3,4,80.0048,90.0115,9.69539,194.112,270.671,176.175,3,2,0,1738.02
greedy_completion_reward,7.8,3,4,80.0048,90.0115,9.69539,196.835,274.309,178.493,3,2,0,1738.02
greedy_completion_reward,7.9,3,4,80.0048,90.0115,9.69539,199.559,277.948,180.811,3,2,0,1738.02
greedy_completion_reward,8,3,4,80.0048,90.0115,9.69539,202.282,281.586,183.129,3,2,0,1738.02
greedy_completion_reward,8.1,3,4,80.0048,90.0115,9.69539,205.006,285.225,185.448,3,2,0,1738.02
greedy_completion_reward,8.2,3,4,80.0048,90.0115,9.69539,207.729,288.863,187.766,3,2,0,1738.02
greedy_completion_reward,8.3,3,4,80.0048,90.0115,9.69539,210.453,292.502,190.084,3,2,0,1738.02
greedy_completion_reward,8.4,3,4,80.0048,90.0115,9.69539,213.176,296.14,192.402,3,2,0,1738.02
greedy_completion_reward,8.5,3,4,80.0048,90.0115,9.69539,215.9,299.779,194.72,3,2,0,1738.02
