greedy_completion_reward,0.1,7,4,46.7992,38.6493,33.4008,49.523,53.5698,53.5698,36.8236,0,0,0,0,0,0,0,3,2,3,0,1,1,1,1581.66
greedy_completion_reward,0.2,7,4,60.8949,62.3028,33.4008,49.523,56.2753,55.1423,36.8236,0,0,4.65883,4.38678,0,0,4.72858,3,2,3,0,1,1,1,3735.23
greedy_completion_reward,0.3,7,4,60.8949,62.3028,33.4008,49.523,56.2753,55.1423,36.8236,4.65883,3.55106,9.31767,8.77355,4.72858,4.72858,9.45717,3,2,3,0,1,1,1,3735.23
greedy_completion_reward,0.4,7,4,60.8949,62.3028,33.4008,49.523,56.2753,55.1423,36.8236,9.31767,7.10211,13.9765,13.1603,9.45717,9.45717,14.1858,3,2,3,0,1,1,1,3735.23
greedy_completion_reward,0.5,7,4,60.8949,62.3028,33.4008,49.523,56.2753,55.1423,36.8236,13.9765,10.6532,18.6353,17.5471,14.1858,14.1858,18.9143,3,2,3,0,1,1,1,3735.23
greedy_completion_reward,0.6,7,4,60.8949,62.3028,33.4008,49.523,56.2753,55.1423,36.8236,18.6353,14.2042,23.2942,21.9339,18.9143,18.9143,23.6429,3,2,3,0,1,1,1,3735.23
greedy_completion_reward,0.7,7,4,60.8949,62.3028,33.4008,49.523,56.2753,55.1423,36.8236,23.2942,17.7553,27.953,23.6232,23.6429,23.6429,27.3831,3,2,3,0,1,1,1,3735.23
greedy_completion_reward,0.8,7,4,60.8949,62.3028,33.4008,62.4573,56.2753,55.1423,36.8236,27.953,21.3063,32.6118,23.6232,28.3715,28.3715,32.1117,3,2,3,0,1,1,1,4371.81
greedy_completion_reward,0.9,7,4,60.8949,62.3028,33.4008,62.4573,56.2753,55.1423,36.8236,32.6118,24.8574,36.316,28.01,33.1001,33.1001,36.8403,3,2,3,0,1,1,1,4371.81
greedy_completion_reward,1,7,4,60.8949,62.3028,78.3887,62.4573,56.2753,55.1423,36.8236,32.763,28.4085,36.316,32.3968,37.8287,37.8287,41.5689,3,2,3,0,1,1,1,4371.81
greedy_completion_reward,1.1,7,4,118.661,62.3028,95.2353,62.4573,56.2753,55.1423,36.8236,32.763,31.9595,36.316,36.7836,42.5573,42.5573,46.2975,3,2,3,0,1,1,1,4852.15
greedy_completion_reward,1.2,7,4,138.999,62.3028,95.2353,62.4573,56.2753,55.1423,36.8236,32.763,35.5106,40.9748,41.1704,47.2858,47.2858,51.026,3,2,3,0,1,1,1,5301.76
