greedy_completion_reward,0.1,5,4,39.8212,19.6054,44.5958,0,24.1434,0,0,0,2.86125,0,1,2,2,0,1,1174.72
greedy_completion_reward,0.2,5,4,39.8212,19.6054,89.1916,0,24.1434,2.56986,2.06323,0,5.7225,2.56986,1,2,2,0,1,1174.72
greedy_completion_reward,0.3,5,4,39.8212,19.6054,97.2264,0,24.1434,5.13971,4.12647,0,8.58374,5.13971,1,2,2,0,1,2087.61
greedy_completion_reward,0.4,5,4,39.8212,19.6054,97.2264,0,24.1434,7.70957,6.1897,2.06323,11.445,7.70957,1,2,2,0,1,2087.61
greedy_completion_reward,0.5,5,4,39.8212,19.6054,97.2264,0,24.1434,10.2794,8.25294,4.12647,14.3062,10.2794,1,2,2,0,1,2087.61
greedy_completion_reward,0.6,5,4,39.8212,19.6054,97.2264,0,24.1434,12.8493,10.3162,6.1897,17.1675,12.8493,1,2,2,0,1,2087.61
greedy_completion_reward,0.7,5,4,39.8212,19.6054,97.2264,0,24.1434,15.4191,12.3794,8.25294,20.0287,15.4191,1,2,2,0,1,2087.61
greedy_completion_reward,0.8,5,4,39.8212,19.6054,97.2264,0,24.1434,17.989,14.4426,10.3162,22.89,17.989,1,2,2,0,1,2087.61
greedy_completion_reward,0.9,5,4,39.8212,19.6054,97.2264,0,24.1434,20.5589,16.5059,12.3794,25.7512,20.5589,1,2,2,0,1,2087.61
greedy_completion_reward,1,5,4,39.8212,19.6054,97.2264,0,24.1434,23.1287,18.5691,14.4426,28.6125,23.1287,1,2,2,0,1,2087.61
greedy_completion_reward,1.1,5,4,39.8212,19.6054,97.2264,0,24.1434,25.6986,20.6323,16.5059,31.4737,25.6986,1,2,2,0,1,2087.61
greedy_completion_reward,1.2,5,4,39.8212,19.6054,97.2264,0,24.1434,28.2684,22.6956,18.5691,34.335,28.2684,1,2,2,0,1,2087.61
greedy_completion_reward,1.3,5,4,39.8212,19.6054,97.2264,0,24.1434,30.8383,24.7588,20.6323,37.1962,30.8383,1,2,2,0,1,2087.61
greedy_completion_reward,1.4,5,4,39.8212,19.6054,97.2264,0,24.1434,33.4081,26.822,22.6956,40.0575,33.4081,1,2,2,0,1,2087.61
greedy_completion_reward,1.5,5,4,39.8212,19.6054,97.2264,0,24.1434,35.978,28.8853,24.7588,42.9187,35.978,1,2,2,0,1,2087.61
