greedy_completion_reward,0.1,7,4,12.1287,34.703,44.0907,11.4786,19.891,42.522,18.9981,0,0,0,0,0,0,0,2,2,0,0,0,2,3,1193.92
greedy_completion_reward,0.2,7,4,24.2573,34.703,45.9,22.9572,32.0261,73.2491,18.9981,0,1.6928,0,0,0,0,1.76127,2,2,0,0,0,2,3,3289.65
greedy_completion_reward,0.3,7,4,36.386,34.703,45.9,34.4359,32.0261,73.2491,18.9981,0,3.3856,2.88144,0,2.88144,1.6928,3.52254,2,2,0,0,0,2,3,3289.65
greedy_completion_reward,0.4,7,4,48.5147,34.703,45.9,45.9145,32.0261,73.2491,18.9981,0,5.0784,5.76287,0,5.76287,3.3856,5.28381,2,2,0,0,0,2,3,3289.65
greedy_completion_reward,0.5,7,4,52.3204,34.703,45.9,57.3931,32.0261,73.2491,18.9981,0,6.7712,8.64431,0,8.64431,5.0784,7.04508,2,2,0,0,0,2,3,4280.35
greedy_completion_reward,0.6,7,4,52.3204,34.703,45.9,68.8717,32.0261,73.2491,18.9981,1.6928,8.464,11.5257,0,11.5257,6.7712,8.80634,2,2,0,0,0,2,3,4280.35
greedy_completion_reward,0.7,7,4,52.3204,34.703,45.9,80.3504,32.0261,73.2491,18.9981,3.3856,10.1568,14.4072,0,14.4072,8.464,10.5676,2,2,0,0,0,2,3,4280.35
greedy_completion_reward,0.8,7,4,52.3204,34.703,45.9,90.8182,32.0261,73.2491,18.9981,5.0784,11.8496,17.2886,0,17.2886,10.1568,12.3289,2,2,0,0,0,2,3,4692.04
greedy_completion_reward,0.9,7,4,52.3204,34.703,45.9,90.8182,32.0261,73.2491,18.9981,6.7712,13.5424,20.17,2.88144,20.17,11.8496,14.0902,2,2,0,0,0,2,3,4692.04
greedy_completion_reward,1,7,4,52.3204,34.703,45.9,90.8182,32.0261,73.2491,18.9981,8.464,15.2352,23.0515,5.76287,23.0515,13.5424,15.8514,2,2,0,0,0,2,3,4692.04
