greedy_completion_reward,0.1,5,4,26.488,58.4466,34.4926,54.9904,0,0,0,0,0,3.75123,1,2,3,1,2,972.625
greedy_completion_reward,0.2,5,4,26.488,95.1538,68.9853,79.183,0,3.06697,0,0,0,7.50246,1,2,3,1,2,1890.44
greedy_completion_reward,0.3,5,4,26.488,95.1538,93.7338,79.183,0,6.13395,3.75123,0,3.06697,11.2537,1,2,3,1,2,2781.21
greedy_completion_reward,0.4,5,4,26.488,95.1538,93.7338,79.183,0,9.20092,7.50246,3.49541,6.13395,15.0049,1,2,3,1,2,2781.21
greedy_completion_reward,0.5,5,4,26.488,95.1538,93.7338,79.183,0,12.2679,11.2537,6.99081,9.20092,18.7561,1,2,3,1,2,2781.21
greedy_completion_reward,0.6,5,4,26.488,95.1538,93.7338,79.183,0,15.3349,15.0049,10.4862,12.2679,22.5074,1,2,3,1,2,2781.21
greedy_completion_reward,0.7,5,4,26.488,95.1538,93.7338,79.183,0,18.4018,18.7561,13.9816,15.3349,26.2586,1,2,3,1,2,2781.21
greedy_completion_reward,0.8,5,4,26.488,95.1538,93.7338,79.183,0,21.4688,22.5074,17.477,18.4018,30.0098,1,2,3,1,2,2781.21
greedy_completion_reward,0.9,5,4,26.488,95.1538,93.7338,79.183,0,24.5358,26.2586,20.9724,21.4688,33.7611,1,2,3,1,2,2781.21
greedy_completion_reward,1,5,4,26.488,95.1538,93.7338,79.183,0,27.6028,30.0098,24.4678,24.5358,37.5123,1,2,3,1,2,2781.21
greedy_completion_reward,1.1,5,4,26.488,95.1538,93.7338,79.183,0,30.6697,33.7611,27.9633,27.6028,41.2635,1,2,3,1,2,2781.21
greedy_completion_reward,1.2,5,4,26.488,95.1538,93.7338,79.183,0,33.7367,37.5123,31.4587,30.6697,45.0147,1,2,3,1,2,2781.21
greedy_completion_reward,1.3,5,4,26.488,95.1538,93.7338,79.183,0,36.8037,41.2635,34.9541,33.7367,48.766,1,2,3,1,2,2781.21
greedy_completion_reward,1.4,5,4,26.488,95.1538,93.7338,79.183,0,39.8706,45.0147,38.4495,36.8037,52.5172,1,2,3,1,2,2781.21
greedy_completion_reward,1.5,5,4,26.488,95.1538,93.7338,79.183,0,42.9376,47.4836,41.9449,39.8706,56.2684,1,2,3,1,2,2781.21
greedy_completion_reward,1.6,5,4,26.488,105.879,93.7338,79.183,0,46.0046,47.4836,45.4403,42.9376,60.0197,1,2,3,1,2,3460.77
greedy_completion_reward,1.7,5,4,26.488,105.879,93.7338,79.183,0,49.0716,51.2349,48.9357,46.0046,63.7709,1,2,3,1,2,3460.77
greedy_completion_reward,1.8,5,4,26.488,105.879,93.7338,79.183,0,52.1385,54.9861,52.4311,49.0716,67.5221,1,2,3,1,2,3460.77
greedy_completion_reward,1.9,5,4,26.488,105.879,93.7338,79.183,0,55.2055,58.7373,55.9265,52.1385,71.2733,1,2,3,1,2,3460.77
greedy_completion_reward,2,5,4,26.488,105.879,93.7338,79.183,0,58.2725,62.4886,59.4219,55.2055,75.0246,1,2,3,1,2,3460.77
greedy_completion_reward,2.1,5,4,26.488,105.879,93.7338,79.183,0,61.3395,66.2398,62.9173,58.2725,78.7758,1,2,3,1,2,3460.77
greedy_completion_reward,2.2,5,4,26.488,105.879,93.7338,79.183,0,64.4064,69.991,66.4127,61.3395,82.527,1,2,3,1,2,3460.77
greedy_completion_reward,2.3,5,4,26.488,105.879,93.7338,79.183,0,67.4734,73.7422,69.9081,64.4064,86.2783,1,2,3,1,2,3460.77
greedy_completion_reward,2.4,5,4,26.488,105.879,93.7338,79.183,0,70.5404,77.4935,73.4035,67.4734,90.0295,1,2,3,1,2,3460.77
greedy_completion_reward,2.5,5,4,26.488,105.879,93.7338,79.183,0,73.6073,81.2447,76.899,70.5404,93.7807,1,2,3,1,2,3460.77
greedy_completion_reward,2.6,5,4,26.488,105.879,93.7338,79.183,0,76.6743,84.9959,80.3944,73.6073,97.5319,1,2,3,1,2,3460.77
greedy_completion_reward,2.7,5,4,26.488,105.879,93.7338,79.183,0,79.7413,88.7471,83.8898,76.6743,101.283,1,2,3,1,2,3460.77
greedy_completion_reward,2.8,5,4,26.488,105.879,93.7338,79.183,0,82.8083,92.4984,87.3852,79.7413,105.034,1,2,3,1,2,3460.77
greedy_completion_reward,2.9,5,4,26.488,105.879,93.7338,79.183,0,85.8752,96.2496,90.8806,82.8083,108.786,1,2,3,1,2,3460.77
greedy_completion_reward,3,5,4,26.488,105.879,93.7338,79.183,0,88.9422,100.001,93.1944,85.8752,112.537,1,2,3,1,2,3460.77
greedy_completion_reward,3.1,5,4,26.488,105.879,104.879,79.183,0,92.0092,103.752,93.1944,88.9422,116.288,1,2,3,1,2,4143.38
greedy_completion_reward,3.2,5,4,26.488,105.879,104.879,79.183,0,95.0762,107.503,96.6898,92.0092,120.039,1,2,3,1,2,4143.38
greedy_completion_reward,3.3,5,4,26.488,105.879,104.879,79.183,0,98.1431,111.255,100.185,95.0762,123.791,1,2,3,1,2,4143.38
greedy_completion_reward,3.4,5,4,26.488,105.879,104.879,79.183,0,101.21,115.006,103.681,98.1431,127.542,1,2,3,1,2,4143.38
greedy_completion_reward,3.5,5,4,26.488,105.879,104.879,79.183,0,104.277,118.757,107.176,101.21,131.293,1,2,3,1,2,4143.38
greedy_completion_reward,3.6,5,4,26.488,105.879,104.879,79.183,0,107.344,122.508,110.671,104.277,135.044,1,2,3,1,2,4143.38
greedy_completion_reward,3.7,5,4,26.488,105.879,104.879,79.183,0,110.411,126.259,114.167,105.628,138.795,1,2,3,1,2,4143.38
greedy_completion_reward,3.8,5,4,26.488,105.879,104.879,128.578,0,113.478,130.011,117.662,105.628,142.547,1,2,3,1,2,4143.38
greedy_completion_reward,3.9,5,4,26.488,105.879,104.879,130.219,0,116.545,133.762,121.158,105.628,146.298,1,2,3,1,2,5030.11
greedy_completion_reward,4,5,4,26.488,105.879,104.879,130.219,0,119.612,137.513,124.653,108.695,150.049,1,2,3,1,2,5030.11
greedy_completion_reward,4.1,5,4,26.488,105.879,104.879,130.219,0,122.679,141.264,128.148,111.762,153.8,1,2,3,1,2,5030.11
greedy_completion_reward,4.2,5,4,26.488,105.879,104.879,130.219,0,125.746,145.016,131.644,114.829,157.552,1,2,3,1,2,5030.11
greedy_completion_reward,4.3,5,4,26.488,105.879,104.879,130.219,0,128.813,148.767,135.139,117.896,161.303,1,2,3,1,2,5030.11
greedy_completion_reward,4.4,5,4,26.488,105.879,104.879,130.219,0,131.88,152.518,138.635,120.963,165.054,1,2,3,1,2,5030.11
greedy_completion_reward,4.5,5,4,26.488,105.879,104.879,130.219,0,134.947,156.269,142.13,124.03,168.805,1,2,3,1,2,5030.11
greedy_completion_reward,4.6,5,4,26.488,105.879,104.879,130.219,0,138.014,160.02,145.625,127.097,172.557,1,2,3,1,2,5030.11
greedy_completion_reward,4.7,5,4,26.488,105.879,104.879,130.219,0,141.081,163.772,149.121,130.163,176.308,1,2,3,1,2,5030.11
greedy_completion_reward,4.8,5,4,26.488,105.879,104.879,130.219,0,144.148,167.523,152.616,133.23,180.059,1,2,3,1,2,5030.11
greedy_completion_reward,4.9,5,4,26.488,105.879,104.879,130.219,0,147.215,171.274,156.112,136.297,183.81,1,2,3,1,2,5030.11
greedy_completion_reward,5,5,4,26.488,105.879,104.879,130.219,0,150.282,175.025,159.607,139.364,187.561,1,2,3,1,2,5030.11
greedy_completion_reward,5.1,5,4,26.488,105.879,104.879,130.219,0,153.349,178.777,161.235,142.431,191.313,1,2,3,1,2,5030.11
