greedy_completion_reward,0.1,5,4,53.7727,9.80416,0,50.1639,16.6698,0,0,3.53429,0,0,0,2,0,2,3,471.908
greedy_completion_reward,0.2,5,4,71.6025,9.80416,0,50.4139,29.9232,0,3.9232,7.06858,0,0,0,2,0,2,3,2387.13
greedy_completion_reward,0.3,5,4,71.6025,9.80416,0,50.4139,29.9232,3.53429,7.8464,10.6029,3.9232,2.64399,0,2,0,2,3,2387.13
greedy_completion_reward,0.4,5,4,71.6025,9.80416,0,50.4139,29.9232,7.06858,11.7696,14.1372,7.8464,5.28797,0,2,0,2,3,2387.13
greedy_completion_reward,0.5,5,4,71.6025,9.80416,0,50.4139,29.9232,10.6029,15.6928,17.6714,11.7696,7.93196,0,2,0,2,3,2387.13
greedy_completion_reward,0.6,5,4,71.6025,9.80416,0,50.4139,29.9232,14.1372,19.616,21.2057,15.6928,10.5759,0,2,0,2,3,2387.13
greedy_completion_reward,0.7,5,4,71.6025,9.80416,0,50.4139,29.9232,17.6714,23.5392,24.74,19.616,13.2199,0,2,0,2,3,2387.13
greedy_completion_reward,0.8,5,4,71.6025,9.80416,0,50.4139,29.9232,21.2057,27.4624,28.2743,23.5392,15.8639,0,2,0,2,3,2387.13
greedy_completion_reward,0.9,5,4,71.6025,9.80416,0,50.4139,29.9232,24.74,31.3856,31.8086,27.4624,18.5079,0,2,0,2,3,2387.13
greedy_completion_reward,1,5,4,71.6025,9.80416,0,50.4139,29.9232,28.2743,35.3088,35.3429,31.3856,21.1519,0,2,0,2,3,2387.13
greedy_completion_reward,1.1,5,4,71.6025,9.80416,0,50.4139,29.9232,31.8086,39.232,38.8772,35.3088,23.7959,0,2,0,2,3,2387.13
greedy_completion_reward,1.2,5,4,71.6025,9.80416,0,50.4139,29.9232,35.3429,43.1552,42.4115,38.1551,26.4399,0,2,0,2,3,2387.13
greedy_completion_reward,1.3,5,4,71.6025,9.80416,0,74.5392,29.9232,38.8772,47.0784,45.9457,38.1551,28.5264,0,2,0,2,3,3337.18
greedy_completion_reward,1.4,5,4,71.6025,9.80416,0,74.5392,51.8308,42.4115,51.0016,49.48,42.0783,28.5264,0,2,0,2,3,4264.03
greedy_completion_reward,1.5,5,4,71.6025,9.80416,0,74.5392,51.8308,45.9457,54.9248,53.0143,46.0015,31.1704,0,2,0,2,3,4264.03
greedy_completion_reward,1.6,5,4,71.6025,9.80416,0,74.5392,51.8308,49.48,58.848,56.5486,49.9247,33.8144,0,2,0,2,3,4264.03
greedy_completion_reward,1.7,5,4,71.6025,9.80416,0,74.5392,51.8308,53.0143,62.7712,60.0829,53.8479,36.4584,0,2,0,2,3,4264.03
greedy_completion_reward,1.8,5,4,71.6025,9.80416,0,74.5392,51.8308,56.5486,66.6944,63.6172,57.7711,39.1023,0,2,0,2,3,4264.03
greedy_completion_reward,1.9,5,4,71.6025,9.80416,0,74.5392,51.8308,60.0829,70.6176,67.1515,61.6943,41.7463,0,2,0,2,3,4264.03
greedy_completion_reward,2,5,4,71.6025,9.80416,0,74.5392,51.8308,63.6172,74.5408,70.6858,65.6175,44.3903,0,2,0,2,3,4264.03
greedy_completion_reward,2.1,5,4,71.6025,9.80416,0,74.5392,51.8308,67.1515,78.464,74.22,69.5407,47.0343,0,2,0,2,3,4264.03
greedy_completion_reward,2.2,5,4,71.6025,9.80416,0,74.5392,51.8308,70.6858,82.3872,77.7543,73.4639,49.6783,0,2,0,2,3,4264.03
greedy_completion_reward,2.3,5,4,71.6025,9.80416,0,74.5392,51.8308,74.22,86.3104,81.2886,77.3871,52.3223,0,2,0,2,3,4264.03
