greedy_completion_reward,0.1,5,4,23.6769,37.3751,0,29.9051,0,0,0,1.56291,0,1.56291,3,1,1,1,1,263.321
greedy_completion_reward,0.2,5,4,47.3537,63.9767,0,29.9051,0,0,0,3.12583,1.56291,3.12583,3,1,1,1,1,782.096
greedy_completion_reward,0.3,5,4,71.0306,63.9767,0,29.9051,0,0,1.56291,4.68874,3.12583,4.68874,3,1,1,1,1,782.096
greedy_completion_reward,0.4,5,4,94.7075,63.9767,0,29.9051,0,0,3.12583,6.25166,4.68874,6.25166,3,1,1,1,1,782.096
greedy_completion_reward,0.5,5,4,99.3806,63.9767,0,29.9051,0,0,4.68874,7.81457,6.25166,7.81457,3,1,1,1,1,1133.07
greedy_completion_reward,0.6,5,4,99.3806,63.9767,0,29.9051,0,3.28733,6.25166,9.37748,7.81457,9.37748,3,1,1,1,1,1133.07
greedy_completion_reward,0.7,5,4,99.3806,63.9767,0,29.9051,0,6.57466,7.81457,10.9404,9.37748,10.9404,3,1,1,1,1,1133.07
greedy_completion_reward,0.8,5,4,99.3806,63.9767,0,29.9051,0,9.862,9.37748,12.5033,10.9404,12.5033,3,1,1,1,1,1133.07
greedy_completion_reward,0.9,5,4,99.3806,63.9767,0,29.9051,0,13.1493,10.9404,14.0662,12.5033,14.0662,3,1,1,1,1,1133.07
greedy_completion_reward,1,5,4,99.3806,63.9767,0,29.9051,0,16.4367,12.5033,15.6291,14.0662,15.6291,3,1,1,1,1,1133.07
greedy_completion_reward,1.1,5,4,99.3806,63.9767,0,29.9051,0,19.724,14.0662,17.1921,15.6291,17.1921,3,1,1,1,1,1133.07
greedy_completion_reward,1.2,5,4,99.3806,63.9767,0,29.9051,0,23.0113,15.6291,18.755,17.1921,18.755,3,1,1,1,1,1133.07
greedy_completion_reward,1.3,5,4,99.3806,63.9767,0,29.9051,0,26.2987,17.1921,20.3179,18.755,20.3179,3,1,1,1,1,1133.07
greedy_completion_reward,1.4,5,4,99.3806,63.9767,0,29.9051,0,29.586,18.755,21.8808,20.3179,21.8808,3,1,1,1,1,1133.07
greedy_completion_reward,1.5,5,4,99.3806,63.9767,0,29.9051,0,32.8733,20.3179,23.4437,21.8808,23.4437,3,1,1,1,1,1133.07
greedy_completion_reward,1.6,5,4,99.3806,63.9767,0,29.9051,0,36.1606,21.8808,25.0066,23.4437,25.0066,3,1,1,1,1,1133.07
greedy_completion_reward,1.7,5,4,99.3806,63.9767,0,29.9051,0,39.448,23.4437,26.5695,25.0066,26.5695,3,1,1,1,1,1133.07
greedy_completion_reward,1.8,5,4,99.3806,63.9767,0,29.9051,0,42.7353,25.0066,28.1325,26.5695,28.1325,3,1,1,1,1,1133.07
greedy_completion_reward,1.9,5,4,99.3806,63.9767,0,29.9051,0,46.0226,26.5695,29.6954,28.1325,29.6954,3,1,1,1,1,1133.07
greedy_completion_reward,2,5,4,99.3806,63.9767,0,29.9051,0,49.31,28.1325,31.2583,29.6954,31.2583,3,1,1,1,1,1133.07
greedy_completion_reward,2.1,5,4,99.3806,63.9767,0,29.9051,0,52.5973,29.6954,32.8212,31.2583,32.8212,3,1,1,1,1,1133.07
greedy_completion_reward,2.2,5,4,99.3806,63.9767,0,29.9051,0,55.8846,31.2583,34.3841,32.8212,34.3841,3,1,1,1,1,1133.07
greedy_completion_reward,2.3,5,4,99.3806,63.9767,0,29.9051,0,59.172,32.8212,35.947,34.3841,35.947,3,1,1,1,1,1133.07
greedy_completion_reward,2.4,5,4,99.3806,63.9767,0,29.9051,0,62.4593,34.3841,37.5099,35.947,37.5099,3,1,1,1,1,1133.07
greedy_completion_reward,2.5,5,4,99.3806,63.9767,0,29.9051,0,65.7466,35.947,39.0728,37.5099,39.0728,3,1,1,1,1,1133.07
greedy_completion_reward,2.6,5,4,99.3806,63.9767,0,29.9051,0,69.034,37.5099,40.6358,39.0728,40.6358,3,1,1,1,1,1133.07
greedy_completion_reward,2.7,5,4,99.3806,63.9767,0,29.9051,0,72.3213,39.0728,42.1987,40.6358,42.1987,3,1,1,1,1,1133.07
greedy_completion_reward,2.8,5,4,99.3806,63.9767,0,29.9051,0,75.6086,40.6358,43.7616,42.1987,43.7616,3,1,1,1,1,1133.07
greedy_completion_reward,2.9,5,4,99.3806,63.9767,0,29.9051,0,78.896,42.1987,45.3245,43.7616,45.3245,3,1,1,1,1,1133.07
greedy_completion_reward,3,5,4,99.3806,63.9767,0,29.9051,0,82.1833,43.7616,46.8874,45.3245,46.8874,3,1,1,1,1,1133.07
greedy_completion_reward,3.1,5,4,99.3806,63.9767,0,29.9051,0,85.4706,45.3245,48.4503,46.8874,48.4503,3,1,1,1,1,1133.07
greedy_completion_reward,3.2,5,4,99.3806,63.9767,0,29.9051,0,88.758,46.2707,50.0132,48.4503,50.0132,3,1,1,1,1,1133.07
greedy_completion_reward,3.3,5,4,99.3806,63.9767,0,29.9051,0,92.0453,46.2707,51.5762,50.0132,51.5762,3,1,1,1,1,1133.07
greedy_completion_reward,3.4,5,4,99.3806,107.828,0,29.9051,0,95.3326,46.2707,53.1391,51.5762,53.1391,3,1,1,1,1,1133.07
greedy_completion_reward,3.5,5,4,99.3806,117.095,0,29.9051,0,98.62,46.2707,54.702,53.1391,54.702,3,1,1,1,1,1519.06
greedy_completion_reward,3.6,5,4,99.3806,117.095,0,29.9051,0,101.907,47.8336,56.2649,54.702,56.2649,3,1,1,1,1,1519.06
greedy_completion_reward,3.7,5,4,99.3806,117.095,0,29.9051,0,105.195,49.3965,57.8278,56.2649,57.6379,3,1,1,1,1,1519.06
greedy_completion_reward,3.8,5,4,99.3806,117.095,0,29.9051,0,108.482,50.9594,59.3907,57.8278,59.2008,3,1,1,1,1,1519.06
greedy_completion_reward,3.9,5,4,99.3806,117.095,0,29.9051,0,111.769,52.5224,60.9536,59.3907,60.7637,3,1,1,1,1,1519.06
greedy_completion_reward,4,5,4,99.3806,117.095,0,29.9051,0,115.057,54.0853,62.5166,60.9536,62.3267,3,1,1,1,1,1519.06
greedy_completion_reward,4.1,5,4,99.3806,117.095,0,29.9051,0,118.344,55.6482,64.0795,62.5166,63.8896,3,1,1,1,1,1519.06
greedy_completion_reward,4.2,5,4,99.3806,117.095,0,29.9051,0,121.631,57.2111,65.6424,64.0795,65.4525,3,1,1,1,1,1519.06
