greedy_completion_reward,0.1,3,4,0,0,0,2.08446,0.511963,2.39172,0,1,3,0
greedy_completion_reward,0.2,3,4,0,0,0,4.16892,1.02393,4.78344,0,1,3,0
greedy_completion_reward,0.3,3,4,0,0,0,6.25338,1.53589,7.17516,0,1,3,0
greedy_completion_reward,0.4,3,4,0,0,0,8.33784,2.04785,9.56688,0,1,3,0
greedy_completion_reward,0.5,3,4,0,0,0,10.4223,2.55982,11.9586,0,1,3,0
greedy_completion_reward,0.6,3,4,0,0,0,12.5068,3.07178,14.3503,0,1,3,0
greedy_completion_reward,0.7,3,4,0,0,0,14.5912,3.58374,16.742,0,1,3,0
greedy_completion_reward,0.8,3,4,0,0,0,16.6757,4.09571,19.1338,0,1,3,0
greedy_completion_reward,0.9,3,4,0,0,0,18.7601,4.60767,21.5255,0,1,3,0
greedy_completion_reward,1,3,4,0,0,0,20.8446,5.11963,23.9172,0,1,3,0
greedy_completion_reward,1.1,3,4,0,0,0,22.9291,5.6316,26.3089,0,1,3,0
greedy_completion_reward,1.2,3,4,0,0,0,25.0135,6.14356,28.7006,0,1,3,0
greedy_completion_reward,1.3,3,4,0,0,0,27.098,6.65552,31.0924,0,1,3,0
greedy_completion_reward,1.4,3,4,0,0,0,29.1824,7.16749,33.4841,0,1,3,0
greedy_completion_reward,1.5,3,4,0,0,0,29.7365,7.67945,35.8758,0,1,3,0
greedy_completion_reward,1.6,3,4,0,0,0,31.8209,8.19141,38.2675,0,1,3,0
greedy_completion_reward,1.7,3,4,0,0,0,33.9054,8.70338,40.6592,0,1,3,0
greedy_completion_reward,1.8,3,4,0,0,0,35.9899,9.21534,43.051,0,1,3,0
greedy_completion_reward,1.9,3,4,0,0,0,38.0743,9.7273,45.4427,0,1,3,0
greedy_completion_reward,2,3,4,0,0,0,40.1588,10.2393,47.8344,0,1,3,0
greedy_completion_reward,2.1,3,4,0,0,0,42.2432,10.7512,50.2261,0,1,3,0
greedy_completion_reward,2.2,3,4,0,0,0,44.3277,11.2632,52.6178,0,1,3,0
greedy_completion_reward,2.3,3,4,0,0,0,46.4122,11.7752,55.0096,0,1,3,0
greedy_completion_reward,2.4,3,4,0,0,0,48.4966,12.2871,57.4013,0,1,3,0
greedy_completion_reward,2.5,3,4,0,0,0,50.5811,12.7991,59.793,0,1,3,0
greedy_completion_reward,2.6,3,4,0,0,0,52.6655,13.311,62.1847,0,1,3,0
greedy_completion_reward,2.7,3,4,0,0,0,54.75,13.823,64.5764,0,1,3,0
greedy_completion_reward,2.8,3,4,0,0,0,56.8345,14.335,66.9682,0,1,3,0
greedy_completion_reward,2.9,3,4,0,0,0,58.9189,14.8469,69.3599,0,1,3,0
greedy_completion_reward,3,3,4,0,0,0,61.0034,15.3589,71.7516,0,1,3,0
greedy_completion_reward,3.1,3,4,0,0,0,63.0878,15.8709,74.1433,0,1,3,0
greedy_completion_reward,3.2,3,4,0,0,0,65.1723,16.3828,76.5351,0,1,3,0
greedy_completion_reward,3.3,3,4,0,0,0,67.2568,16.8948,78.9268,0,1,3,0
greedy_completion_reward,3.4,3,4,0,0,0,69.3412,17.4068,81.3185,0,1,3,0
greedy_completion_reward,3.5,3,4,0,0,0,71.4257,17.9187,83.7102,0,1,3,0
greedy_completion_reward,3.6,3,4,0,0,0,73.5101,18.4307,86.1019,0,1,3,0
greedy_completion_reward,3.7,3,4,0,0,0,75.5946,18.9426,88.4937,0,1,3,0
greedy_completion_reward,3.8,3,4,0,0,0,77.6791,19.4546,90.8854,0,1,3,0
greedy_completion_reward,3.9,3,4,0,0,0,79.7635,19.9666,93.2771,0,1,3,0
greedy_completion_reward,4,3,4,0,0,0,81.848,20.4785,95.6688,0,1,3,0
greedy_completion_reward,4.1,3,4,0,0,0,83.9324,20.9905,98.0605,0,1,3,0
greedy_completion_reward,4.2,3,4,0,0,0,86.0169,21.5025,100.452,0,1,3,0
greedy_completion_reward,4.3,3,4,0,0,0,88.1014,22.0144,101.796,0,1,3,0
greedy_completion_reward,4.4,3,4,0,0,17.5237,90.1858,22.5264,101.796,0,1,3,1000
greedy_completion_reward,4.5,3,4,0,0,17.5237,92.2703,23.0383,104.187,0,1,3,1000
greedy_completion_reward,4.6,3,4,0,0,17.5237,94.3547,23.5503,106.579,0,1,3,1000
greedy_completion_reward,4.7,3,4,0,0,17.5237,96.4392,24.0623,108.971,0,1,3,1000
greedy_completion_reward,4.8,3,4,0,0,17.5237,96.8962,24.5742,111.362,0,1,3,1000
greedy_completion_reward,4.9,3,4,0,0,17.5237,98.9807,25.0862,113.754,0,1,3,1000
greedy_completion_reward,5,3,4,0,0,17.5237,101.065,25.5982,116.146,0,1,3,1000
greedy_completion_reward,5.1,3,4,0,0,17.5237,103.15,26.1101,118.538,0,1,3,1000
greedy_completion_reward,5.2,3,4,0,0,17.5237,105.234,26.6221,120.929,0,1,3,1000
greedy_completion_reward,5.3,3,4,0,0,17.5237,107.319,27.1341,123.321,0,1,3,1000
greedy_completion_reward,5.4,3,4,0,0,17.5237,109.403,27.646,125.713,0,1,3,1000
greedy_completion_reward,5.5,3,4,0,0,17.5237,111.487,28.158,128.104,0,1,3,1000
greedy_completion_reward,5.6,3,4,0,0,17.5237,113.572,28.6699,130.496,0,1,3,1000
