greedy_completion_reward,0.1,5,4,56.7284,15.0218,58.4603,35.3797,1.91849,0,0,0,0,0,0,0,3,3,1,835.505
greedy_completion_reward,0.2,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,0,0,0,2.44852,4.7868,0,0,3,3,1,2474.55
greedy_completion_reward,0.3,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,4.33529,4.33529,2.44852,4.89703,9.5736,0,0,3,3,1,2474.55
greedy_completion_reward,0.4,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,8.67058,8.67058,4.89703,7.34555,14.3604,0,0,3,3,1,2474.55
greedy_completion_reward,0.5,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,13.0059,13.0059,7.34555,9.79406,19.1472,0,0,3,3,1,2474.55
greedy_completion_reward,0.6,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,17.3412,17.3412,9.79406,12.2426,23.934,0,0,3,3,1,2474.55
greedy_completion_reward,0.7,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,21.6765,21.6765,12.2426,14.6911,28.7208,0,0,3,3,1,2474.55
greedy_completion_reward,0.8,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,26.0117,26.0117,14.6911,17.1396,33.5076,0,0,3,3,1,2474.55
greedy_completion_reward,0.9,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,30.347,30.347,17.1396,19.5881,38.2944,0,0,3,3,1,2474.55
greedy_completion_reward,1,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,34.6823,34.6823,19.5881,22.0366,43.0812,0,0,3,3,1,2474.55
greedy_completion_reward,1.1,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,39.0176,39.0176,22.0366,24.4852,47.868,0,0,3,3,1,2474.55
greedy_completion_reward,1.2,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,43.3529,43.3529,24.4852,26.9337,52.6548,0,0,3,3,1,2474.55
greedy_completion_reward,1.3,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,47.6882,47.6882,26.9337,29.3822,57.4416,0,0,3,3,1,2474.55
greedy_completion_reward,1.4,5,4,67.2155,28.0802,78.5697,35.3797,1.91849,52.0235,52.0235,29.3822,31.8307,61.9584,0,0,3,3,1,2474.55
greedy_completion_reward,1.5,5,4,67.2155,28.0802,78.5697,35.3797,16.1728,56.3588,56.3588,31.8307,34.2792,61.9584,0,0,3,3,1,2474.55
greedy_completion_reward,1.6,5,4,67.2155,28.0802,78.5697,35.3797,30.427,60.6941,60.6941,34.2792,36.7277,61.9584,0,0,3,3,1,2474.55
greedy_completion_reward,1.7,5,4,67.2155,28.0802,78.5697,35.3797,39.114,65.0294,65.0294,36.7277,39.1762,61.9584,0,0,3,3,1,3321.5
greedy_completion_reward,1.8,5,4,67.2155,28.0802,78.5697,35.3797,39.114,69.3647,69.3647,39.1762,41.6248,66.7451,0,0,3,3,1,3321.5
greedy_completion_reward,1.9,5,4,67.2155,28.0802,78.5697,35.3797,39.114,73.7,73.7,41.6248,44.0733,71.5319,0,0,3,3,1,3321.5
greedy_completion_reward,2,5,4,67.2155,28.0802,78.5697,35.3797,39.114,78.0352,74.908,44.0733,46.5218,76.3187,0,0,3,3,1,3321.5
greedy_completion_reward,2.1,5,4,67.2155,76.7426,78.5697,35.3797,39.114,82.3705,74.908,46.5218,48.9703,81.1055,0,0,3,3,1,3321.5
greedy_completion_reward,2.2,5,4,67.2155,125.405,78.5697,35.3797,39.114,86.7058,74.908,48.9703,51.4188,85.8923,0,0,3,3,1,3321.5
greedy_completion_reward,2.3,5,4,67.2155,125.736,78.5697,35.3797,39.114,91.0411,74.908,51.4188,53.8673,90.6791,0,0,3,3,1,4098.34
greedy_completion_reward,2.4,5,4,67.2155,125.736,78.5697,35.3797,39.114,95.3764,79.2433,53.8673,56.3159,95.4659,0,0,3,3,1,4098.34
greedy_completion_reward,2.5,5,4,67.2155,125.736,78.5697,35.3797,39.114,99.7117,83.5786,56.3159,58.7644,100.253,0,0,3,3,1,4098.34
greedy_completion_reward,2.6,5,4,67.2155,125.736,78.5697,35.3797,39.114,104.047,87.9139,58.7644,61.2129,105.04,0,0,3,3,1,4098.34
greedy_completion_reward,2.7,5,4,67.2155,125.736,78.5697,35.3797,39.114,108.382,92.2492,61.2129,63.6614,109.826,0,0,3,3,1,4098.34
greedy_completion_reward,2.8,5,4,67.2155,125.736,78.5697,35.3797,39.114,112.718,96.5845,63.6614,66.1099,114.613,0,0,3,3,1,4098.34
greedy_completion_reward,2.9,5,4,67.2155,125.736,78.5697,35.3797,39.114,117.053,100.92,66.1099,68.5584,119.4,0,0,3,3,1,4098.34
greedy_completion_reward,3,5,4,67.2155,125.736,78.5697,35.3797,39.114,121.388,105.255,68.5584,71.0069,124.187,0,0,3,3,1,4098.34
