greedy_completion_reward,0.1,3,4,0,53.4534,0,1.35409,0,0.737617,0,3,2,767.518
greedy_completion_reward,0.2,3,4,0,53.4534,0,2.70818,0.758187,1.47523,0,3,2,767.518
greedy_completion_reward,0.3,3,4,0,53.4534,0,4.06227,1.51637,2.21285,0,3,2,767.518
greedy_completion_reward,0.4,3,4,0,53.4534,0,5.41636,2.27456,2.95047,0,3,2,767.518
greedy_completion_reward,0.5,3,4,0,53.4534,0,6.77046,3.03275,3.68809,0,3,2,767.518
greedy_completion_reward,0.6,3,4,0,53.4534,0,8.12455,3.79093,4.4257,0,3,2,767.518
greedy_completion_reward,0.7,3,4,0,53.4534,0,9.47864,4.54912,5.16332,0,3,2,767.518
greedy_completion_reward,0.8,3,4,0,53.4534,0,10.8327,5.30731,5.90094,0,3,2,767.518
greedy_completion_reward,0.9,3,4,0,53.4534,0,12.1868,6.06549,6.63855,0,3,2,767.518
greedy_completion_reward,1,3,4,0,53.4534,0,13.5409,6.82368,7.37617,0,3,2,767.518
greedy_completion_reward,1.1,3,4,0,53.4534,0,14.895,7.58187,8.11379,0,3,2,767.518
greedy_completion_reward,1.2,3,4,0,53.4534,0,16.2491,8.34005,8.85141,0,3,2,767.518
greedy_completion_reward,1.3,3,4,0,53.4534,0,17.6032,9.09824,9.58902,0,3,2,767.518
greedy_completion_reward,1.4,3,4,0,53.4534,0,18.9573,9.85643,10.3266,0,3,2,767.518
greedy_completion_reward,1.5,3,4,0,53.4534,0,20.3114,10.6146,11.0643,0,3,2,767.518
greedy_completion_reward,1.6,3,4,0,53.4534,0,21.6655,11.3728,11.8019,0,3,2,767.518
greedy_completion_reward,1.7,3,4,0,53.4534,0,23.0195,12.131,12.5395,0,3,2,767.518
greedy_completion_reward,1.8,3,4,0,53.4534,0,24.3736,12.8892,13.2771,0,3,2,767.518
greedy_completion_reward,1.9,3,4,0,53.4534,0,25.7277,13.6474,14.0147,0,3,2,767.518
greedy_completion_reward,2,3,4,0,53.4534,0,27.0818,14.4055,14.7523,0,3,2,767.518
greedy_completion_reward,2.1,3,4,0,53.4534,0,28.4359,15.1637,15.49,0,3,2,767.518
greedy_completion_reward,2.2,3,4,0,53.4534,0,29.79,15.9219,16.2276,0,3,2,767.518
greedy_completion_reward,2.3,3,4,0,53.4534,0,31.1441,16.6801,16.9652,0,3,2,767.518
greedy_completion_reward,2.4,3,4,0,53.4534,0,32.4982,17.4383,17.7028,0,3,2,767.518
greedy_completion_reward,2.5,3,4,0,53.4534,0,33.8523,18.1965,18.4404,0,3,2,767.518
greedy_completion_reward,2.6,3,4,0,53.4534,0,35.2064,18.9547,19.178,0,3,2,767.518
greedy_completion_reward,2.7,3,4,0,53.4534,0,36.5605,19.7129,19.9157,0,3,2,767.518
greedy_completion_reward,2.8,3,4,0,53.4534,0,37.9145,20.471,20.6533,0,3,2,767.518
greedy_completion_reward,2.9,3,4,0,53.4534,0,39.2686,21.2292,21.3909,0,3,2,767.518
greedy_completion_reward,3,3,4,0,53.4534,0,40.6227,21.9874,22.1285,0,3,2,767.518
greedy_completion_reward,3.1,3,4,0,53.4534,0,41.9768,22.7456,22.8661,0,3,2,767.518
greedy_completion_reward,3.2,3,4,0,53.4534,0,43.3309,23.5038,23.6037,0,3,2,767.518
greedy_completion_reward,3.3,3,4,0,53.4534,0,44.685,24.262,24.3414,0,3,2,767.518
greedy_completion_reward,3.4,3,4,0,53.4534,0,46.0391,25.0202,25.079,0,3,2,767.518
greedy_completion_reward,3.5,3,4,0,53.4534,0,47.3932,25.7783,25.8166,0,3,2,767.518
greedy_completion_reward,3.6,3,4,0,53.4534,0,48.7473,26.5365,26.5542,0,3,2,767.518
greedy_completion_reward,3.7,3,4,0,53.4534,0,50.1014,27.2947,27.2918,0,3,2,767.518
greedy_completion_reward,3.8,3,4,0,53.4534,0,51.4555,28.0529,28.0295,0,3,2,767.518
greedy_completion_reward,3.9,3,4,0,53.4534,0,52.8095,28.8111,28.7671,0,3,2,767.518
greedy_completion_reward,4,3,4,0,53.4534,0,54.1636,29.5693,29.5047,0,3,2,767.518
greedy_completion_reward,4.1,3,4,0,53.4534,0,55.5177,30.3275,30.2423,0,3,2,767.518
greedy_completion_reward,4.2,3,4,0,53.4534,0,56.8718,31.0857,30.9799,0,3,2,767.518
greedy_completion_reward,4.3,3,4,0,53.4534,0,58.2259,31.8438,31.7175,0,3,2,767.518
greedy_completion_reward,4.4,3,4,0,53.4534,0,59.58,32.602,32.4552,0,3,2,767.518
greedy_completion_reward,4.5,3,4,0,53.4534,0,60.9341,33.3602,33.1928,0,3,2,767.518
greedy_completion_reward,4.6,3,4,0,53.4534,0,62.2882,34.1184,33.9304,0,3,2,767.518
greedy_completion_reward,4.7,3,4,0,53.4534,0,63.6423,34.8766,34.668,0,3,2,767.518
greedy_completion_reward,4.8,3,4,0,53.4534,0,64.9964,35.6348,35.4056,0,3,2,767.518
greedy_completion_reward,4.9,3,4,0,53.4534,0,66.3505,36.393,36.1432,0,3,2,767.518
greedy_completion_reward,5,3,4,0,53.4534,0,67.7046,37.1511,36.8809,0,3,2,767.518
greedy_completion_reward,5.1,3,4,0,53.4534,0,69.0586,37.9093,37.6185,0,3,2,767.518
greedy_completion_reward,5.2,3,4,0,53.4534,0,70.4127,38.6675,38.3561,0,3,2,767.518
