greedy_completion_reward,0.1,5,4,32.9514,31.4179,55.6999,30.8548,0,0,0,0,0,4.70124,1,2,0,2,2,0
greedy_completion_reward,0.2,5,4,60.4387,62.8358,74.9562,42.7004,0,0,0,0,0,9.40248,1,2,0,2,2,1425.93
greedy_completion_reward,0.3,5,4,60.4387,83.7694,74.9562,42.7004,0,4.60735,0,3.59175,4.70124,14.1037,1,2,0,2,2,1720.26
greedy_completion_reward,0.4,5,4,60.4387,83.7694,74.9562,42.7004,0,9.2147,4.70124,7.18351,9.40248,18.805,1,2,0,2,2,1720.26
greedy_completion_reward,0.5,5,4,60.4387,83.7694,74.9562,42.7004,0,13.822,9.40248,10.7753,14.1037,23.5062,1,2,0,2,2,1720.26
greedy_completion_reward,0.6,5,4,60.4387,83.7694,74.9562,42.7004,0,18.4294,14.1037,14.367,18.805,28.2074,1,2,0,2,2,1720.26
greedy_completion_reward,0.7,5,4,60.4387,83.7694,74.9562,42.7004,0,23.0367,18.805,17.9588,23.5062,32.9087,1,2,0,2,2,1720.26
greedy_completion_reward,0.8,5,4,60.4387,83.7694,74.9562,42.7004,0,27.6441,23.5062,21.5505,28.2074,37.6099,1,2,0,2,2,1720.26
greedy_completion_reward,0.9,5,4,60.4387,83.7694,74.9562,42.7004,0,32.2514,28.2074,25.1423,32.9087,42.3112,1,2,0,2,2,1720.26
greedy_completion_reward,1,5,4,60.4387,83.7694,74.9562,42.7004,0,36.8588,32.9087,28.734,37.6099,47.0124,1,2,0,2,2,1720.26
greedy_completion_reward,1.1,5,4,60.4387,83.7694,74.9562,42.7004,0,41.4661,37.6099,32.3258,42.3112,51.7136,1,2,0,2,2,1720.26
greedy_completion_reward,1.2,5,4,60.4387,83.7694,74.9562,42.7004,0,46.0735,42.3112,35.9175,47.0124,56.4149,1,2,0,2,2,1720.26
greedy_completion_reward,1.3,5,4,60.4387,83.7694,74.9562,42.7004,0,50.6808,47.0124,39.5093,51.7136,61.1161,1,2,0,2,2,1720.26
greedy_completion_reward,1.4,5,4,60.4387,83.7694,74.9562,42.7004,0,55.2882,51.7136,43.101,56.4149,65.8173,1,2,0,2,2,1720.26
greedy_completion_reward,1.5,5,4,60.4387,83.7694,74.9562,42.7004,0,59.8955,56.4149,46.6928,61.1161,70.5186,1,2,0,2,2,1720.26
greedy_completion_reward,1.6,5,4,60.4387,83.7694,74.9562,42.7004,0,64.5029,61.1161,50.2846,65.8173,75.2198,1,2,0,2,2,1720.26
greedy_completion_reward,1.7,5,4,60.4387,83.7694,74.9562,42.7004,0,69.1102,65.8173,53.8763,70.5186,79.9211,1,2,0,2,2,1720.26
greedy_completion_reward,1.8,5,4,60.4387,83.7694,74.9562,42.7004,0,73.7176,70.5186,57.4681,75.2198,84.6223,1,2,0,2,2,1720.26
greedy_completion_reward,1.9,5,4,60.4387,83.7694,74.9562,42.7004,0,78.3249,75.2198,61.0598,79.9211,89.3235,1,2,0,2,2,1720.26
greedy_completion_reward,2,5,4,60.4387,83.7694,74.9562,42.7004,0,82.9323,79.9211,64.6516,84.6223,94.0248,1,2,0,2,2,1720.26
greedy_completion_reward,2.1,5,4,60.4387,83.7694,74.9562,42.7004,0,87.5396,84.6223,68.2433,89.3235,98.726,1,2,0,2,2,1720.26
greedy_completion_reward,2.2,5,4,60.4387,83.7694,74.9562,42.7004,0,92.147,89.3235,71.8351,94.0248,103.427,1,2,0,2,2,1720.26
greedy_completion_reward,2.3,5,4,60.4387,83.7694,74.9562,42.7004,0,96.7543,94.0248,75.4268,98.726,108.128,1,2,0,2,2,1720.26
greedy_completion_reward,2.4,5,4,60.4387,83.7694,74.9562,42.7004,0,99.1991,98.726,79.0186,103.427,112.83,1,2,0,2,2,1720.26
greedy_completion_reward,2.5,5,4,63.9373,83.7694,74.9562,42.7004,0,99.1991,103.427,82.6103,108.128,117.531,1,2,0,2,2,2594.78
greedy_completion_reward,2.6,5,4,63.9373,83.7694,74.9562,42.7004,0,103.806,108.128,86.2021,112.83,122.232,1,2,0,2,2,2594.78
greedy_completion_reward,2.7,5,4,63.9373,83.7694,74.9562,42.7004,0,108.414,112.83,89.7938,117.531,126.933,1,2,0,2,2,2594.78
greedy_completion_reward,2.8,5,4,63.9373,83.7694,74.9562,42.7004,0,113.021,117.531,93.3856,122.232,131.635,1,2,0,2,2,2594.78
greedy_completion_reward,2.9,5,4,63.9373,83.7694,74.9562,42.7004,0,117.628,122.232,96.9774,126.933,136.336,1,2,0,2,2,2594.78
greedy_completion_reward,3,5,4,63.9373,83.7694,74.9562,42.7004,0,122.236,124.672,100.569,127.392,140.491,1,2,0,2,2,2594.78
greedy_completion_reward,3.1,5,4,63.9373,124.412,74.9562,53.9881,13.3572,126.843,124.672,104.161,127.392,140.491,1,2,0,2,2,3901.48
greedy_completion_reward,3.2,5,4,63.9373,164.94,74.9562,53.9881,13.3572,128.851,124.672,107.753,132.093,145.193,1,2,0,2,2,4736.37
greedy_completion_reward,3.3,5,4,63.9373,164.94,74.9562,53.9881,13.3572,133.459,129.374,111.344,136.794,149.894,1,2,0,2,2,4736.37
greedy_completion_reward,3.4,5,4,63.9373,164.94,74.9562,53.9881,13.3572,138.066,134.075,114.936,141.495,154.595,1,2,0,2,2,4736.37
greedy_completion_reward,3.5,5,4,63.9373,164.94,74.9562,53.9881,13.3572,142.673,138.776,118.528,146.197,159.296,1,2,0,2,2,4736.37
greedy_completion_reward,3.6,5,4,63.9373,164.94,74.9562,53.9881,13.3572,147.281,143.477,122.12,150.898,163.998,1,2,0,2,2,4736.37
greedy_completion_reward,3.7,5,4,63.9373,164.94,74.9562,53.9881,13.3572,151.888,148.179,125.711,155.599,168.699,1,2,0,2,2,4736.37
greedy_completion_reward,3.8,5,4,63.9373,164.94,74.9562,53.9881,13.3572,156.495,152.88,129.303,160.3,173.4,1,2,0,2,2,4736.37
greedy_completion_reward,3.9,5,4,63.9373,164.94,74.9562,53.9881,13.3572,161.103,157.581,132.895,165.002,178.101,1,2,0,2,2,4736.37
greedy_completion_reward,4,5,4,63.9373,164.94,74.9562,53.9881,13.3572,165.71,162.282,136.487,169.703,182.803,1,2,0,2,2,4736.37
greedy_completion_reward,4.1,5,4,63.9373,164.94,74.9562,53.9881,13.3572,170.317,166.983,140.078,174.404,187.504,1,2,0,2,2,4736.37
greedy_completion_reward,4.2,5,4,63.9373,164.94,74.9562,53.9881,13.3572,174.925,171.685,143.67,179.105,192.205,1,2,0,2,2,4736.37
greedy_completion_reward,4.3,5,4,63.9373,164.94,74.9562,53.9881,13.3572,179.532,176.386,147.262,183.807,196.906,1,2,0,2,2,4736.37
greedy_completion_reward,4.4,5,4,63.9373,164.94,74.9562,53.9881,13.3572,184.139,181.087,150.854,188.508,201.46,1,2,0,2,2,4736.37
greedy_completion_reward,4.5,5,4,63.9373,164.94,74.9562,53.9881,56.2089,188.747,185.788,154.445,193.209,201.46,1,2,0,2,2,4736.37
greedy_completion_reward,4.6,5,4,63.9373,164.94,74.9562,53.9881,96.0299,193.354,190.49,158.037,197.91,201.46,1,2,0,2,2,5680.01
