greedy_completion_reward,0.1,5,4,32.7391,34.0745,12.4962,31.2424,59.6414,0,0,0,0,0,2,2,1,1,3,1325.81
greedy_completion_reward,0.2,5,4,32.7391,68.1491,12.4962,57.1092,68.989,4.81222,0,2.72228,0,0,2,2,1,1,3,2832.74
greedy_completion_reward,0.3,5,4,32.7391,98.4198,12.4962,57.1092,68.989,9.62444,0,5.44456,2.72228,2.44093,2,2,1,1,3,3085.52
greedy_completion_reward,0.4,5,4,32.7391,98.4198,12.4962,57.1092,68.989,14.4367,4.81222,8.16684,5.44456,4.88186,2,2,1,1,3,3085.52
greedy_completion_reward,0.5,5,4,32.7391,98.4198,12.4962,57.1092,68.989,19.2489,9.62444,10.8891,8.16684,7.32279,2,2,1,1,3,3085.52
greedy_completion_reward,0.6,5,4,32.7391,98.4198,12.4962,57.1092,68.989,24.0611,14.4367,13.6114,10.8891,9.76373,2,2,1,1,3,3085.52
greedy_completion_reward,0.7,5,4,32.7391,98.4198,12.4962,57.1092,68.989,28.8733,19.2489,16.3337,13.6114,12.2047,2,2,1,1,3,3085.52
greedy_completion_reward,0.8,5,4,32.7391,98.4198,12.4962,57.1092,68.989,33.6855,24.0611,19.056,16.3337,14.6456,2,2,1,1,3,3085.52
greedy_completion_reward,0.9,5,4,32.7391,98.4198,12.4962,57.1092,68.989,38.4978,28.8733,21.7783,19.056,17.0865,2,2,1,1,3,3085.52
greedy_completion_reward,1,5,4,32.7391,98.4198,12.4962,57.1092,68.989,43.31,33.6855,24.5005,21.7783,19.5275,2,2,1,1,3,3085.52
greedy_completion_reward,1.1,5,4,32.7391,98.4198,12.4962,57.1092,68.989,48.1222,38.4978,27.2228,24.5005,21.9684,2,2,1,1,3,3085.52
greedy_completion_reward,1.2,5,4,32.7391,98.4198,12.4962,57.1092,68.989,52.9344,43.31,29.9451,27.2228,24.4093,2,2,1,1,3,3085.52
greedy_completion_reward,1.3,5,4,32.7391,98.4198,12.4962,57.1092,68.989,57.7466,48.1222,32.6674,29.9451,26.8502,2,2,1,1,3,3085.52
greedy_completion_reward,1.4,5,4,32.7391,98.4198,12.4962,57.1092,68.989,62.5589,52.9344,35.3897,32.6674,29.2912,2,2,1,1,3,3085.52
greedy_completion_reward,1.5,5,4,32.7391,98.4198,12.4962,57.1092,68.989,67.3711,57.7466,38.1119,35.3897,31.7321,2,2,1,1,3,3085.52
greedy_completion_reward,1.6,5,4,32.7391,98.4198,12.4962,57.1092,68.989,72.1833,62.5589,40.8342,38.1119,34.173,2,2,1,1,3,3085.52
greedy_completion_reward,1.7,5,4,32.7391,98.4198,12.4962,57.1092,68.989,74.8316,67.3711,43.5565,40.8342,36.614,2,2,1,1,3,3085.52
greedy_completion_reward,1.8,5,4,67.5339,98.4198,12.4962,57.1092,68.989,74.8316,72.1833,46.2788,43.5565,39.0549,2,2,1,1,3,3085.52
greedy_completion_reward,1.9,5,4,102.329,98.4198,12.4962,57.1092,68.989,74.8316,76.9955,49.0011,46.2788,41.4958,2,2,1,1,3,3085.52
greedy_completion_reward,2,5,4,112.523,98.4198,12.4962,57.1092,68.989,74.8316,81.8077,51.7233,49.0011,43.9368,2,2,1,1,3,3743.47
greedy_completion_reward,2.1,5,4,112.523,98.4198,12.4962,57.1092,68.989,79.6438,86.62,54.4456,51.7233,46.3777,2,2,1,1,3,3743.47
greedy_completion_reward,2.2,5,4,112.523,98.4198,12.4962,57.1092,68.989,84.456,91.4322,57.1679,54.4456,48.8186,2,2,1,1,3,3743.47
greedy_completion_reward,2.3,5,4,112.523,98.4198,12.4962,57.1092,68.989,89.2682,96.2444,59.8902,57.1679,51.2596,2,2,1,1,3,3743.47
greedy_completion_reward,2.4,5,4,112.523,98.4198,12.4962,57.1092,68.989,94.0804,101.057,62.6125,59.8902,53.7005,2,2,1,1,3,3743.47
greedy_completion_reward,2.5,5,4,112.523,98.4198,12.4962,57.1092,68.989,98.8927,105.449,65.3348,62.6125,56.1414,2,2,1,1,3,3743.47
greedy_completion_reward,2.6,5,4,112.523,132.494,12.4962,57.1092,68.989,103.705,105.449,68.057,65.3348,58.5824,2,2,1,1,3,3743.47
greedy_completion_reward,2.7,5,4,112.523,157.124,12.4962,57.1092,68.989,108.517,105.449,70.7793,68.057,61.0233,2,2,1,1,3,4297.98
greedy_completion_reward,2.8,5,4,112.523,157.124,12.4962,57.1092,68.989,113.329,110.261,73.5016,70.6887,63.4642,2,2,1,1,3,4297.98
greedy_completion_reward,2.9,5,4,112.523,157.124,12.4962,79.5818,68.989,118.142,114.258,76.2239,70.6887,65.9051,2,2,1,1,3,4698.56
greedy_completion_reward,3,5,4,112.523,191.919,12.4962,79.5818,68.989,122.954,114.258,78.9462,73.411,68.3461,2,2,1,1,3,4698.56
greedy_completion_reward,3.1,5,4,112.523,206.308,12.4962,79.5818,68.989,127.766,114.258,81.6684,76.1333,70.787,2,2,1,1,3,5376.17
greedy_completion_reward,3.2,5,4,112.523,206.308,12.4962,79.5818,68.989,132.578,119.07,84.3907,78.8556,73.2279,2,2,1,1,3,5376.17
