greedy_completion_reward,0.1,3,4,0,0,21.5848,3.26437,2.28883,0,1,0,2,0
greedy_completion_reward,0.2,3,4,0,0,43.1697,6.52873,4.57765,0,1,0,2,0
greedy_completion_reward,0.3,3,4,0,0,64.7545,9.7931,6.86648,0,1,0,2,0
greedy_completion_reward,0.4,3,4,0,0,69.2126,13.0575,9.15531,0,1,0,2,787.111
greedy_completion_reward,0.5,3,4,0,0,69.2126,16.3218,11.4441,2.49113,1,0,2,787.111
greedy_completion_reward,0.6,3,4,0,0,69.2126,19.5862,13.733,4.98227,1,0,2,787.111
greedy_completion_reward,0.7,3,4,0,0,69.2126,22.8506,16.0218,7.4734,1,0,2,787.111
greedy_completion_reward,0.8,3,4,0,0,69.2126,26.1149,18.3106,9.96454,1,0,2,787.111
greedy_completion_reward,0.9,3,4,0,0,69.2126,29.3793,20.5994,12.4557,1,0,2,787.111
greedy_completion_reward,1,3,4,0,0,69.2126,32.6437,22.8883,14.9468,1,0,2,787.111
greedy_completion_reward,1.1,3,4,0,0,69.2126,35.908,25.1771,17.4379,1,0,2,787.111
greedy_completion_reward,1.2,3,4,0,0,69.2126,39.1724,27.4659,19.9291,1,0,2,787.111
greedy_completion_reward,1.3,3,4,0,0,69.2126,42.4368,29.7548,22.4202,1,0,2,787.111
greedy_completion_reward,1.4,3,4,0,0,69.2126,45.7011,32.0436,24.9113,1,0,2,787.111
greedy_completion_reward,1.5,3,4,0,0,69.2126,48.9655,34.3324,27.4025,1,0,2,787.111
greedy_completion_reward,1.6,3,4,0,0,69.2126,52.2299,36.6212,29.8936,1,0,2,787.111
greedy_completion_reward,1.7,3,4,0,0,69.2126,55.4942,38.9101,32.1518,1,0,2,787.111
greedy_completion_reward,1.8,3,4,0,0,79.8795,58.7586,41.1989,32.1518,1,0,2,787.111
greedy_completion_reward,1.9,3,4,0,0,90.5463,62.023,43.4877,32.1518,1,0,2,787.111
greedy_completion_reward,2,3,4,0,0,99.6434,65.2873,45.7765,32.1518,1,0,2,1529.92
greedy_completion_reward,2.1,3,4,0,0,99.6434,68.5517,48.0654,34.6429,1,0,2,1529.92
greedy_completion_reward,2.2,3,4,0,0,99.6434,71.8161,50.3542,37.1341,1,0,2,1529.92
greedy_completion_reward,2.3,3,4,0,0,99.6434,75.0804,52.643,39.6252,1,0,2,1529.92
greedy_completion_reward,2.4,3,4,0,0,99.6434,78.3448,54.9319,42.1163,1,0,2,1529.92
greedy_completion_reward,2.5,3,4,0,0,99.6434,81.6092,57.2207,44.6075,1,0,2,1529.92
greedy_completion_reward,2.6,3,4,0,0,99.6434,84.8735,59.5095,47.0986,1,0,2,1529.92
greedy_completion_reward,2.7,3,4,0,0,99.6434,88.1379,61.7983,49.5897,1,0,2,1529.92
greedy_completion_reward,2.8,3,4,0,0,99.6434,91.4023,64.0872,52.0809,1,0,2,1529.92
greedy_completion_reward,2.9,3,4,0,0,99.6434,94.6666,66.376,54.572,1,0,2,1529.92
greedy_completion_reward,3,3,4,0,0,99.6434,97.931,68.6648,57.0631,1,0,2,1529.92
greedy_completion_reward,3.1,3,4,0,0,99.6434,101.195,70.9536,59.5543,1,0,2,1529.92
greedy_completion_reward,3.2,3,4,0,0,99.6434,104.46,73.2425,62.0454,1,0,2,1529.92
greedy_completion_reward,3.3,3,4,0,0,99.6434,107.724,75.5313,64.5365,1,0,2,1529.92
greedy_completion_reward,3.4,3,4,0,0,99.6434,110.988,77.8201,67.0277,1,0,2,1529.92
greedy_completion_reward,3.5,3,4,0,0,99.6434,114.253,80.109,69.5188,1,0,2,1529.92
greedy_completion_reward,3.6,3,4,0,0,99.6434,117.517,82.3978,72.0099,1,0,2,1529.92
greedy_completion_reward,3.7,3,4,0,0,99.6434,120.782,84.6866,74.5011,1,0,2,1529.92
greedy_completion_reward,3.8,3,4,0,0,99.6434,124.046,86.9754,76.9922,1,0,2,1529.92
greedy_completion_reward,3.9,3,4,0,0,99.6434,127.31,89.2643,79.4833,1,0,2,1529.92
greedy_completion_reward,4,3,4,0,0,99.6434,130.575,91.5531,81.9745,1,0,2,1529.92
greedy_completion_reward,4.1,3,4,0,0,99.6434,133.839,93.8419,84.4656,1,0,2,1529.92
greedy_completion_reward,4.2,3,4,0,0,99.6434,137.103,96.1307,86.9567,1,0,2,1529.92
greedy_completion_reward,4.3,3,4,0,0,99.6434,140.368,98.4196,89.4479,1,0,2,1529.92
greedy_completion_reward,4.4,3,4,0,0,99.6434,143.632,100.708,91.939,1,0,2,1529.92
greedy_completion_reward,4.5,3,4,0,0,99.6434,146.896,102.997,94.4301,1,0,2,1529.92
greedy_completion_reward,4.6,3,4,0,0,99.6434,150.161,105.286,96.9213,1,0,2,1529.92
greedy_completion_reward,4.7,3,4,0,0,99.6434,153.425,107.575,99.4124,1,0,2,1529.92
greedy_completion_reward,4.8,3,4,0,0,99.6434,156.69,109.864,101.904,1,0,2,1529.92
greedy_completion_reward,4.9,3,4,0,0,99.6434,159.954,112.153,104.395,1,0,2,1529.92
greedy_completion_reward,5,3,4,0,0,99.6434,163.218,114.441,106.886,1,0,2,1529.92
greedy_completion_reward,5.1,3,4,0,0,99.6434,166.483,116.73,109.377,1,0,2,1529.92
greedy_completion_reward,5.2,3,4,0,0,99.6434,169.476,119.019,111.868,1,0,2,1529.92
greedy_completion_reward,5.3,3,4,0,0,99.6434,169.476,121.308,114.359,1,0,2,1529.92
greedy_completion_reward,5.4,3,4,21.7747,0,99.6434,169.476,123.597,116.85,1,0,2,1928.24
greedy_completion_reward,5.5,3,4,21.7747,0,99.6434,172.74,125.885,119.341,1,0,2,1928.24
greedy_completion_reward,5.6,3,4,21.7747,0,99.6434,176.004,128.174,121.833,1,0,2,1928.24
greedy_completion_reward,5.7,3,4,21.7747,0,99.6434,179.269,130.463,124.324,1,0,2,1928.24
greedy_completion_reward,5.8,3,4,21.7747,0,99.6434,182.533,132.752,126.815,1,0,2,1928.24
greedy_completion_reward,5.9,3,4,21.7747,0,99.6434,185.797,135.041,129.306,1,0,2,1928.24
greedy_completion_reward,6,3,4,21.7747,0,99.6434,189.062,137.33,131.797,1,0,2,1928.24
greedy_completion_reward,6.1,3,4,21.7747,0,99.6434,192.326,139.618,134.288,1,0,2,1928.24
greedy_completion_reward,6.2,3,4,21.7747,0,99.6434,195.59,141.907,136.779,1,0,2,1928.24
greedy_completion_reward,6.3,3,4,21.7747,0,99.6434,198.855,144.196,139.271,1,0,2,1928.24
greedy_completion_reward,6.4,3,4,21.7747,0,99.6434,202.119,146.485,141.762,1,0,2,1928.24
greedy_completion_reward,6.5,3,4,21.7747,0,99.6434,205.384,148.774,144.253,1,0,2,1928.24
greedy_completion_reward,6.6,3,4,21.7747,0,99.6434,208.648,151.063,146.744,1,0,2,1928.24
greedy_completion_reward,6.7,3,4,21.7747,0,99.6434,211.912,153.351,149.235,1,0,2,1928.24
greedy_completion_reward,6.8,3,4,21.7747,0,99.6434,215.177,155.64,151.726,1,0,2,1928.24
greedy_completion_reward,6.9,3,4,21.7747,0,99.6434,218.441,157.929,154.217,1,0,2,1928.24
greedy_completion_reward,7,3,4,21.7747,0,99.6434,221.705,160.218,156.709,1,0,2,1928.24
greedy_completion_reward,7.1,3,4,21.7747,0,99.6434,224.97,162.507,159.2,1,0,2,1928.24
