greedy_completion_reward,0.1,5,4,34.8405,21.3498,36.3359,15.9526,21.3498,0,0,0,0,0,2,3,3,0,3,470.557
greedy_completion_reward,0.2,5,4,69.6811,42.6997,62.3874,15.9526,42.6997,0,0,0,4.34501,0,2,3,3,0,3,1080.04
greedy_completion_reward,0.3,5,4,93.7761,64.0495,62.3874,15.9526,64.0495,0,0,2.03471,8.69002,0,2,3,3,0,3,1481.41
greedy_completion_reward,0.4,5,4,93.7761,77.7751,62.3874,15.9526,85.3993,4.68084,0,4.06943,13.035,0,2,3,3,0,3,2302.28
greedy_completion_reward,0.5,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,9.36167,2.03471,6.10414,17.38,0,2,3,3,0,3,3047.3
greedy_completion_reward,0.6,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,14.0425,4.06943,8.13886,21.7251,2.03471,2,3,3,0,3,3047.3
greedy_completion_reward,0.7,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,18.7233,6.10414,10.1736,26.0701,4.06943,2,3,3,0,3,3047.3
greedy_completion_reward,0.8,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,23.4042,8.13886,12.2083,30.4151,6.10414,2,3,3,0,3,3047.3
greedy_completion_reward,0.9,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,28.085,10.1736,14.243,34.7601,8.13886,2,3,3,0,3,3047.3
greedy_completion_reward,1,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,32.7659,12.2083,16.2777,39.1051,10.1736,2,3,3,0,3,3047.3
greedy_completion_reward,1.1,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,37.4467,14.243,18.3124,43.4501,12.2083,2,3,3,0,3,3047.3
greedy_completion_reward,1.2,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,42.1275,16.2777,20.3471,47.7951,14.243,2,3,3,0,3,3047.3
greedy_completion_reward,1.3,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,46.8084,18.3124,22.3819,52.1401,16.2777,2,3,3,0,3,3047.3
greedy_completion_reward,1.4,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,51.4892,20.3471,24.4166,56.4852,18.3124,2,3,3,0,3,3047.3
greedy_completion_reward,1.5,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,56.17,22.3819,26.4513,59.5728,20.3471,2,3,3,0,3,3047.3
greedy_completion_reward,1.6,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,60.8509,24.4166,28.486,63.9178,22.3819,2,3,3,0,3,3047.3
greedy_completion_reward,1.7,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,65.5317,26.4513,30.5207,68.2628,24.4166,2,3,3,0,3,3047.3
greedy_completion_reward,1.8,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,70.2126,28.486,32.5554,72.6078,26.4513,2,3,3,0,3,3047.3
greedy_completion_reward,1.9,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,74.8934,30.5207,34.5902,76.9528,28.486,2,3,3,0,3,3047.3
greedy_completion_reward,2,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,79.5742,32.5554,36.6249,81.2979,30.5207,2,3,3,0,3,3047.3
greedy_completion_reward,2.1,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,84.2551,34.5902,38.6596,85.6429,32.5554,2,3,3,0,3,3047.3
greedy_completion_reward,2.2,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,88.9359,36.6249,40.6943,89.9879,34.5902,2,3,3,0,3,3047.3
greedy_completion_reward,2.3,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,93.6167,38.6596,42.729,94.3329,36.6249,2,3,3,0,3,3047.3
greedy_completion_reward,2.4,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,98.2976,40.6943,44.7637,98.6779,38.6596,2,3,3,0,3,3047.3
greedy_completion_reward,2.5,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,102.978,42.729,46.7984,103.023,40.6943,2,3,3,0,3,3047.3
greedy_completion_reward,2.6,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,107.659,44.7637,48.8332,107.368,42.729,2,3,3,0,3,3047.3
greedy_completion_reward,2.7,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,112.34,46.7984,50.8679,111.713,44.7637,2,3,3,0,3,3047.3
greedy_completion_reward,2.8,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,117.021,48.8332,52.9026,116.058,46.7984,2,3,3,0,3,3047.3
greedy_completion_reward,2.9,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,121.702,50.8679,54.9373,120.403,48.8332,2,3,3,0,3,3047.3
greedy_completion_reward,3,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,126.383,52.9026,56.972,124.748,50.8679,2,3,3,0,3,3047.3
greedy_completion_reward,3.1,5,4,93.7761,77.7751,62.3874,15.9526,99.4259,127.067,54.9373,59.0067,129.093,52.9026,2,3,3,0,3,3047.3
greedy_completion_reward,3.2,5,4,116.247,77.7751,62.3874,15.9526,99.4259,127.067,56.972,61.0414,133.438,54.9373,2,3,3,0,3,3047.3
greedy_completion_reward,3.3,5,4,131.12,77.7751,62.3874,15.9526,99.4259,127.067,59.0067,63.0762,137.783,56.972,2,3,3,0,3,3868.46
greedy_completion_reward,3.4,5,4,131.12,77.7751,62.3874,15.9526,99.4259,131.748,61.0414,65.1109,142.128,59.0067,2,3,3,0,3,3868.46
greedy_completion_reward,3.5,5,4,131.12,77.7751,62.3874,15.9526,99.4259,136.428,63.0762,67.1456,146.473,61.0414,2,3,3,0,3,3868.46
greedy_completion_reward,3.6,5,4,131.12,77.7751,62.3874,15.9526,99.4259,141.109,65.1109,69.1803,150.818,63.0762,2,3,3,0,3,3868.46
greedy_completion_reward,3.7,5,4,131.12,77.7751,62.3874,15.9526,99.4259,145.79,67.1456,71.215,155.163,65.1109,2,3,3,0,3,3868.46
greedy_completion_reward,3.8,5,4,131.12,77.7751,62.3874,15.9526,99.4259,150.471,69.1803,73.2497,156.759,67.1456,2,3,3,0,3,3868.46
greedy_completion_reward,3.9,5,4,131.12,77.7751,62.3874,15.9526,99.4259,155.152,71.215,75.2844,156.759,69.1803,2,3,3,0,3,3868.46
greedy_completion_reward,4,5,4,131.12,77.7751,62.3874,49.5495,99.4259,159.833,73.2497,77.3192,156.759,71.215,2,3,3,0,3,3868.46
greedy_completion_reward,4.1,5,4,131.12,77.7751,62.3874,83.1464,99.4259,164.513,75.2844,79.3539,156.759,73.2497,2,3,3,0,3,3868.46
greedy_completion_reward,4.2,5,4,131.12,77.7751,62.3874,98.592,99.4259,169.194,77.3192,81.3886,156.759,75.2844,2,3,3,0,3,4679.49
greedy_completion_reward,4.3,5,4,131.12,77.7751,62.3874,98.592,99.4259,173.875,79.3539,83.4233,161.104,77.3192,2,3,3,0,3,4679.49
greedy_completion_reward,4.4,5,4,131.12,77.7751,62.3874,98.592,99.4259,178.556,81.3886,85.458,165.449,79.3539,2,3,3,0,3,4679.49
greedy_completion_reward,4.5,5,4,131.12,77.7751,62.3874,98.592,99.4259,183.237,83.4233,87.4927,169.794,81.3886,2,3,3,0,3,4679.49
greedy_completion_reward,4.6,5,4,131.12,77.7751,62.3874,98.592,99.4259,187.918,85.458,89.5275,174.139,83.4233,2,3,3,0,3,4679.49
greedy_completion_reward,4.7,5,4,131.12,77.7751,62.3874,98.592,99.4259,192.598,87.4927,91.5622,178.484,85.458,2,3,3,0,3,4679.49
greedy_completion_reward,4.8,5,4,131.12,77.7751,62.3874,98.592,99.4259,197.279,89.5275,93.5969,182.829,87.4927,2,3,3,0,3,4679.49
greedy_completion_reward,4.9,5,4,131.12,77.7751,62.3874,98.592,99.4259,201.96,91.5622,95.6316,187.174,89.5275,2,3,3,0,3,4679.49
greedy_completion_reward,5,5,4,131.12,77.7751,62.3874,98.592,99.4259,206.641,93.5969,97.6663,191.519,91.5622,2,3,3,0,3,4679.49
greedy_completion_reward,5.1,5,4,131.12,77.7751,62.3874,98.592,99.4259,211.322,95.6316,99.701,195.864,93.5969,2,3,3,0,3,4679.49
greedy_completion_reward,5.2,5,4,131.12,77.7751,62.3874,98.592,99.4259,216.003,97.6663,101.736,200.209,95.6316,2,3,3,0,3,4679.49
greedy_completion_reward,5.3,5,4,131.12,77.7751,62.3874,98.592,99.4259,220.683,99.0277,103.77,204.554,97.6663,2,3,3,0,3,4679.49
greedy_completion_reward,5.4,5,4,131.12,77.7751,62.3874,98.592,99.4259,225.364,101.062,105.805,208.899,99.701,2,3,3,0,3,4679.49
greedy_completion_reward,5.5,5,4,131.12,77.7751,62.3874,98.592,99.4259,230.045,103.097,107.84,213.244,101.736,2,3,3,0,3,4679.49
greedy_completion_reward,5.6,5,4,131.12,77.7751,62.3874,98.592,99.4259,234.726,105.132,109.875,217.589,103.77,2,3,3,0,3,4679.49
greedy_completion_reward,5.7,5,4,131.12,77.7751,62.3874,98.592,99.4259,239.407,107.167,111.909,221.934,105.805,2,3,3,0,3,4679.49
greedy_completion_reward,5.8,5,4,131.12,77.7751,62.3874,98.592,99.4259,244.088,109.201,113.944,226.279,107.84,2,3,3,0,3,4679.49
greedy_completion_reward,5.9,5,4,131.12,77.7751,62.3874,98.592,99.4259,248.768,111.236,115.979,230.624,109.875,2,3,3,0,3,4679.49
greedy_completion_reward,6,5,4,131.12,77.7751,62.3874,98.592,99.4259,253.449,113.271,118.013,234.969,111.909,2,3,3,0,3,4679.49
greedy_completion_reward,6.1,5,4,131.12,77.7751,62.3874,98.592,99.4259,258.13,115.305,120.048,239.314,113.944,2,3,3,0,3,4679.49
greedy_completion_reward,6.2,5,4,131.12,77.7751,62.3874,98.592,99.4259,262.811,117.34,122.083,243.659,115.979,2,3,3,0,3,4679.49
greedy_completion_reward,6.3,5,4,131.12,77.7751,62.3874,98.592,99.4259,267.492,119.375,124.118,248.004,118.013,2,3,3,0,3,4679.49
greedy_completion_reward,6.4,5,4,131.12,77.7751,62.3874,98.592,99.4259,272.173,121.41,126.152,252.349,120.048,2,3,3,0,3,4679.49
