greedy_completion_reward,0.1,7,4,40.6314,34.2149,44.8598,8.39924,16.9369,34.2149,12.6774,0,0,0,0,0,0,0,1,0,2,1,2,0,3,1262.31
greedy_completion_reward,0.2,7,4,50.5015,56.4643,62.8195,8.39924,27.346,34.2149,12.6774,0,0,0,1.74386,0,1.89682,1.66919,1,0,2,1,2,0,3,3674.51
greedy_completion_reward,0.3,7,4,50.5015,56.4643,62.8195,8.39924,27.346,34.2149,12.6774,1.74386,1.89682,1.83946,3.48772,1.83946,3.79363,3.33839,1,0,2,1,2,0,3,3674.51
greedy_completion_reward,0.4,7,4,50.5015,56.4643,62.8195,8.39924,27.346,34.2149,12.6774,3.48772,3.79363,3.67891,5.23157,3.67891,5.69045,5.00758,1,0,2,1,2,0,3,3674.51
greedy_completion_reward,0.5,7,4,50.5015,56.4643,62.8195,8.39924,27.346,34.2149,12.6774,5.23157,5.69045,5.51837,6.97543,5.51837,7.58727,6.67678,1,0,2,1,2,0,3,3674.51
greedy_completion_reward,0.6,7,4,50.5015,56.4643,62.8195,8.39924,27.346,34.2149,12.6774,6.97543,7.58727,7.35783,7.11332,7.35783,9.48408,8.34597,1,0,2,1,2,0,3,3674.51
greedy_completion_reward,0.7,7,4,50.5015,56.4643,62.8195,36.2105,27.346,34.2149,12.6774,8.71929,9.48408,9.19729,7.11332,9.19729,10.7019,10.0152,1,0,2,1,2,0,3,4288.32
greedy_completion_reward,0.8,7,4,50.5015,56.4643,62.8195,36.2105,27.346,68.4298,12.6774,10.4631,11.3809,11.0367,8.85718,11.0367,10.7019,11.6844,1,0,2,1,2,0,3,4288.32
greedy_completion_reward,0.9,7,4,50.5015,56.4643,62.8195,36.2105,27.346,102.645,12.6774,12.207,13.2777,12.8762,10.601,12.8762,10.7019,13.3536,1,0,2,1,2,0,3,4288.32
greedy_completion_reward,1,7,4,50.5015,56.4643,62.8195,36.2105,27.346,125.967,12.6774,13.9509,15.1745,14.7157,12.3449,14.7157,10.7019,15.0228,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.1,7,4,50.5015,56.4643,62.8195,36.2105,27.346,125.967,12.6774,15.6947,17.0714,16.5551,14.0888,16.5551,12.5987,16.6919,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.2,7,4,50.5015,56.4643,62.8195,36.2105,27.346,125.967,12.6774,17.4386,18.9682,18.3946,15.8326,18.3946,14.4955,18.3611,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.3,7,4,50.5015,56.4643,62.8195,36.2105,27.346,125.967,12.6774,19.1824,20.865,20.234,17.5765,20.234,16.3924,20.0303,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.4,7,4,50.5015,56.4643,62.8195,36.2105,27.346,125.967,12.6774,20.9263,22.7618,22.0735,19.3203,22.0735,18.2892,21.6995,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.5,7,4,50.5015,56.4643,62.8195,36.2105,27.346,125.967,12.6774,22.6702,24.6586,23.9129,21.0642,23.9129,20.186,23.3687,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.6,7,4,50.5015,56.4643,62.8195,36.2105,27.346,125.967,12.6774,24.414,26.5554,25.7524,22.808,25.7524,22.0828,25.0379,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.7,7,4,50.5015,56.4643,62.8195,36.2105,27.346,125.967,12.6774,26.1579,28.4523,27.2894,24.5519,27.5919,23.9796,26.7071,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.8,7,4,50.5015,56.4643,79.7563,36.2105,27.346,125.967,12.6774,27.9017,30.3491,27.2894,26.2958,29.4313,25.8764,28.3763,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,1.9,7,4,50.5015,56.4643,96.6932,36.2105,27.346,125.967,12.6774,29.6456,31.1331,27.2894,28.0396,31.2708,27.7733,30.0455,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,2,7,4,50.5015,87.2153,113.63,36.2105,27.346,125.967,12.6774,31.3894,31.1331,27.2894,29.7835,33.1102,29.6701,31.7147,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,2.1,7,4,50.5015,117.966,130.567,36.2105,27.346,125.967,12.6774,33.1333,31.1331,27.2894,31.5273,34.9497,31.5669,33.3839,1,0,2,1,2,0,3,5017.9
greedy_completion_reward,2.2,7,4,50.5015,148.717,134.712,36.2105,27.346,125.967,12.6774,34.8772,31.1331,27.2894,33.2712,36.7891,33.4637,35.0531,1,0,2,1,2,0,3,5454.83
greedy_completion_reward,2.3,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,36.621,31.1331,29.1289,35.0151,38.6286,35.3605,36.7223,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,2.4,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,38.3649,33.0299,30.9684,36.7589,40.4681,37.2573,38.3915,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,2.5,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,40.1087,34.9267,32.8078,38.5028,42.3075,39.1542,40.0607,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,2.6,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,41.8526,36.8235,34.6473,40.2466,44.147,41.051,41.7299,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,2.7,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,43.5965,38.7204,36.4867,41.9905,45.9864,42.9478,43.3991,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,2.8,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,45.3403,40.6172,38.3262,43.7343,47.8259,44.8446,45.0683,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,2.9,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,47.0842,42.514,40.1656,45.4782,49.6653,46.7414,46.7374,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,48.828,44.4108,42.0051,47.2221,51.5048,48.6382,48.4066,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.1,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,50.5719,46.3076,43.8446,48.9659,53.3443,50.5351,50.0758,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.2,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,52.3157,48.2044,45.684,50.7098,55.1837,52.4319,51.745,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.3,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,54.0596,50.1013,47.5235,52.4536,57.0232,54.3287,53.4142,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.4,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,55.8035,51.9981,49.3629,54.1975,58.8626,56.2255,55.0834,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.5,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,57.5473,53.8949,51.2024,55.9414,60.7021,58.1223,56.7526,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.6,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,59.2912,55.7917,53.0418,57.6852,62.5416,60.0191,58.4218,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.7,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,61.035,57.6885,54.8813,59.4291,64.381,61.916,60.091,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.8,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,62.7789,59.5853,56.7208,61.1729,66.2205,63.8128,61.7602,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,3.9,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,64.5228,61.4822,58.5602,62.9168,68.0599,65.7096,63.4294,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,66.2666,63.379,60.3997,64.6606,69.8994,67.6064,65.0986,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.1,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,68.0105,65.2758,62.2391,66.4045,71.7388,69.5032,66.7678,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.2,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,69.7543,67.1726,64.0786,68.1484,73.5783,71.4001,68.437,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.3,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,71.4982,69.0694,65.9181,69.8922,75.4178,73.2969,70.1062,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.4,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,73.242,70.9662,67.7575,71.6361,77.2572,75.1937,71.7754,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.5,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,74.9859,72.8631,69.597,73.3799,79.0967,77.0905,73.4446,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.6,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,76.7298,74.7599,71.4364,75.1238,80.9361,78.9873,75.1138,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.7,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,78.4736,76.6567,73.2759,76.8676,82.7756,80.8841,76.783,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.8,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,80.2175,78.5535,75.1153,78.6115,84.615,82.781,78.4521,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,4.9,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,81.9613,80.4503,76.9548,80.3554,86.4545,84.6778,80.1213,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,83.7052,82.3471,78.7943,82.0992,88.294,86.5746,81.7905,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.1,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,85.449,84.244,80.6337,83.8431,90.1334,88.4714,83.4597,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.2,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,87.1929,86.1408,82.4732,85.5869,91.9729,90.3682,85.1289,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.3,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,88.9368,88.0376,84.3126,87.3308,93.8123,92.265,86.7981,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.4,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,90.6806,89.9344,86.1521,89.0747,95.6518,94.1619,88.4673,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.5,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,92.4245,91.8312,87.9915,90.8185,97.4912,96.0587,90.1365,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.6,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,94.1683,93.728,89.831,92.5624,99.3307,97.9555,91.8057,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.7,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,95.9122,95.6249,91.6705,94.3062,101.17,99.8523,93.4749,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.8,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,97.6561,97.5217,93.5099,96.0501,103.01,101.749,95.1441,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,5.9,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,99.3999,99.4185,95.3494,97.7939,104.849,103.646,96.8133,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,6,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,101.144,101.315,97.1888,99.5378,106.689,105.543,98.4825,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,6.1,7,4,50.5015,151.002,134.712,36.2105,27.346,125.967,12.6774,102.888,103.212,99.0283,101.282,108.528,106.108,100.152,1,0,2,1,2,0,3,6117.61
greedy_completion_reward,6.2,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,104.631,105.109,100.868,103.026,110.367,106.108,101.821,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,6.3,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,106.375,107.006,102.707,104.769,112.207,108.005,103.49,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,6.4,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,108.119,108.903,104.547,106.513,114.046,109.901,105.159,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,6.5,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,109.863,110.799,106.386,108.257,115.886,111.798,106.828,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,6.6,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,111.607,112.696,108.226,110.001,117.725,113.695,108.498,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,6.7,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,113.351,114.593,110.065,111.745,119.565,115.592,110.167,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,6.8,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,115.095,116.49,111.904,113.489,121.404,117.489,111.836,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,6.9,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,116.838,118.387,113.744,115.233,123.244,119.386,113.505,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,7,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,118.582,120.283,115.583,116.976,125.083,121.282,115.174,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,7.1,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,120.326,122.18,117.423,118.72,126.923,123.179,116.844,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,7.2,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,122.07,124.077,119.262,120.464,128.762,125.076,118.513,1,0,2,1,2,0,3,6728.02
greedy_completion_reward,7.3,7,4,50.5015,151.002,134.712,36.2105,27.346,151.714,12.6774,123.814,125.974,121.102,122.208,130.601,126.973,120.182,1,0,2,1,2,0,3,6728.02
