greedy_completion_reward,0.1,3,4,0,0,9.98544,4.50855,2,0,3,2,0,601.23
greedy_completion_reward,0.2,3,4,0,0,9.98544,9.01709,4,2.57584,3,2,0,601.23
greedy_completion_reward,0.3,3,4,0,0,9.98544,13.5256,6,5.15168,3,2,0,601.23
greedy_completion_reward,0.4,3,4,0,0,9.98544,18.0342,8,7.72752,3,2,0,601.23
greedy_completion_reward,0.5,3,4,0,0,9.98544,22.5427,10,10.3034,3,2,0,601.23
greedy_completion_reward,0.6,3,4,0,0,9.98544,27.0513,12,12.8792,3,2,0,601.23
greedy_completion_reward,0.7,3,4,0,0,9.98544,31.5598,14,15.455,3,2,0,601.23
greedy_completion_reward,0.8,3,4,0,0,9.98544,36.0684,16,18.0309,3,2,0,601.23
greedy_completion_reward,0.9,3,4,0,0,9.98544,40.5769,18,20.6067,3,2,0,601.23
greedy_completion_reward,1,3,4,0,0,9.98544,45.0855,20,23.1825,3,2,0,601.23
greedy_completion_reward,1.1,3,4,0,0,9.98544,49.594,22,25.7584,3,2,0,601.23
greedy_completion_reward,1.2,3,4,0,0,9.98544,54.1025,24,28.3342,3,2,0,601.23
greedy_completion_reward,1.3,3,4,0,0,9.98544,58.6111,26,30.9101,3,2,0,601.23
greedy_completion_reward,1.4,3,4,0,0,9.98544,63.1196,28,33.4859,3,2,0,601.23
greedy_completion_reward,1.5,3,4,0,0,9.98544,67.6282,30,36.0617,3,2,0,601.23
greedy_completion_reward,1.6,3,4,0,0,9.98544,72.1367,32,38.6376,3,2,0,601.23
greedy_completion_reward,1.7,3,4,0,0,9.98544,76.6453,34,41.2134,3,2,0,601.23
greedy_completion_reward,1.8,3,4,0,0,9.98544,81.1538,36,43.7893,3,2,0,601.23
greedy_completion_reward,1.9,3,4,0,0,9.98544,85.6624,38,46.3651,3,2,0,601.23
greedy_completion_reward,2,3,4,0,0,9.98544,87.79,40,48.9409,3,2,0,601.23
greedy_completion_reward,2.1,3,4,27.2811,0,9.98544,87.79,42,51.5168,3,2,0,601.23
greedy_completion_reward,2.2,3,4,54.5622,0,9.98544,87.79,44,54.0926,3,2,0,601.23
greedy_completion_reward,2.3,3,4,67.1611,0,9.98544,87.79,46,56.6684,3,2,0,1314.09
greedy_completion_reward,2.4,3,4,67.1611,0,9.98544,92.2985,48,59.2443,3,2,0,1314.09
greedy_completion_reward,2.5,3,4,67.1611,0,9.98544,96.8071,50,60.8811,3,2,0,1314.09
greedy_completion_reward,2.6,3,4,67.1611,0,23.2982,101.316,52,60.8811,3,2,0,1314.09
greedy_completion_reward,2.7,3,4,67.1611,0,36.611,105.824,54,60.8811,3,2,0,1314.09
greedy_completion_reward,2.8,3,4,67.1611,0,49.9238,110.333,56,60.8811,3,2,0,1314.09
greedy_completion_reward,2.9,3,4,67.1611,0,52.6103,114.841,58,60.8811,3,2,0,1912.27
