mcts_task_by_completion_reward_impact,0.1,5,4,15.8763,36.5831,35.4158,11.999,11.999,0,0,0,0,0,0,1,3,3,3,0
mcts_task_by_completion_reward_impact,0.2,5,4,31.7527,42.0116,70.8316,23.9979,23.9979,0,0,0,0,0,0,1,3,3,3,637.033
mcts_task_by_completion_reward_impact,0.3,5,4,47.629,42.0116,94.5828,25.79,35.9969,0,2.54433,0,0,0,0,1,3,3,3,2063.95
mcts_task_by_completion_reward_impact,0.4,5,4,63.5054,42.0116,94.5828,25.79,47.9958,0,5.08866,3.82472,3.82472,0,0,1,3,3,3,2063.95
mcts_task_by_completion_reward_impact,0.5,5,4,75.6239,42.0116,94.5828,25.79,59.9948,0,7.63298,7.64943,7.64943,0,0,1,3,3,3,2589.58
mcts_task_by_completion_reward_impact,0.6,5,4,75.6239,42.0116,94.5828,25.79,71.9938,3.21278,10.1773,11.4742,11.4742,0,0,1,3,3,3,2589.58
mcts_task_by_completion_reward_impact,0.8,5,4,75.6239,42.0116,94.5828,25.79,79.4429,9.63833,15.266,19.1236,19.1236,3.82472,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,0.9,5,4,75.6239,42.0116,94.5828,25.79,79.4429,12.8511,17.8103,22.9483,22.9483,7.64943,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1,5,4,75.6239,42.0116,94.5828,25.79,79.4429,16.0639,20.3546,26.773,26.773,11.4742,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.1,5,4,75.6239,42.0116,94.5828,25.79,79.4429,19.2767,22.899,30.5977,30.5977,15.2989,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.2,5,4,75.6239,42.0116,94.5828,25.79,79.4429,22.4894,25.4433,34.4225,34.4225,19.1236,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.3,5,4,75.6239,42.0116,94.5828,25.79,79.4429,25.7022,27.9876,38.2472,38.2472,22.9483,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.4,5,4,75.6239,42.0116,94.5828,25.79,79.4429,28.915,30.5319,42.0719,42.0719,26.773,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.5,5,4,75.6239,42.0116,94.5828,25.79,79.4429,32.1278,33.0763,45.8966,45.8966,30.5977,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.6,5,4,75.6239,42.0116,94.5828,25.79,79.4429,35.3405,35.6206,49.7213,49.7213,34.4225,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.7,5,4,75.6239,42.0116,94.5828,25.79,79.4429,38.5533,38.1649,53.546,53.546,38.2472,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.8,5,4,75.6239,42.0116,94.5828,25.79,79.4429,41.7661,40.7093,57.3708,53.7264,42.0719,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,1.9,5,4,75.6239,42.0116,94.5828,25.79,79.4429,44.9789,43.2536,59.8795,57.5511,45.8966,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2,5,4,75.6239,42.0116,94.5828,25.79,79.4429,48.1916,45.7979,63.7042,61.3758,49.7213,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.1,5,4,75.6239,42.0116,94.5828,25.79,79.4429,51.4044,48.3422,67.5289,65.2005,53.546,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.2,5,4,75.6239,42.0116,94.5828,25.79,79.4429,54.6172,50.8866,71.3537,69.0252,57.3708,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.3,5,4,75.6239,42.0116,94.5828,25.79,79.4429,57.83,53.4309,75.1784,72.85,61.1955,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.4,5,4,75.6239,42.0116,94.5828,25.79,79.4429,61.0427,55.9752,79.0031,76.6747,65.0202,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.5,5,4,75.6239,42.0116,94.5828,25.79,79.4429,64.2555,58.5195,82.8278,80.4994,68.8449,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.6,5,4,75.6239,42.0116,94.5828,25.79,79.4429,67.4683,61.0639,86.6525,84.3241,72.6696,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.7,5,4,75.6239,42.0116,94.5828,25.79,79.4429,70.6811,63.6082,90.4772,88.1488,76.4943,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.8,5,4,75.6239,42.0116,94.5828,25.79,79.4429,73.8938,66.1525,94.302,91.9735,80.3191,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,2.9,5,4,75.6239,42.0116,94.5828,25.79,79.4429,77.1066,68.6969,98.1267,95.7983,84.1438,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,3,5,4,75.6239,42.0116,94.5828,25.79,79.4429,80.3194,71.2412,101.951,99.623,87.9685,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,3.1,5,4,75.6239,42.0116,94.5828,25.79,79.4429,83.5322,73.7855,105.776,103.448,91.7932,0,1,3,3,3,3554.74
mcts_task_by_completion_reward_impact,3.2,5,4,75.6239,42.0116,94.5828,25.79,79.4429,86.7449,76.3298,109.601,107.272,95.6179,0,1,3,3,3,3554.74
