greedy_completion_reward,0.1,5,4,17.8167,44.2936,26.6311,54.8759,14.6464,0,0,0,0,0,3,1,2,2,0,623.638
greedy_completion_reward,0.2,5,4,17.8167,58.8555,53.2621,67.7322,16.9859,2.66076,0,0,0,0,3,1,2,2,0,2538.67
greedy_completion_reward,0.3,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,5.32151,3.79299,0,3.58994,3.47223,3,1,2,2,0,3112.32
greedy_completion_reward,0.4,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,7.98227,7.58599,3.58994,7.17988,6.94446,3,1,2,2,0,3112.32
greedy_completion_reward,0.5,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,10.643,11.379,7.17988,10.7698,10.4167,3,1,2,2,0,3112.32
greedy_completion_reward,0.6,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,13.3038,15.172,10.7698,14.3598,13.8889,3,1,2,2,0,3112.32
greedy_completion_reward,0.7,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,15.9645,18.965,14.3598,17.9497,17.3611,3,1,2,2,0,3112.32
greedy_completion_reward,0.8,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,18.6253,22.758,17.9497,21.5396,20.8334,3,1,2,2,0,3112.32
greedy_completion_reward,0.9,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,21.286,26.551,21.5396,25.1296,24.3056,3,1,2,2,0,3112.32
greedy_completion_reward,1,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,23.9468,30.3439,25.1296,28.7195,27.7778,3,1,2,2,0,3112.32
greedy_completion_reward,1.1,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,26.6076,34.1369,28.7195,32.3094,31.2501,3,1,2,2,0,3112.32
greedy_completion_reward,1.2,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,29.2683,37.9299,32.3094,35.8994,34.7223,3,1,2,2,0,3112.32
greedy_completion_reward,1.3,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,31.9291,41.7229,35.8994,39.4893,38.1945,3,1,2,2,0,3112.32
greedy_completion_reward,1.4,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,34.5898,45.5159,39.4893,43.0793,41.6667,3,1,2,2,0,3112.32
greedy_completion_reward,1.5,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,37.2506,49.3089,43.0793,46.6692,45.139,3,1,2,2,0,3112.32
greedy_completion_reward,1.6,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,39.9113,53.1019,46.6692,50.2591,48.6112,3,1,2,2,0,3112.32
greedy_completion_reward,1.7,5,4,17.8167,58.8555,71.9439,67.7322,16.9859,40.6902,56.8949,50.2591,53.8491,52.0834,3,1,2,2,0,3112.32
