greedy_completion_reward,0.1,7,4,20.1703,52.3765,21.4185,47.991,21.4185,44.286,21.4185,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0
greedy_completion_reward,0.2,7,4,40.3406,72.6328,29.4187,49.6462,42.837,88.572,21.4185,0,0,0,0,0,0,4.76447,3,2,0,2,0,0,0,1588.35
greedy_completion_reward,0.3,7,4,60.5109,72.6328,29.4187,49.6462,64.2555,89.7819,21.4185,0,2.83615,4.76447,2.83615,0,0,9.52895,3,2,0,2,0,0,0,2426.09
greedy_completion_reward,0.4,7,4,80.6812,72.6328,29.4187,49.6462,85.674,89.7819,21.4185,0,5.67229,9.52895,5.67229,0,4.76447,14.2934,3,2,0,2,0,0,0,2426.09
greedy_completion_reward,0.5,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,0,8.50844,14.2934,8.50844,0,9.52895,19.0579,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,0.6,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,1.94958,11.3446,19.0579,11.3446,4.76447,14.2934,23.8224,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,0.7,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,3.89917,14.1807,23.8224,14.1807,9.52895,19.0579,28.5868,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,0.8,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,5.84875,17.0169,28.5868,17.0169,14.2934,23.8224,33.3513,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,0.9,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,7.79833,19.853,33.3513,19.853,19.0579,28.5868,38.1158,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,1,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,9.74792,22.6892,38.1158,22.6892,23.8224,33.3513,42.8803,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,1.1,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,11.6975,25.5253,42.8803,25.5253,28.5868,38.1158,47.6447,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,1.2,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,13.6471,28.3615,47.6447,28.3615,33.3513,42.8803,52.4092,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,1.3,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,15.5967,31.1976,52.4092,31.1976,38.1158,47.6447,57.1737,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,1.4,7,4,91.6762,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,16.4763,34.0338,57.1737,34.0338,42.8803,52.4092,61.9382,3,2,0,2,0,0,0,3932.38
greedy_completion_reward,1.5,7,4,93.3923,72.6328,29.4187,49.6462,89.2501,89.7819,21.4185,16.4763,36.8699,61.9382,36.8699,47.6447,57.1737,66.5472,3,2,0,2,0,0,0,4255.85
greedy_completion_reward,1.6,7,4,93.3923,72.6328,29.4187,49.6462,89.2501,89.7819,42.837,18.4259,39.706,62.8035,39.706,52.4092,61.9382,66.5472,3,2,0,2,0,0,0,4255.85
greedy_completion_reward,1.7,7,4,93.3923,72.6328,50.8372,49.6462,89.2501,89.7819,64.2555,20.3755,42.5422,62.8035,42.5422,57.1737,66.7026,66.5472,3,2,0,2,0,0,0,4255.85
greedy_completion_reward,1.8,7,4,93.3923,72.6328,60.6471,49.6462,89.2501,89.7819,85.674,22.3251,45.3783,62.8035,45.3783,61.9382,71.4671,66.5472,3,2,0,2,0,0,0,4638.01
greedy_completion_reward,1.9,7,4,93.3923,72.6328,60.6471,49.6462,89.2501,89.7819,107.093,24.2747,48.2145,67.5679,48.2145,66.7026,76.2316,66.5472,3,2,0,2,0,0,0,4638.01
greedy_completion_reward,2,7,4,93.3923,72.6328,60.6471,49.6462,89.2501,89.7819,116.17,26.2243,51.0506,72.3324,51.0506,71.4671,80.996,66.5472,3,2,0,2,0,0,0,5303.7
greedy_completion_reward,2.1,7,4,93.3923,72.6328,60.6471,49.6462,89.2501,89.7819,116.17,28.1738,53.8868,77.0969,53.8868,75.3346,85.7605,71.3117,3,2,0,2,0,0,0,5303.7
greedy_completion_reward,2.2,7,4,93.3923,72.6328,60.6471,49.6462,125.591,89.7819,116.17,30.1234,56.7229,81.8614,56.7229,75.3346,90.525,76.0761,3,2,0,2,0,0,0,5303.7
greedy_completion_reward,2.3,7,4,93.3923,72.6328,60.6471,49.6462,127.524,89.7819,116.17,32.073,59.5591,86.6258,59.5591,75.3346,95.2895,80.8406,3,2,0,2,0,0,0,6190.85
greedy_completion_reward,2.4,7,4,93.3923,72.6328,60.6471,49.6462,127.524,89.7819,116.17,34.0226,62.3952,91.3903,62.3952,80.0991,100.054,85.6051,3,2,0,2,0,0,0,6190.85
greedy_completion_reward,2.5,7,4,93.3923,72.6328,60.6471,49.6462,127.524,89.7819,116.17,35.9722,65.2314,96.1548,65.2314,84.8636,104.818,90.3696,3,2,0,2,0,0,0,6190.85
greedy_completion_reward,2.6,7,4,93.3923,72.6328,60.6471,49.6462,127.524,89.7819,116.17,37.9218,68.0675,100.919,68.0675,89.6281,109.583,95.134,3,2,0,2,0,0,0,6190.85
greedy_completion_reward,2.7,7,4,93.3923,72.6328,60.6471,49.6462,127.524,89.7819,116.17,39.8713,70.9037,105.684,70.9037,94.3925,112.344,99.8985,3,2,0,2,0,0,0,6190.85
greedy_completion_reward,2.8,7,4,93.3923,72.6328,60.6471,49.6462,127.524,96.2988,116.17,41.8209,73.7398,110.448,71.156,99.157,112.344,104.663,3,2,0,2,0,0,0,6857.13
greedy_completion_reward,2.9,7,4,93.3923,72.6328,60.6471,108.178,127.524,96.2988,116.17,43.7705,76.5759,115.213,71.156,103.921,117.109,109.427,3,2,0,2,0,0,0,6857.13
greedy_completion_reward,3,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,116.17,45.7201,79.4121,119.977,71.156,108.686,121.873,114.192,3,2,0,2,0,0,0,7263.24
greedy_completion_reward,3.1,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,116.17,47.6697,82.2482,124.742,73.9921,113.45,126.638,118.956,3,2,0,2,0,0,0,7263.24
greedy_completion_reward,3.2,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,116.17,49.6193,85.0844,129.506,76.8283,118.215,131.402,122.624,3,2,0,2,0,0,0,7263.24
greedy_completion_reward,3.3,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,152.511,51.5688,87.9205,134.271,79.6644,122.979,136.166,122.624,3,2,0,2,0,0,0,7263.24
greedy_completion_reward,3.4,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,188.851,53.5184,90.7567,139.035,82.5006,127.744,140.931,122.624,3,2,0,2,0,0,0,7263.24
greedy_completion_reward,3.5,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,55.468,93.5928,143.8,85.3367,132.508,145.695,122.624,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,3.6,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,57.4176,96.429,148.564,88.1729,137.273,150.46,127.388,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,3.7,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,59.3672,99.2651,153.328,91.009,142.037,155.224,132.153,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,3.8,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,61.3168,102.101,158.093,93.8452,146.802,159.989,136.917,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,3.9,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,63.2663,104.937,162.857,96.6813,151.566,164.753,141.682,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,4,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,65.2159,107.774,167.622,99.5175,156.331,169.518,146.446,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,4.1,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,67.1655,110.61,172.386,102.354,161.095,174.282,151.211,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,4.2,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,69.1151,113.446,177.151,105.19,165.86,179.047,155.975,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,4.3,7,4,93.3923,72.6328,60.6471,144.126,127.524,96.2988,211.164,71.0647,116.282,181.915,108.026,168.269,183.811,160.74,3,2,0,2,0,0,0,7576.99
greedy_completion_reward,4.4,7,4,93.3923,72.6328,60.6471,144.126,158.064,96.2988,211.164,73.0143,119.118,186.68,110.862,168.269,188.576,165.504,3,2,0,2,0,0,0,8420.79
greedy_completion_reward,4.5,7,4,93.3923,72.6328,60.6471,144.126,158.064,96.2988,211.164,74.9638,121.954,191.444,113.698,173.033,193.34,170.269,3,2,0,2,0,0,0,8420.79
greedy_completion_reward,4.6,7,4,93.3923,72.6328,60.6471,144.126,158.064,96.2988,211.164,76.9134,124.79,196.209,116.534,177.798,198.105,175.033,3,2,0,2,0,0,0,8420.79
greedy_completion_reward,4.7,7,4,93.3923,72.6328,60.6471,144.126,158.064,96.2988,211.164,78.863,127.627,198.296,119.37,182.562,202.869,179.798,3,2,0,2,0,0,0,8420.79
greedy_completion_reward,4.8,7,4,93.3923,72.6328,60.6471,144.126,158.064,96.2988,211.164,80.8126,130.463,198.296,122.207,187.327,207.634,184.562,3,2,0,2,0,0,0,8420.79
greedy_completion_reward,4.9,7,4,93.3923,72.6328,96.9876,144.126,158.064,96.2988,211.164,82.7622,133.299,198.296,125.043,192.091,212.398,189.326,3,2,0,2,0,0,0,8420.79
greedy_completion_reward,5,7,4,93.3923,72.6328,97.6795,144.126,158.064,96.2988,211.164,84.7118,136.135,198.296,127.879,196.856,217.163,194.091,3,2,0,2,0,0,0,8848.06
greedy_completion_reward,5.1,7,4,93.3923,72.6328,97.6795,144.126,158.064,96.2988,211.164,86.6614,138.971,203.06,130.715,201.62,221.927,198.855,3,2,0,2,0,0,0,8848.06
greedy_completion_reward,5.2,7,4,93.3923,72.6328,97.6795,144.126,158.064,96.2988,211.164,88.6109,141.807,207.825,133.551,206.385,226.691,203.62,3,2,0,2,0,0,0,8848.06
greedy_completion_reward,5.3,7,4,93.3923,72.6328,97.6795,144.126,158.064,96.2988,211.164,90.5605,144.643,212.589,136.387,211.149,231.456,208.384,3,2,0,2,0,0,0,8848.06
greedy_completion_reward,5.4,7,4,93.3923,72.6328,97.6795,144.126,158.064,96.2988,211.164,92.5101,147.48,217.354,139.224,215.914,236.22,213.149,3,2,0,2,0,0,0,8848.06
