greedy_completion_reward,0.1,7,4,44.2479,55.7732,9.97638,19.0793,49.14,43.285,38.8156,0,0,0,0,0,0,0,1,3,2,1,2,0,0,607.959
greedy_completion_reward,0.2,7,4,70.5511,62.1185,9.97638,38.1585,88.3014,49.9395,59.2694,0,0,3.60724,0,0,0,0,1,3,2,1,2,0,0,4392.45
greedy_completion_reward,0.3,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,3.99872,3.78242,7.21448,0,3.60724,2.43997,2.43997,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,0.4,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,7.99744,7.56484,10.8217,3.99872,7.21448,4.87994,4.87994,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,0.5,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,11.9962,11.3473,14.429,7.99744,10.8217,7.31991,7.31991,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,0.6,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,15.9949,15.1297,18.0362,11.9962,14.429,9.75988,9.75988,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,0.7,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,19.9936,18.9121,21.6435,15.9949,18.0362,12.1999,12.1999,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,0.8,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,23.9923,22.6945,25.2507,19.9936,21.6435,14.6398,14.6398,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,0.9,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,27.991,26.4769,28.8579,23.9923,25.2507,17.0798,17.0798,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,1,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,31.9897,30.2593,32.4652,27.991,28.8579,19.5198,19.5198,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,1.1,7,4,70.5511,62.1185,9.97638,52.7282,88.3014,49.9395,59.2694,35.9885,34.0418,36.0724,29.6677,32.4652,21.9597,21.9597,1,3,2,1,2,0,0,5130.63
greedy_completion_reward,1.2,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,39.9872,37.8242,39.6797,29.6677,36.0724,24.3997,24.3997,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,1.3,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,43.9859,41.6066,43.2869,33.6664,39.6797,26.8397,26.8397,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,1.4,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,47.9846,45.389,46.8941,37.6651,43.2869,29.2796,29.2796,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,1.5,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,51.9833,49.1714,50.5014,41.6638,46.8941,31.7196,31.7196,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,1.6,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,55.9821,52.9539,53.1326,45.6625,50.5014,34.1596,34.1596,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,1.7,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,59.9808,56.7363,56.7399,49.6612,54.1086,36.5996,36.5996,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,1.8,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,63.9795,60.5187,60.3471,53.66,57.7159,39.0395,39.0395,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,1.9,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,67.9782,64.3011,63.9544,57.6587,61.3231,41.4795,41.4795,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,71.9769,68.0835,67.5616,61.6574,64.9304,43.9195,43.9195,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.1,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,75.9756,71.8659,71.1689,65.6561,68.5376,46.3594,46.3594,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.2,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,79.9744,75.6484,74.7761,69.6548,72.1448,48.7994,48.7994,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.3,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,83.9731,79.4308,78.3833,73.6536,75.7521,51.2394,51.2394,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.4,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,87.9718,83.2132,81.9906,77.6523,79.3593,53.6793,53.6793,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.5,7,4,70.5511,62.1185,9.97638,69.3455,88.3014,49.9395,59.2694,91.9705,86.9956,85.5978,79.0592,82.9666,56.1193,56.1193,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.6,7,4,70.5511,62.1185,9.97638,88.4248,88.3014,49.9395,59.2694,95.9692,90.778,89.2051,79.0592,86.5738,58.5593,58.5593,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.7,7,4,70.5511,62.1185,9.97638,107.504,88.3014,49.9395,59.2694,99.968,94.5605,92.8123,79.0592,90.1811,60.9993,60.9993,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.8,7,4,70.5511,62.1185,9.97638,126.583,88.3014,49.9395,59.2694,103.967,98.3429,96.4196,79.0592,93.7883,63.4392,63.4392,1,3,2,1,2,0,0,5852.1
greedy_completion_reward,2.9,7,4,70.5511,62.1185,9.97638,133.386,88.3014,49.9395,59.2694,107.965,102.125,100.027,79.0592,97.3955,65.8792,65.8792,1,3,2,1,2,0,0,6454.2
greedy_completion_reward,3,7,4,70.5511,62.1185,9.97638,133.386,88.3014,49.9395,59.2694,111.964,105.908,103.634,83.0579,99.4887,68.3192,68.3192,1,3,2,1,2,0,0,6454.2
greedy_completion_reward,3.1,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,115.963,109.69,107.241,87.0567,99.4887,70.7591,70.7591,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,3.2,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,119.962,113.473,110.849,91.0554,103.096,73.1991,73.1991,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,3.3,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,123.96,117.255,114.456,95.0541,106.703,75.6391,75.6391,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,3.4,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,127.959,121.037,118.063,99.0528,110.31,78.079,78.079,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,3.5,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,131.958,124.82,121.67,103.052,113.918,80.519,80.519,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,3.6,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,135.956,128.602,125.277,107.05,117.525,82.959,82.959,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,3.7,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,139.955,132.385,128.885,111.049,121.132,85.399,85.399,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,3.8,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,143.954,136.167,132.492,115.048,124.739,87.8389,87.8389,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,3.9,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,147.953,139.949,136.099,119.046,128.347,90.2789,90.2789,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,151.951,143.732,139.706,123.045,131.954,92.7189,92.7189,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.1,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,155.95,147.514,143.314,127.044,135.561,95.1588,95.1588,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.2,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,159.949,151.297,146.921,131.043,139.168,97.5988,97.5988,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.3,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,163.947,155.079,150.528,135.041,142.776,100.039,100.039,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.4,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,167.946,158.862,154.135,139.04,146.383,102.479,102.479,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.5,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,171.465,162.644,157.743,143.039,149.99,104.919,104.919,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.6,7,4,70.5511,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,171.465,166.426,161.35,147.037,153.597,107.359,107.359,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.7,7,4,89.6303,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,171.465,170.209,164.957,151.036,157.205,109.799,109.799,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.8,7,4,108.71,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,171.465,173.991,168.564,155.035,160.812,112.239,112.239,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,4.9,7,4,127.789,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,171.465,177.774,172.172,159.034,164.419,114.679,114.679,1,3,2,1,2,0,0,7163.21
greedy_completion_reward,5,7,4,138.477,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,171.465,181.556,175.779,163.032,168.026,117.119,117.119,1,3,2,1,2,0,0,7868.84
greedy_completion_reward,5.1,7,4,138.477,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,175.463,185.338,179.386,167.031,171.634,119.559,119.559,1,3,2,1,2,0,0,7868.84
greedy_completion_reward,5.2,7,4,138.477,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,179.462,189.121,182.993,171.03,175.241,121.999,121.999,1,3,2,1,2,0,0,7868.84
greedy_completion_reward,5.3,7,4,138.477,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,183.461,192.903,186.601,175.028,178.848,124.438,124.438,1,3,2,1,2,0,0,7868.84
greedy_completion_reward,5.4,7,4,138.477,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,187.46,196.686,190.208,179.027,182.455,126.878,126.878,1,3,2,1,2,0,0,7868.84
greedy_completion_reward,5.5,7,4,138.477,62.1185,9.97638,133.386,90.1474,49.9395,59.2694,191.458,200.468,193.815,183.026,185.347,129.318,129.318,1,3,2,1,2,0,0,7868.84
greedy_completion_reward,5.6,7,4,138.477,62.1185,9.97638,133.386,135.788,49.9395,59.2694,195.457,204.251,197.422,187.025,185.347,131.758,131.758,1,3,2,1,2,0,0,7868.84
greedy_completion_reward,5.7,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,199.456,208.033,201.03,191.023,185.347,134.198,134.198,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,5.8,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,203.454,211.815,204.637,195.022,188.954,136.638,136.638,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,5.9,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,207.453,215.598,208.244,199.021,192.562,139.078,139.078,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,6,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,211.452,219.38,211.851,203.019,196.169,141.518,141.518,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,6.1,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,215.451,223.163,215.459,207.018,199.776,143.958,143.958,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,6.2,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,219.449,226.945,219.066,211.017,203.383,146.398,146.398,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,6.3,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,223.448,230.728,222.673,215.016,206.991,148.838,148.838,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,6.4,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,227.447,234.51,226.28,219.014,210.598,151.278,151.278,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,6.5,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,231.446,238.292,229.888,223.013,214.205,152.112,153.718,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,6.6,7,4,138.477,62.1185,9.97638,133.386,150.918,49.9395,59.2694,235.444,242.075,233.495,227.012,217.812,152.112,156.158,1,3,2,1,2,0,0,8577.92
greedy_completion_reward,6.7,7,4,138.477,62.1185,9.97638,133.386,150.918,93.2246,59.2694,239.443,245.857,237.102,231.011,221.42,152.112,158.598,1,3,2,1,2,0,0,8577.92
