greedy_completion_reward,0.1,5,4,55.9166,0,47.5179,26.2038,44.7743,0,2.5706,0,0,0,2,3,1,1,3,0
greedy_completion_reward,0.2,5,4,99.571,0,78.893,52.4076,72.1343,0,5.14121,0,0,0,2,3,1,1,3,2005.91
greedy_completion_reward,0.3,5,4,99.571,0,78.893,78.6114,72.1343,4.96048,7.71181,4.84544,0,2.5706,2,3,1,1,3,2005.91
greedy_completion_reward,0.4,5,4,99.571,0,78.893,98.6706,72.1343,9.92096,10.2824,9.69088,0,5.14121,2,3,1,1,3,2497.92
greedy_completion_reward,0.5,5,4,99.571,0,78.893,98.6706,72.1343,14.8814,12.853,14.5363,4.84544,7.71181,2,3,1,1,3,2497.92
greedy_completion_reward,0.6,5,4,99.571,0,78.893,98.6706,72.1343,19.8419,15.4236,19.3818,9.69088,10.2824,2,3,1,1,3,2497.92
greedy_completion_reward,0.7,5,4,99.571,0,78.893,98.6706,72.1343,24.8024,17.9942,24.2272,14.5363,12.853,2,3,1,1,3,2497.92
greedy_completion_reward,0.8,5,4,99.571,0,78.893,98.6706,72.1343,29.7629,20.5648,28.8995,19.3818,15.4236,2,3,1,1,3,2497.92
greedy_completion_reward,0.9,5,4,99.571,0,105.097,98.6706,72.1343,34.7233,23.1354,28.8995,24.2272,17.9942,2,3,1,1,3,2497.92
greedy_completion_reward,1,5,4,99.571,0,115.466,98.6706,72.1343,39.6838,25.706,28.8995,29.0726,20.5648,2,3,1,1,3,3354.31
greedy_completion_reward,1.1,5,4,99.571,0,115.466,98.6706,72.1343,44.6443,28.2767,33.7449,33.9181,23.1354,2,3,1,1,3,3354.31
greedy_completion_reward,1.2,5,4,99.571,0,115.466,98.6706,72.1343,49.6048,30.8473,38.5904,38.7635,25.706,2,3,1,1,3,3354.31
greedy_completion_reward,1.3,5,4,99.571,0,115.466,98.6706,72.1343,54.5653,33.4179,43.4358,43.609,28.2767,2,3,1,1,3,3354.31
greedy_completion_reward,1.4,5,4,99.571,0,115.466,98.6706,72.1343,59.5257,35.9885,48.2812,48.4544,30.8473,2,3,1,1,3,3354.31
greedy_completion_reward,1.5,5,4,99.571,0,115.466,98.6706,72.1343,64.4862,38.5591,53.1267,53.2998,33.4179,2,3,1,1,3,3354.31
greedy_completion_reward,1.6,5,4,99.571,0,115.466,98.6706,72.1343,69.4467,41.1297,57.9721,58.1453,35.9885,2,3,1,1,3,3354.31
greedy_completion_reward,1.7,5,4,99.571,0,115.466,98.6706,72.1343,74.4072,43.7003,62.8176,62.9907,38.5591,2,3,1,1,3,3354.31
greedy_completion_reward,1.8,5,4,99.571,0,115.466,98.6706,72.1343,79.3677,46.2709,67.663,67.8361,41.1297,2,3,1,1,3,3354.31
greedy_completion_reward,1.9,5,4,99.571,0,115.466,98.6706,72.1343,84.3281,48.8415,72.5084,72.6816,43.7003,2,3,1,1,3,3354.31
greedy_completion_reward,2,5,4,99.571,0,115.466,98.6706,72.1343,89.2886,51.4121,77.3539,77.527,46.2709,2,3,1,1,3,3354.31
greedy_completion_reward,2.1,5,4,99.571,0,115.466,98.6706,72.1343,94.2491,53.9827,82.1993,78.4306,48.8415,2,3,1,1,3,3354.31
greedy_completion_reward,2.2,5,4,99.571,0,115.466,143.175,72.1343,99.2096,56.5533,87.0448,78.4306,51.4121,2,3,1,1,3,3354.31
greedy_completion_reward,2.3,5,4,99.571,0,115.466,170.95,72.1343,104.17,59.1239,91.8902,78.4306,53.9827,2,3,1,1,3,3719.81
greedy_completion_reward,2.4,5,4,99.571,0,115.466,170.95,72.1343,109.131,61.6945,96.7356,83.276,56.5533,2,3,1,1,3,3719.81
greedy_completion_reward,2.5,5,4,99.571,0,115.466,170.95,72.1343,114.091,64.2651,101.581,88.1215,59.1239,2,3,1,1,3,3719.81
greedy_completion_reward,2.6,5,4,99.571,0,115.466,170.95,72.1343,114.769,66.8357,106.427,92.9669,61.6945,2,3,1,1,3,3719.81
greedy_completion_reward,2.7,5,4,134.773,0,115.466,170.95,72.1343,114.769,69.4063,111.272,97.8123,64.2651,2,3,1,1,3,3719.81
greedy_completion_reward,2.8,5,4,142.818,0,115.466,170.95,72.1343,114.769,71.9769,116.117,102.658,66.8357,2,3,1,1,3,4232.57
greedy_completion_reward,2.9,5,4,142.818,0,115.466,170.95,72.1343,119.729,74.5475,120.963,107.503,69.4063,2,3,1,1,3,4232.57
greedy_completion_reward,3,5,4,142.818,0,115.466,170.95,72.1343,124.69,77.1181,125.808,112.349,71.9769,2,3,1,1,3,4232.57
greedy_completion_reward,3.1,5,4,142.818,0,115.466,170.95,72.1343,129.65,79.6887,130.654,117.194,74.5475,2,3,1,1,3,4232.57
greedy_completion_reward,3.2,5,4,142.818,0,115.466,170.95,72.1343,134.611,82.2593,135.499,122.04,77.1181,2,3,1,1,3,4232.57
greedy_completion_reward,3.3,5,4,142.818,0,115.466,170.95,72.1343,139.571,84.83,140.345,126.885,79.6887,2,3,1,1,3,4232.57
greedy_completion_reward,3.4,5,4,142.818,0,115.466,170.95,72.1343,144.532,87.4006,145.19,131.73,82.2593,2,3,1,1,3,4232.57
greedy_completion_reward,3.5,5,4,142.818,0,115.466,170.95,72.1343,149.492,89.9712,148.779,136.576,84.83,2,3,1,1,3,4232.57
greedy_completion_reward,3.6,5,4,142.818,0,130.754,170.95,72.1343,154.453,90.976,148.779,141.421,87.4006,2,3,1,1,3,5052.26
greedy_completion_reward,3.7,5,4,142.818,40.3934,130.754,170.95,72.1343,159.413,90.976,153.624,146.267,89.9712,2,3,1,1,3,5052.26
greedy_completion_reward,3.8,5,4,142.818,41.513,130.754,170.95,72.1343,164.374,90.976,158.47,151.112,92.5418,2,3,1,1,3,5608.18
greedy_completion_reward,3.9,5,4,142.818,41.513,130.754,170.95,72.1343,169.334,93.5466,163.315,154.089,95.1124,2,3,1,1,3,5608.18
greedy_completion_reward,4,5,4,142.818,41.513,130.754,170.95,72.1343,174.295,96.1172,168.16,158.935,97.683,2,3,1,1,3,5608.18
