greedy_completion_reward,0.1,7,4,13.6473,17.8387,28.2318,17.8387,0,18.7374,0,0,0,0,0,1.58951,0,0.847093,2,1,1,1,0,3,3,453.528
greedy_completion_reward,0.2,7,4,13.6473,32.1167,35.3193,35.6774,0,37.4749,18.7374,2.79235,0,0,0,3.17902,0,0.847093,2,1,1,1,0,3,3,2144.42
greedy_completion_reward,0.3,7,4,13.6473,32.1167,35.3193,47.8911,0,56.2123,37.4749,5.5847,4.53803,4.53803,0,4.75374,0,0.847093,2,1,1,1,0,3,3,3080.58
greedy_completion_reward,0.4,7,4,13.6473,32.1167,35.3193,47.8911,31.9311,74.9498,37.4749,8.37706,9.07605,9.07605,4.53803,4.75374,0,4.888,2,1,1,1,0,3,3,3948.48
greedy_completion_reward,0.5,7,4,13.6473,32.1167,35.3193,47.8911,31.9311,90.3378,37.4749,11.1694,13.6141,13.6141,9.07605,6.34325,0,8.92891,2,1,1,1,0,3,3,4254.83
greedy_completion_reward,0.6,7,4,13.6473,32.1167,35.3193,47.8911,31.9311,90.3378,37.4749,11.8234,18.1521,18.1521,13.6141,7.93276,4.04091,12.9698,2,1,1,1,0,3,3,4254.83
greedy_completion_reward,0.7,7,4,31.878,32.1167,35.3193,47.8911,31.9311,90.3378,37.4749,11.8234,22.6901,22.6901,18.1521,9.52227,8.08182,15.4531,2,1,1,1,0,3,3,5002.72
greedy_completion_reward,0.8,7,4,31.878,32.1167,35.3193,47.8911,31.9311,90.3378,37.4749,14.6157,27.2282,27.2282,22.6901,11.1118,12.1227,19.494,2,1,1,1,0,3,3,5002.72
greedy_completion_reward,0.9,7,4,31.878,32.1167,35.3193,47.8911,31.9311,90.3378,37.4749,17.4081,31.7662,31.7662,27.2282,12.7013,16.1636,23.5349,2,1,1,1,0,3,3,5002.72
greedy_completion_reward,1,7,4,31.878,32.1167,35.3193,47.8911,31.9311,90.3378,37.4749,20.2004,36.3042,36.3042,31.7662,14.2908,20.2046,27.5758,2,1,1,1,0,3,3,5002.72
greedy_completion_reward,1.1,7,4,31.878,32.1167,35.3193,47.8911,31.9311,90.3378,37.4749,22.9928,40.8422,40.8422,32.8477,15.8803,24.2455,31.6167,2,1,1,1,0,3,3,5002.72
greedy_completion_reward,1.2,7,4,31.878,32.1167,35.3193,65.7298,31.9311,90.3378,37.4749,25.7851,45.3803,45.3803,32.8477,17.4698,28.2864,35.6577,2,1,1,1,0,3,3,5002.72
greedy_completion_reward,1.3,7,4,31.878,32.1167,35.3193,83.5684,31.9311,90.3378,37.4749,28.5775,49.9183,49.9183,32.8477,18.0951,32.3273,39.6986,2,1,1,1,0,3,3,5002.72
greedy_completion_reward,1.4,7,4,31.878,32.1167,35.3193,101.407,31.9311,90.3378,37.4749,31.3698,54.4563,54.4563,32.8477,19.6846,36.3682,43.7395,2,1,1,1,0,3,3,5002.72
greedy_completion_reward,1.5,7,4,31.878,32.1167,35.3193,115.717,31.9311,90.3378,37.4749,34.1622,58.9943,58.9943,32.8477,21.2741,40.4091,47.7804,2,1,1,1,0,3,3,5690.81
greedy_completion_reward,1.6,7,4,31.878,32.1167,35.3193,115.717,31.9311,90.3378,37.4749,36.9546,63.5324,63.5324,37.3858,22.8636,44.45,51.8213,2,1,1,1,0,3,3,5690.81
greedy_completion_reward,1.7,7,4,31.878,32.1167,35.3193,115.717,31.9311,90.3378,37.4749,39.7469,68.0704,68.0704,41.9238,24.4531,48.4909,55.8622,2,1,1,1,0,3,3,5690.81
greedy_completion_reward,1.8,7,4,31.878,32.1167,35.3193,115.717,31.9311,90.3378,37.4749,42.5393,72.6084,69.1917,46.4618,26.0426,52.5318,59.9031,2,1,1,1,0,3,3,5690.81
greedy_completion_reward,1.9,7,4,31.878,32.1167,72.6297,115.717,31.9311,90.3378,37.4749,45.3316,77.1464,69.1917,50.9999,27.6321,56.5727,63.944,2,1,1,1,0,3,3,6688.89
greedy_completion_reward,2,7,4,31.878,32.1167,72.6297,115.717,31.9311,90.3378,37.4749,48.124,81.6845,73.7297,55.5379,29.2216,59.2437,67.9849,2,1,1,1,0,3,3,6688.89
greedy_completion_reward,2.1,7,4,31.878,32.1167,72.6297,115.717,31.9311,109.075,37.4749,50.9163,86.2225,78.2677,60.0759,30.8111,59.2437,72.0258,2,1,1,1,0,3,3,6688.89
greedy_completion_reward,2.2,7,4,31.878,32.1167,72.6297,115.717,31.9311,127.813,37.4749,53.7087,90.7605,82.8057,64.6139,31.4364,59.2437,76.0668,2,1,1,1,0,3,3,6688.89
greedy_completion_reward,2.3,7,4,31.878,32.1167,72.6297,115.717,31.9311,146.55,37.4749,56.501,95.2985,87.3438,69.152,33.0259,59.2437,80.1077,2,1,1,1,0,3,3,6688.89
greedy_completion_reward,2.4,7,4,31.878,32.1167,72.6297,115.717,31.9311,155.505,37.4749,59.2934,99.8366,91.8818,73.69,34.6154,59.2437,84.1486,2,1,1,1,0,3,3,7385.7
greedy_completion_reward,2.5,7,4,31.878,32.1167,72.6297,115.717,31.9311,155.505,37.4749,62.0857,103.911,96.4198,78.228,36.2049,63.2846,88.1895,2,1,1,1,0,3,3,7385.7
greedy_completion_reward,2.6,7,4,31.878,80.9057,72.6297,115.717,31.9311,155.505,37.4749,64.8781,103.911,100.958,82.766,37.7944,67.3255,92.2304,2,1,1,1,0,3,3,7385.7
greedy_completion_reward,2.7,7,4,31.878,93.8515,72.6297,115.717,31.9311,155.505,37.4749,67.6704,103.911,105.496,87.3041,39.3839,71.3664,96.2713,2,1,1,1,0,3,3,8290.34
greedy_completion_reward,2.8,7,4,31.878,93.8515,72.6297,115.717,31.9311,155.505,37.4749,70.4628,108.449,110.034,91.8421,40.9734,75.4073,100.312,2,1,1,1,0,3,3,8290.34
greedy_completion_reward,2.9,7,4,31.878,93.8515,72.6297,115.717,31.9311,155.505,37.4749,73.2551,112.987,114.572,96.3801,42.563,79.4482,104.353,2,1,1,1,0,3,3,8290.34
greedy_completion_reward,3,7,4,31.878,93.8515,72.6297,115.717,31.9311,155.505,37.4749,76.0475,117.525,119.11,100.918,44.1525,83.4892,108.394,2,1,1,1,0,3,3,8290.34
greedy_completion_reward,3.1,7,4,31.878,93.8515,72.6297,115.717,31.9311,155.505,37.4749,78.8398,122.063,123.648,105.456,45.742,87.5301,112.435,2,1,1,1,0,3,3,8290.34
greedy_completion_reward,3.2,7,4,31.878,93.8515,72.6297,115.717,31.9311,155.505,37.4749,81.6322,126.601,123.865,109.994,47.3315,91.571,116.476,2,1,1,1,0,3,3,8290.34
greedy_completion_reward,3.3,7,4,31.878,93.8515,120.427,115.717,31.9311,155.505,37.4749,84.4245,131.139,123.865,114.532,48.921,95.6119,120.517,2,1,1,1,0,3,3,8290.34
greedy_completion_reward,3.4,7,4,31.878,93.8515,129.887,115.717,31.9311,155.505,37.4749,87.2169,135.677,123.865,119.07,50.5105,99.6528,124.558,2,1,1,1,0,3,3,8836
greedy_completion_reward,3.5,7,4,31.878,93.8515,129.887,115.717,31.9311,155.505,37.4749,90.0092,140.215,128.403,123.608,52.1,103.694,128.599,2,1,1,1,0,3,3,8836
greedy_completion_reward,3.6,7,4,31.878,93.8515,129.887,115.717,31.9311,155.505,37.4749,92.8016,144.753,132.941,128.146,53.6895,107.735,132.639,2,1,1,1,0,3,3,8836
greedy_completion_reward,3.7,7,4,31.878,93.8515,129.887,115.717,31.9311,155.505,37.4749,95.5939,149.291,137.479,132.684,55.279,111.776,136.68,2,1,1,1,0,3,3,8836
