greedy_completion_reward,0.1,3,4,0,40.7566,0,0.544923,0,0.920301,0,3,1,0
greedy_completion_reward,0.2,3,4,0,80.9837,0,1.08985,0,1.8406,0,3,1,820.231
greedy_completion_reward,0.3,3,4,0,80.9837,0,1.63477,0.877331,2.7609,0,3,1,820.231
greedy_completion_reward,0.4,3,4,0,80.9837,0,2.17969,1.75466,3.6812,0,3,1,820.231
greedy_completion_reward,0.5,3,4,0,80.9837,0,2.72462,2.63199,4.6015,0,3,1,820.231
greedy_completion_reward,0.6,3,4,0,80.9837,0,3.26954,3.50932,5.52181,0,3,1,820.231
greedy_completion_reward,0.7,3,4,0,80.9837,0,3.81446,4.38665,6.44211,0,3,1,820.231
greedy_completion_reward,0.8,3,4,0,80.9837,0,4.35939,5.26399,7.36241,0,3,1,820.231
greedy_completion_reward,0.9,3,4,0,80.9837,0,4.90431,6.14132,8.28271,0,3,1,820.231
greedy_completion_reward,1,3,4,0,80.9837,0,5.44923,7.01865,8.65236,0,3,1,820.231
greedy_completion_reward,1.1,3,4,0,80.9837,0,5.99416,7.89598,9.57266,0,3,1,820.231
greedy_completion_reward,1.2,3,4,0,80.9837,0,6.53908,8.77331,10.493,0,3,1,820.231
greedy_completion_reward,1.3,3,4,0,80.9837,0,7.084,9.65064,11.4133,0,3,1,820.231
greedy_completion_reward,1.4,3,4,0,80.9837,0,7.62893,10.528,12.3336,0,3,1,820.231
greedy_completion_reward,1.5,3,4,0,80.9837,0,8.17385,11.4053,13.2539,0,3,1,820.231
greedy_completion_reward,1.6,3,4,0,80.9837,0,8.71877,12.2826,14.1742,0,3,1,820.231
greedy_completion_reward,1.7,3,4,0,80.9837,0,9.2637,13.16,15.0945,0,3,1,820.231
greedy_completion_reward,1.8,3,4,0,80.9837,0,9.80862,14.0373,16.0148,0,3,1,820.231
greedy_completion_reward,1.9,3,4,0,80.9837,0,10.3535,14.9146,16.9351,0,3,1,820.231
greedy_completion_reward,2,3,4,0,80.9837,0,10.8985,15.792,17.8554,0,3,1,820.231
greedy_completion_reward,2.1,3,4,0,80.9837,0,11.4434,16.6693,18.7757,0,3,1,820.231
greedy_completion_reward,2.2,3,4,0,80.9837,0,11.9883,17.5466,19.696,0,3,1,820.231
greedy_completion_reward,2.3,3,4,0,80.9837,0,12.5332,18.4239,20.6163,0,3,1,820.231
greedy_completion_reward,2.4,3,4,0,80.9837,0,13.0782,19.3013,21.5366,0,3,1,820.231
greedy_completion_reward,2.5,3,4,0,80.9837,0,13.6231,20.1786,22.4569,0,3,1,820.231
greedy_completion_reward,2.6,3,4,0,80.9837,0,14.168,21.0559,23.3772,0,3,1,820.231
greedy_completion_reward,2.7,3,4,0,80.9837,0,14.7129,21.9333,24.2975,0,3,1,820.231
greedy_completion_reward,2.8,3,4,0,80.9837,0,15.2579,22.8106,25.2178,0,3,1,820.231
greedy_completion_reward,2.9,3,4,0,80.9837,0,15.8028,23.6879,26.1381,0,3,1,820.231
greedy_completion_reward,3,3,4,0,80.9837,0,16.3477,24.5653,27.0584,0,3,1,820.231
greedy_completion_reward,3.1,3,4,0,80.9837,0,16.8926,25.4426,27.9787,0,3,1,820.231
greedy_completion_reward,3.2,3,4,0,80.9837,0,17.4375,26.3199,28.899,0,3,1,820.231
greedy_completion_reward,3.3,3,4,0,80.9837,0,17.9825,27.1973,29.8193,0,3,1,820.231
greedy_completion_reward,3.4,3,4,0,80.9837,0,18.5274,28.0746,30.7396,0,3,1,820.231
