greedy_completion_reward,0.1,7,4,33.5542,12.3576,0,9.58058,32.165,32.5898,50.9528,0,0,2.3731,0,0,0,0,3,1,1,1,2,1,2,1289.14
greedy_completion_reward,0.2,7,4,67.1084,24.7151,0,9.58058,32.165,46.5979,70.0374,0,0,4.74621,2.3731,2.34768,0,0,3,1,1,1,2,1,2,2705.4
greedy_completion_reward,0.3,7,4,78.4398,37.0727,0,9.58058,32.165,46.5979,70.0374,0,0,7.11931,4.74621,4.69536,2.3731,2.34768,3,1,1,1,2,1,2,3568.98
greedy_completion_reward,0.4,7,4,78.4398,49.4302,0,9.58058,32.165,46.5979,70.0374,4.5173,0,9.49242,7.11931,7.04305,4.74621,4.69536,3,1,1,1,2,1,2,3568.98
greedy_completion_reward,0.5,7,4,78.4398,61.7878,0,9.58058,32.165,46.5979,70.0374,9.03461,0,11.8655,9.49242,9.39073,7.11931,7.04305,3,1,1,1,2,1,2,3568.98
greedy_completion_reward,0.6,7,4,78.4398,74.1453,0,9.58058,32.165,46.5979,70.0374,13.5519,0,14.2386,11.8655,11.7384,9.49242,9.39073,3,1,1,1,2,1,2,3568.98
greedy_completion_reward,0.7,7,4,78.4398,86.5029,0,9.58058,32.165,46.5979,70.0374,18.0692,0,16.6117,14.2386,14.0861,11.8655,11.7384,3,1,1,1,2,1,2,3568.98
greedy_completion_reward,0.8,7,4,78.4398,97.3714,0,9.58058,32.165,46.5979,70.0374,22.5865,0,18.9848,16.6117,16.4338,14.2386,14.0861,3,1,1,1,2,1,2,4128.34
greedy_completion_reward,0.9,7,4,78.4398,97.3714,0,9.58058,32.165,46.5979,70.0374,27.1038,2.3731,21.3579,18.9848,17.42,16.6117,16.4338,3,1,1,1,2,1,2,4128.34
greedy_completion_reward,1,7,4,78.4398,97.3714,0,9.58058,83.1178,46.5979,70.0374,31.6211,4.74621,23.731,21.3579,17.42,18.9848,18.7815,3,1,1,1,2,1,2,4128.34
greedy_completion_reward,1.1,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,36.1384,7.11931,26.1041,23.731,17.42,21.3579,21.1291,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,1.2,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,40.6557,9.49242,28.4772,26.1041,19.7677,23.731,23.4768,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,1.3,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,45.173,11.8655,30.8504,28.4772,22.1154,26.1041,25.8245,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,1.4,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,49.6903,14.2386,33.2235,30.8504,24.4631,28.4772,28.1722,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,1.5,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,54.2076,16.6117,35.5966,33.2235,26.8108,30.8504,30.5199,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,1.6,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,58.725,18.9848,37.9697,35.5966,29.1584,33.2235,32.8675,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,1.7,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,63.2423,21.3579,40.3428,37.9697,31.5061,35.5966,35.2152,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,1.8,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,67.7596,23.731,42.7159,40.3428,33.8538,37.9697,37.5629,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,1.9,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,72.2769,26.1041,45.089,42.7159,36.2015,40.3428,39.9106,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,76.7942,28.4772,47.4621,45.089,38.5492,42.7159,42.2583,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.1,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,81.3115,30.8504,49.8352,47.4621,40.8969,45.089,44.606,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.2,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,85.8288,33.2235,52.2083,49.8352,43.2445,47.4621,46.9536,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.3,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,90.3461,35.5966,54.5814,52.2083,45.5922,49.8352,49.3013,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.4,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,94.8634,37.9697,56.9545,54.5814,47.9399,52.2083,51.649,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.5,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,99.3807,40.3428,59.3276,56.9545,50.2876,54.5814,53.9967,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.6,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,103.898,42.7159,61.7007,59.3276,52.6353,56.9545,56.3444,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.7,7,4,78.4398,97.3714,0,9.58058,106.937,46.5979,70.0374,106.959,45.089,64.0738,61.7007,54.9829,59.3276,58.6921,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.8,7,4,111.994,97.3714,0,9.58058,106.937,46.5979,70.0374,106.959,47.4621,66.4469,64.0738,57.3306,61.7007,61.0397,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,2.9,7,4,145.548,97.3714,0,9.58058,106.937,46.5979,70.0374,106.959,49.8352,68.82,66.4469,59.6783,64.0738,63.3874,3,1,1,1,2,1,2,4623.25
greedy_completion_reward,3,7,4,147.952,97.3714,0,9.58058,106.937,46.5979,70.0374,106.959,52.2083,71.1931,67.3381,62.026,66.4469,65.7351,3,1,1,1,2,1,2,5515.44
greedy_completion_reward,3.1,7,4,147.952,97.3714,0,60.5625,106.937,46.5979,70.0374,111.477,54.5814,73.5662,67.3381,64.3737,68.82,68.0828,3,1,1,1,2,1,2,6337.96
greedy_completion_reward,3.2,7,4,147.952,97.3714,0,60.5625,106.937,46.5979,70.0374,115.994,56.9545,75.9393,69.7112,66.7214,71.1931,70.4305,3,1,1,1,2,1,2,6337.96
greedy_completion_reward,3.3,7,4,147.952,97.3714,0,60.5625,106.937,46.5979,70.0374,120.511,59.3276,78.3124,72.0843,69.069,73.5662,72.7781,3,1,1,1,2,1,2,6337.96
greedy_completion_reward,3.4,7,4,147.952,97.3714,0,60.5625,106.937,46.5979,70.0374,125.029,61.7007,80.6855,74.4574,71.4167,75.9393,75.1258,3,1,1,1,2,1,2,6337.96
