greedy_completion_reward,0.1,7,4,22.064,11.0943,7.71944,59.3072,34.4703,16.4196,0,0,0,0,0,0,0,4.11707,2,2,0,1,3,2,1,2063.68
greedy_completion_reward,0.2,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,32.8391,0,0,4.64975,4.65018,0,1.78188,0,8.23414,2,2,0,1,3,2,1,3333.35
greedy_completion_reward,0.3,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,4.64975,9.29951,9.30036,4.11707,3.56377,0,12.3512,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,0.4,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,9.29951,13.9493,13.9505,8.23414,5.34565,4.64975,16.4683,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,0.5,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,13.9493,18.599,18.6007,12.3512,7.12754,9.29951,20.5853,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,0.6,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,18.599,23.2488,23.2509,16.4683,8.90942,13.9493,24.7024,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,0.7,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,23.2488,27.8985,27.9011,20.5853,10.6913,18.599,28.8195,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,0.8,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,27.8985,32.5483,32.5513,24.7024,12.4732,23.2488,32.9366,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,0.9,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,32.5483,37.198,37.2015,28.8195,14.2551,27.8985,37.0536,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,1,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,37.198,41.8478,41.8516,32.9366,16.037,32.5483,41.1707,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,1.1,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,41.8478,46.4975,46.5018,37.0536,17.8188,37.198,45.2878,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,1.2,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,46.4975,51.1473,51.152,41.1707,19.6007,41.8478,49.4048,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,1.3,7,4,27.0499,11.0943,7.71944,75.9562,34.4703,44.5948,0,47.4624,55.7971,55.8022,45.2878,21.3826,46.4975,53.5219,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,1.4,7,4,49.1139,11.0943,7.71944,75.9562,34.4703,44.5948,0,47.4624,60.4468,60.4524,49.4048,23.1645,51.1473,57.639,2,2,0,1,3,2,1,3985.86
greedy_completion_reward,1.5,7,4,65.6051,11.0943,7.71944,75.9562,34.4703,44.5948,0,47.4624,65.0966,65.1025,53.5219,24.9464,55.7971,61.756,2,2,0,1,3,2,1,4785.72
greedy_completion_reward,1.6,7,4,65.6051,11.0943,7.71944,75.9562,34.4703,44.5948,0,52.1121,69.7463,69.7527,53.6548,26.7283,60.4468,65.2182,2,2,0,1,3,2,1,4785.72
greedy_completion_reward,1.7,7,4,65.6051,11.0943,7.71944,97.5029,34.4703,44.5948,3.85818,56.7619,74.3961,71.9924,53.6548,28.5101,65.0966,65.2182,2,2,0,1,3,2,1,5742.21
greedy_completion_reward,1.8,7,4,65.6051,11.0943,34.0102,100.045,34.4703,44.5948,3.85818,61.4116,79.0458,71.9924,53.6548,30.292,69.7463,69.3353,2,2,0,1,3,2,1,6396.47
greedy_completion_reward,1.9,7,4,65.6051,11.0943,60.301,100.045,34.4703,44.5948,3.85818,66.0614,83.6956,71.9924,57.7719,32.0739,74.3961,73.4524,2,2,0,1,3,2,1,6396.47
greedy_completion_reward,2,7,4,65.6051,11.0943,63.3905,100.045,34.4703,44.5948,3.85818,70.7112,88.3453,71.9924,61.889,33.8558,79.0458,77.5694,2,2,0,1,3,2,1,7143.04
greedy_completion_reward,2.1,7,4,65.6051,11.0943,63.3905,100.045,34.4703,44.5948,3.85818,75.3609,92.9951,76.6425,66.006,35.6377,83.6956,81.6865,2,2,0,1,3,2,1,7143.04
greedy_completion_reward,2.2,7,4,65.6051,11.0943,63.3905,100.045,34.4703,44.5948,3.85818,80.0107,97.6448,81.2927,70.1231,37.4196,88.3453,85.8036,2,2,0,1,3,2,1,7143.04
greedy_completion_reward,2.3,7,4,65.6051,11.0943,63.3905,100.045,34.4703,44.5948,3.85818,84.6604,99.4304,82.9009,74.2402,39.2015,92.9951,89.9206,2,2,0,1,3,2,1,7143.04
greedy_completion_reward,2.4,7,4,65.6051,11.0943,116.42,100.045,34.4703,44.5948,3.85818,89.3102,104.08,82.9009,78.3573,40.9833,97.6448,94.0377,2,2,0,1,3,2,1,7143.04
greedy_completion_reward,2.5,7,4,65.6051,11.0943,148.773,100.045,34.4703,44.5948,3.85818,93.9599,108.73,82.9009,82.4743,42.7652,102.295,98.1548,2,2,0,1,3,2,1,7665.19
greedy_completion_reward,2.6,7,4,65.6051,11.0943,148.773,100.045,34.4703,44.5948,3.85818,98.6097,113.38,87.5511,86.5914,44.5471,106.944,102.272,2,2,0,1,3,2,1,7665.19
greedy_completion_reward,2.7,7,4,65.6051,11.0943,148.773,100.045,34.4703,44.5948,3.85818,103.259,118.029,92.2013,90.7085,46.329,111.594,106.389,2,2,0,1,3,2,1,7665.19
greedy_completion_reward,2.8,7,4,65.6051,11.0943,148.773,100.045,34.4703,44.5948,3.85818,107.909,122.679,96.8515,93.9235,48.1109,116.244,110.506,2,2,0,1,3,2,1,7665.19
greedy_completion_reward,2.9,7,4,65.6051,11.0943,148.773,137.701,34.4703,44.5948,3.85818,112.559,127.329,101.502,93.9235,49.8928,120.894,114.623,2,2,0,1,3,2,1,7665.19
greedy_completion_reward,3,7,4,65.6051,11.0943,148.773,159.834,34.4703,44.5948,3.85818,117.209,131.979,106.152,93.9235,51.6746,125.543,118.74,2,2,0,1,3,2,1,8039.63
greedy_completion_reward,3.1,7,4,65.6051,11.0943,148.773,159.834,34.4703,44.5948,3.85818,121.858,136.628,110.802,98.0406,53.4565,129.509,122.857,2,2,0,1,3,2,1,8039.63
greedy_completion_reward,3.2,7,4,65.6051,11.0943,148.773,159.834,34.4703,61.0144,3.85818,126.508,141.278,115.452,102.158,55.2384,129.509,126.974,2,2,0,1,3,2,1,8039.63
greedy_completion_reward,3.3,7,4,65.6051,11.0943,148.773,159.834,34.4703,77.4339,3.85818,131.158,145.928,120.102,106.275,57.0203,129.509,131.091,2,2,0,1,3,2,1,8039.63
greedy_completion_reward,3.4,7,4,65.6051,11.0943,148.773,159.834,34.4703,93.8535,3.85818,135.808,150.578,124.753,110.392,58.8022,129.509,135.208,2,2,0,1,3,2,1,8039.63
greedy_completion_reward,3.5,7,4,65.6051,11.0943,148.773,159.834,34.4703,100.779,3.85818,140.457,155.227,129.403,114.509,60.5841,129.509,139.325,2,2,0,1,3,2,1,8366.22
greedy_completion_reward,3.6,7,4,65.6051,11.0943,148.773,159.834,34.4703,100.779,3.85818,145.107,159.877,134.053,118.626,62.3659,134.159,143.443,2,2,0,1,3,2,1,8366.22
greedy_completion_reward,3.7,7,4,65.6051,11.0943,148.773,159.834,34.4703,100.779,3.85818,149.757,164.527,138.703,122.743,64.1478,138.808,147.56,2,2,0,1,3,2,1,8366.22
greedy_completion_reward,3.8,7,4,65.6051,11.0943,148.773,159.834,34.4703,100.779,3.85818,154.407,169.177,143.353,126.86,65.9297,143.458,151.677,2,2,0,1,3,2,1,8366.22
greedy_completion_reward,3.9,7,4,65.6051,11.0943,148.773,159.834,34.4703,100.779,3.85818,156.93,173.826,148.003,130.977,67.7116,148.108,155.794,2,2,0,1,3,2,1,8366.22
greedy_completion_reward,4,7,4,113.08,11.0943,148.773,159.834,34.4703,100.779,3.85818,156.93,178.476,152.654,135.094,69.4935,152.758,159.911,2,2,0,1,3,2,1,8366.22
greedy_completion_reward,4.1,7,4,154.348,11.0943,148.773,159.834,34.4703,100.779,3.85818,156.93,183.126,157.304,139.211,71.2754,157.407,164.028,2,2,0,1,3,2,1,9062.04
greedy_completion_reward,4.2,7,4,154.348,11.0943,148.773,159.834,34.4703,100.779,3.85818,161.58,187.776,161.954,143.328,73.0573,162.057,168.145,2,2,0,1,3,2,1,9062.04
greedy_completion_reward,4.3,7,4,154.348,11.0943,148.773,159.834,34.4703,100.779,3.85818,166.23,192.425,166.604,147.445,74.8391,166.707,172.262,2,2,0,1,3,2,1,9062.04
greedy_completion_reward,4.4,7,4,154.348,11.0943,148.773,159.834,34.4703,100.779,3.85818,170.88,197.075,171.254,151.562,76.621,171.357,176.379,2,2,0,1,3,2,1,9062.04
greedy_completion_reward,4.5,7,4,154.348,11.0943,148.773,159.834,34.4703,100.779,3.85818,175.529,201.725,175.905,155.68,78.4029,176.006,180.496,2,2,0,1,3,2,1,9062.04
greedy_completion_reward,4.6,7,4,154.348,11.0943,148.773,159.834,34.4703,100.779,3.85818,180.179,206.375,180.555,159.797,80.1848,180.656,184.613,2,2,0,1,3,2,1,9062.04
