greedy_completion_reward,0.1,7,4,25.9154,35.9568,29.2877,40.3964,25.9154,11.4588,23.3442,0,0,0,0,0,0,0,3,1,2,0,3,3,1,940.466
greedy_completion_reward,0.2,7,4,36.1562,35.9568,51.0816,80.7929,51.8308,22.817,25.0951,0,4.59517,0,0,0,0,0,3,1,2,0,3,3,1,4125.82
greedy_completion_reward,0.3,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,3.06142,9.19034,3.38891,0,0,3.06142,4.59517,3,1,2,0,3,3,1,5686
greedy_completion_reward,0.4,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,6.12284,13.7855,6.77783,4.87278,3.06142,6.12284,9.19034,3,1,2,0,3,3,1,5686
greedy_completion_reward,0.5,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,9.18426,18.3807,10.1667,9.74557,6.12284,9.18426,13.7855,3,1,2,0,3,3,1,5686
greedy_completion_reward,0.6,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,12.2457,22.9759,13.5557,14.6184,9.18426,12.2457,18.3807,3,1,2,0,3,3,1,5686
greedy_completion_reward,0.7,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,15.3071,27.571,16.9446,19.4911,12.2457,15.3071,22.9759,3,1,2,0,3,3,1,5686
greedy_completion_reward,0.8,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,18.3685,32.1662,20.3335,24.3639,15.3071,18.3685,27.571,3,1,2,0,3,3,1,5686
greedy_completion_reward,0.9,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,21.4299,36.7614,23.7224,29.2367,18.3685,21.4299,32.1662,3,1,2,0,3,3,1,5686
greedy_completion_reward,1,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,24.4913,41.3565,27.1113,34.1095,21.4299,24.4913,36.7614,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.1,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,27.5528,45.9517,30.5002,38.9823,24.4913,27.5528,41.3565,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.2,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,30.6142,50.5469,33.8891,43.8551,27.5528,30.6142,45.9517,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.3,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,33.6756,55.1421,37.278,48.7278,30.6142,33.6756,50.5469,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.4,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,36.737,59.7372,40.667,53.6006,33.6756,36.737,55.1421,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.5,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,39.7984,64.3324,44.0559,58.4734,36.737,39.7984,59.7372,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.6,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,42.8599,68.9276,47.4448,63.3462,39.7984,42.8599,64.3324,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.7,7,4,36.1562,35.9568,51.0816,92.208,57.4566,22.817,25.0951,45.9213,73.5228,49.6545,68.219,42.8599,45.9213,68.9276,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.8,7,4,36.1562,35.9568,80.3693,92.208,57.4566,22.817,25.0951,48.9827,78.1179,49.6545,73.0918,45.9213,48.9827,73.5228,3,1,2,0,3,3,1,5686
greedy_completion_reward,1.9,7,4,36.1562,35.9568,93.0267,92.208,57.4566,22.817,25.0951,52.0441,82.7131,49.6545,77.9645,48.9827,52.0441,78.1179,3,1,2,0,3,3,1,6516.12
greedy_completion_reward,2,7,4,36.1562,35.9568,93.0267,92.208,57.4566,22.817,25.0951,55.1055,87.3083,53.0435,82.8373,52.0441,55.1055,82.7131,3,1,2,0,3,3,1,6516.12
greedy_completion_reward,2.1,7,4,36.1562,35.9568,93.0267,92.208,57.4566,22.817,25.0951,58.167,91.9034,56.4324,87.7101,55.1055,58.167,87.3083,3,1,2,0,3,3,1,6516.12
greedy_completion_reward,2.2,7,4,36.1562,35.9568,93.0267,92.208,57.4566,22.817,25.0951,61.2284,96.4986,59.8213,92.5829,58.167,61.2284,91.9034,3,1,2,0,3,3,1,6516.12
greedy_completion_reward,2.3,7,4,36.1562,35.9568,93.0267,92.208,57.4566,22.817,25.0951,64.2898,101.094,63.2102,97.4557,61.2284,64.2898,96.4986,3,1,2,0,3,3,1,6516.12
greedy_completion_reward,2.4,7,4,36.1562,35.9568,93.0267,92.208,57.4566,22.817,25.0951,67.3512,105.689,66.5991,102.328,64.2898,67.3512,101.094,3,1,2,0,3,3,1,6516.12
greedy_completion_reward,2.5,7,4,36.1562,35.9568,93.0267,92.208,57.4566,22.817,25.0951,70.4126,110.284,69.988,107.201,67.3512,70.4126,105.689,3,1,2,0,3,3,1,6516.12
