greedy_completion_reward,0.1,3,4,0,34.5882,0,1.04555,0,1.11831,3,0,2,1000
greedy_completion_reward,0.2,3,4,0,34.5882,0,2.0911,1.00484,2.23661,3,0,2,1000
greedy_completion_reward,0.3,3,4,0,34.5882,0,3.13665,2.00967,3.35492,3,0,2,1000
greedy_completion_reward,0.4,3,4,0,34.5882,0,4.1822,3.01451,4.47322,3,0,2,1000
greedy_completion_reward,0.5,3,4,0,34.5882,0,5.22774,4.01935,5.59153,3,0,2,1000
greedy_completion_reward,0.6,3,4,0,34.5882,0,6.27329,5.02419,6.70983,3,0,2,1000
greedy_completion_reward,0.7,3,4,0,34.5882,0,7.31884,6.02902,7.82814,3,0,2,1000
greedy_completion_reward,0.8,3,4,0,34.5882,0,8.36439,7.03386,8.94644,3,0,2,1000
greedy_completion_reward,0.9,3,4,0,34.5882,0,9.40994,8.0387,10.0647,3,0,2,1000
greedy_completion_reward,1,3,4,0,34.5882,0,10.4555,9.04353,11.1831,3,0,2,1000
greedy_completion_reward,1.1,3,4,0,34.5882,0,11.501,10.0484,12.3014,3,0,2,1000
greedy_completion_reward,1.2,3,4,0,34.5882,0,12.5466,11.0532,13.4197,3,0,2,1000
greedy_completion_reward,1.3,3,4,0,34.5882,0,13.5921,12.058,14.538,3,0,2,1000
greedy_completion_reward,1.4,3,4,0,34.5882,0,14.6377,13.0629,15.6563,3,0,2,1000
greedy_completion_reward,1.5,3,4,0,34.5882,0,15.6832,14.0677,16.7746,3,0,2,1000
greedy_completion_reward,1.6,3,4,0,34.5882,0,16.7288,15.0726,17.8929,3,0,2,1000
greedy_completion_reward,1.7,3,4,0,34.5882,0,17.7743,16.0774,19.0112,3,0,2,1000
greedy_completion_reward,1.8,3,4,0,34.5882,0,18.8199,17.0822,20.1295,3,0,2,1000
greedy_completion_reward,1.9,3,4,0,34.5882,0,19.8654,18.0871,21.2478,3,0,2,1000
greedy_completion_reward,2,3,4,0,34.5882,0,20.911,19.0919,22.3661,3,0,2,1000
greedy_completion_reward,2.1,3,4,0,34.5882,0,21.9565,20.0967,23.4844,3,0,2,1000
greedy_completion_reward,2.2,3,4,0,34.5882,0,23.0021,21.1016,24.6027,3,0,2,1000
greedy_completion_reward,2.3,3,4,0,34.5882,0,24.0476,22.1064,25.721,3,0,2,1000
greedy_completion_reward,2.4,3,4,0,34.5882,0,25.0932,23.1113,26.8393,3,0,2,1000
greedy_completion_reward,2.5,3,4,0,34.5882,0,26.1387,24.1161,27.9576,3,0,2,1000
greedy_completion_reward,2.6,3,4,0,34.5882,0,27.1843,25.1209,29.0759,3,0,2,1000
greedy_completion_reward,2.7,3,4,0,34.5882,0,28.2298,26.1258,30.1942,3,0,2,1000
greedy_completion_reward,2.8,3,4,0,34.5882,0,29.2754,27.1306,31.3125,3,0,2,1000
