greedy_completion_reward,0.1,3,4,46.4406,59.1424,18.8778,0,0,0,1,1,3,0
greedy_completion_reward,0.2,3,4,50.8097,94.3078,37.7557,0,0,0,1,1,3,1071.71
greedy_completion_reward,0.3,3,4,50.8097,94.3078,56.6335,2.03044,2.03044,0,1,1,3,1071.71
greedy_completion_reward,0.4,3,4,50.8097,94.3078,75.5113,4.06088,4.06088,0,1,1,3,1071.71
greedy_completion_reward,0.5,3,4,50.8097,94.3078,92.6431,6.09133,6.09133,0,1,1,3,1958.23
greedy_completion_reward,0.6,3,4,50.8097,94.3078,92.6431,8.12177,8.12177,2.4718,1,1,3,1958.23
greedy_completion_reward,0.7,3,4,50.8097,94.3078,92.6431,10.1522,10.1522,4.9436,1,1,3,1958.23
greedy_completion_reward,0.8,3,4,50.8097,94.3078,92.6431,12.1827,12.1827,7.4154,1,1,3,1958.23
greedy_completion_reward,0.9,3,4,50.8097,94.3078,92.6431,14.2131,14.2131,9.8872,1,1,3,1958.23
greedy_completion_reward,1,3,4,50.8097,94.3078,92.6431,16.2435,16.2435,12.359,1,1,3,1958.23
greedy_completion_reward,1.1,3,4,50.8097,94.3078,92.6431,18.274,18.274,14.8308,1,1,3,1958.23
greedy_completion_reward,1.2,3,4,50.8097,94.3078,92.6431,20.3044,20.3044,17.3026,1,1,3,1958.23
greedy_completion_reward,1.3,3,4,50.8097,94.3078,92.6431,22.3349,22.3349,19.7744,1,1,3,1958.23
greedy_completion_reward,1.4,3,4,50.8097,94.3078,92.6431,24.3653,24.3653,22.2462,1,1,3,1958.23
greedy_completion_reward,1.5,3,4,50.8097,94.3078,92.6431,26.3957,26.3957,24.718,1,1,3,1958.23
greedy_completion_reward,1.6,3,4,50.8097,94.3078,92.6431,28.4262,28.4262,27.1898,1,1,3,1958.23
greedy_completion_reward,1.7,3,4,50.8097,94.3078,92.6431,30.4566,30.4566,27.3275,1,1,3,1958.23
greedy_completion_reward,1.8,3,4,50.8097,94.3078,111.521,32.4871,32.4871,27.3275,1,1,3,1958.23
greedy_completion_reward,1.9,3,4,50.8097,94.3078,122.334,34.5175,34.5175,27.3275,1,1,3,2501.76
greedy_completion_reward,2,3,4,50.8097,94.3078,122.334,36.548,36.548,29.7993,1,1,3,2501.76
greedy_completion_reward,2.1,3,4,50.8097,94.3078,122.334,38.5784,38.5784,32.2711,1,1,3,2501.76
