greedy_completion_reward,0.1,5,4,31.6803,53.8169,58.647,28.2343,22.1282,0,0,0,0,0,2,2,1,2,2,1731.52
greedy_completion_reward,0.2,5,4,63.3607,96.0753,58.647,28.2343,22.1282,0,0,1.51965,4.37022,4.37022,2,2,1,2,2,2528.7
greedy_completion_reward,0.3,5,4,95.041,96.0753,58.647,28.2343,22.1282,0,4.37022,3.03931,8.74044,8.74044,2,2,1,2,2,2528.7
greedy_completion_reward,0.4,5,4,99.1359,96.0753,58.647,28.2343,22.1282,0,8.74044,4.55896,13.1107,13.1107,2,2,1,2,2,3312.45
greedy_completion_reward,0.5,5,4,99.1359,96.0753,58.647,28.2343,22.1282,4.37022,13.1107,6.07862,17.4809,17.4809,2,2,1,2,2,3312.45
greedy_completion_reward,0.6,5,4,99.1359,96.0753,58.647,28.2343,22.1282,8.74044,17.4809,7.59827,21.8511,21.8511,2,2,1,2,2,3312.45
greedy_completion_reward,0.7,5,4,99.1359,96.0753,58.647,28.2343,22.1282,13.1107,21.8511,9.11792,26.2213,26.2213,2,2,1,2,2,3312.45
greedy_completion_reward,0.8,5,4,99.1359,96.0753,58.647,28.2343,22.1282,17.4809,26.2213,10.6376,30.5915,30.5915,2,2,1,2,2,3312.45
greedy_completion_reward,0.9,5,4,99.1359,96.0753,58.647,28.2343,22.1282,21.8511,30.5915,12.1572,34.9618,34.9618,2,2,1,2,2,3312.45
greedy_completion_reward,1,5,4,99.1359,96.0753,58.647,28.2343,22.1282,26.2213,34.9618,13.6769,39.332,39.332,2,2,1,2,2,3312.45
greedy_completion_reward,1.1,5,4,99.1359,96.0753,58.647,28.2343,22.1282,30.5915,39.332,15.1965,43.7022,43.7022,2,2,1,2,2,3312.45
greedy_completion_reward,1.2,5,4,99.1359,96.0753,58.647,28.2343,22.1282,34.9618,43.7022,16.7162,48.0724,48.0724,2,2,1,2,2,3312.45
greedy_completion_reward,1.3,5,4,99.1359,96.0753,58.647,28.2343,22.1282,39.332,48.0724,18.2358,52.4426,52.4426,2,2,1,2,2,3312.45
greedy_completion_reward,1.4,5,4,99.1359,96.0753,58.647,28.2343,22.1282,43.7022,52.4426,19.7555,56.8129,56.8129,2,2,1,2,2,3312.45
greedy_completion_reward,1.5,5,4,99.1359,96.0753,58.647,28.2343,22.1282,48.0724,56.8129,21.2752,61.1831,61.1831,2,2,1,2,2,3312.45
greedy_completion_reward,1.6,5,4,99.1359,96.0753,58.647,28.2343,22.1282,52.4426,61.1831,22.7948,65.5533,65.5533,2,2,1,2,2,3312.45
greedy_completion_reward,1.7,5,4,99.1359,96.0753,58.647,28.2343,22.1282,56.8129,65.5533,24.3145,69.9235,69.9235,2,2,1,2,2,3312.45
greedy_completion_reward,1.8,5,4,99.1359,96.0753,58.647,28.2343,22.1282,61.1831,69.9235,25.8341,74.2937,74.2937,2,2,1,2,2,3312.45
greedy_completion_reward,1.9,5,4,99.1359,96.0753,58.647,28.2343,22.1282,65.5533,74.2937,27.3538,78.664,77.1005,2,2,1,2,2,3312.45
greedy_completion_reward,2,5,4,99.1359,96.0753,58.647,28.2343,53.8085,69.9235,75.1762,28.8734,83.0342,77.1005,2,2,1,2,2,3312.45
greedy_completion_reward,2.1,5,4,99.1359,111.126,58.647,28.2343,85.4889,74.2937,75.1762,30.3931,87.4044,77.1005,2,2,1,2,2,3312.45
greedy_completion_reward,2.2,5,4,99.1359,115.989,58.647,28.2343,91.507,78.664,75.1762,31.9127,91.7746,77.1005,2,2,1,2,2,4922.32
greedy_completion_reward,2.3,5,4,99.1359,115.989,58.647,28.2343,91.507,81.895,79.5464,33.4324,96.1448,81.4707,2,2,1,2,2,4922.32
greedy_completion_reward,2.4,5,4,105.064,115.989,58.647,28.2343,91.507,81.895,83.9166,34.952,100.515,85.8409,2,2,1,2,2,5627.78
greedy_completion_reward,2.5,5,4,105.064,115.989,58.647,28.2343,91.507,86.2652,88.2869,36.4717,104.885,90.2111,2,2,1,2,2,5627.78
greedy_completion_reward,2.6,5,4,105.064,115.989,58.647,28.2343,91.507,90.6354,92.6571,37.9913,109.256,94.5814,2,2,1,2,2,5627.78
greedy_completion_reward,2.7,5,4,105.064,115.989,58.647,28.2343,91.507,95.0056,97.0273,39.511,110.615,98.9516,2,2,1,2,2,5627.78
greedy_completion_reward,2.8,5,4,105.064,115.989,58.647,82.0512,91.507,99.3759,101.398,41.0307,110.615,103.322,2,2,1,2,2,5627.78
greedy_completion_reward,2.9,5,4,105.064,115.989,58.647,92.0508,91.507,103.746,105.768,42.5503,110.615,107.692,2,2,1,2,2,6520.59
greedy_completion_reward,3,5,4,105.064,115.989,58.647,92.0508,91.507,108.116,110.138,44.07,114.985,111.212,2,2,1,2,2,6520.59
greedy_completion_reward,3.1,5,4,105.064,115.989,58.647,92.0508,116.514,112.487,114.508,45.5896,119.355,111.212,2,2,1,2,2,7137.85
greedy_completion_reward,3.2,5,4,105.064,115.989,58.647,92.0508,116.514,116.857,118.878,47.1093,123.726,115.582,2,2,1,2,2,7137.85
greedy_completion_reward,3.3,5,4,105.064,115.989,58.647,92.0508,116.514,121.227,123.249,48.6289,128.096,119.952,2,2,1,2,2,7137.85
greedy_completion_reward,3.4,5,4,105.064,115.989,58.647,92.0508,116.514,125.597,127.619,50.1486,132.466,124.322,2,2,1,2,2,7137.85
greedy_completion_reward,3.5,5,4,105.064,115.989,58.647,92.0508,116.514,129.967,131.989,51.6682,136.836,128.693,2,2,1,2,2,7137.85
