greedy_completion_reward,0.1,3,4,0,0,0,2.58492,2.58492,4.84117,0,0,2,0
greedy_completion_reward,0.2,3,4,0,0,0,5.16984,5.16984,9.68233,0,0,2,0
greedy_completion_reward,0.3,3,4,0,0,0,7.75475,7.75475,14.5235,0,0,2,0
greedy_completion_reward,0.4,3,4,0,0,0,10.3397,10.3397,19.3647,0,0,2,0
greedy_completion_reward,0.5,3,4,0,0,0,12.9246,12.9246,24.2058,0,0,2,0
greedy_completion_reward,0.6,3,4,0,0,0,15.5095,15.5095,29.047,0,0,2,0
greedy_completion_reward,0.7,3,4,0,0,0,18.0944,18.0944,33.8882,0,0,2,0
greedy_completion_reward,0.8,3,4,0,0,0,20.6793,20.6793,38.7293,0,0,2,0
greedy_completion_reward,0.9,3,4,0,0,0,23.2643,23.2643,43.5705,0,0,2,0
greedy_completion_reward,1,3,4,0,0,0,25.8492,25.8492,48.4117,0,0,2,0
greedy_completion_reward,1.1,3,4,0,0,0,28.4341,28.4341,53.2528,0,0,2,0
greedy_completion_reward,1.2,3,4,0,0,0,31.019,31.019,58.094,0,0,2,0
greedy_completion_reward,1.3,3,4,0,0,0,33.6039,33.6039,62.9352,0,0,2,0
greedy_completion_reward,1.4,3,4,0,0,0,36.1888,36.1888,67.7763,0,0,2,0
greedy_completion_reward,1.5,3,4,0,0,0,38.7738,38.7738,72.6175,0,0,2,0
greedy_completion_reward,1.6,3,4,0,0,0,41.3587,41.3587,77.4587,0,0,2,0
greedy_completion_reward,1.7,3,4,0,0,0,43.9436,43.9436,82.2998,0,0,2,0
greedy_completion_reward,1.8,3,4,0,0,0,46.5285,46.5285,87.141,0,0,2,0
greedy_completion_reward,1.9,3,4,0,0,0,49.1134,49.1134,91.9822,0,0,2,0
greedy_completion_reward,2,3,4,0,0,0,51.6984,51.6984,96.8233,0,0,2,0
greedy_completion_reward,2.1,3,4,0,0,0,54.2833,54.2833,101.664,0,0,2,0
greedy_completion_reward,2.2,3,4,0,0,0,56.8682,56.8682,106.506,0,0,2,0
greedy_completion_reward,2.3,3,4,0,0,0,59.4531,59.4531,111.347,0,0,2,0
greedy_completion_reward,2.4,3,4,0,0,0,62.038,62.038,116.188,0,0,2,0
greedy_completion_reward,2.5,3,4,0,0,0,64.6229,64.6229,121.029,0,0,2,0
greedy_completion_reward,2.6,3,4,0,0,0,67.2079,67.2079,125.87,0,0,2,0
greedy_completion_reward,2.7,3,4,0,0,0,69.7928,69.7928,130.711,0,0,2,0
greedy_completion_reward,2.8,3,4,0,0,0,72.3777,72.3777,135.553,0,0,2,0
greedy_completion_reward,2.9,3,4,0,0,0,74.9626,74.9626,137.908,0,0,2,0
greedy_completion_reward,3,3,4,0,0,0,77.5475,77.5475,142.749,0,0,2,0
greedy_completion_reward,3.1,3,4,0,0,0,80.1325,80.1325,147.59,0,0,2,0
greedy_completion_reward,3.2,3,4,0,0,0,82.7174,82.7174,152.432,0,0,2,0
greedy_completion_reward,3.3,3,4,0,0,0,85.3023,85.3023,157.273,0,0,2,0
greedy_completion_reward,3.4,3,4,0,0,0,87.8872,87.8872,162.114,0,0,2,0
greedy_completion_reward,3.5,3,4,0,0,0,90.4721,90.4721,166.955,0,0,2,0
greedy_completion_reward,3.6,3,4,0,0,0,93.057,93.057,171.796,0,0,2,0
greedy_completion_reward,3.7,3,4,0,0,0,95.642,95.642,176.247,0,0,2,0
greedy_completion_reward,3.8,3,4,0,0,6.65593,98.2269,98.2269,176.247,0,0,2,331.875
greedy_completion_reward,3.9,3,4,0,0,6.65593,100.812,100.812,181.088,0,0,2,331.875
greedy_completion_reward,4,3,4,0,0,6.65593,103.397,101.796,185.929,0,0,2,331.875
greedy_completion_reward,4.1,3,4,0,0,6.65593,105.982,101.796,190.771,0,0,2,331.875
greedy_completion_reward,4.2,3,4,0,1.32328,6.65593,108.567,101.796,195.612,0,0,2,1083.26
greedy_completion_reward,4.3,3,4,0,1.32328,6.65593,111.151,104.381,200.453,0,0,2,1083.26
greedy_completion_reward,4.4,3,4,0,1.32328,6.65593,113.736,106.966,205.294,0,0,2,1083.26
greedy_completion_reward,4.5,3,4,0,1.32328,6.65593,114.797,109.551,210.135,0,0,2,1083.26
greedy_completion_reward,4.6,3,4,0,1.32328,6.65593,117.381,112.136,214.586,0,0,2,1083.26
greedy_completion_reward,4.7,3,4,0,1.32328,6.65593,119.966,114.721,219.427,0,0,2,1083.26
greedy_completion_reward,4.8,3,4,0,1.32328,6.65593,122.551,117.306,224.268,0,0,2,1083.26
greedy_completion_reward,4.9,3,4,0,1.32328,6.65593,125.136,119.891,229.11,0,0,2,1083.26
greedy_completion_reward,5,3,4,0,1.32328,6.65593,127.721,122.476,233.951,0,0,2,1083.26
greedy_completion_reward,5.1,3,4,0,1.32328,6.65593,130.306,125.061,238.792,0,0,2,1083.26
greedy_completion_reward,5.2,3,4,0,1.32328,6.65593,132.891,127.646,243.633,0,0,2,1083.26
greedy_completion_reward,5.3,3,4,0,1.32328,6.65593,135.476,130.23,248.474,0,0,2,1083.26
