greedy_completion_reward,0.1,5,4,12.4448,11.9735,59.5051,14.6625,34.7154,0,0,0,0,0,3,3,1,2,3,2629.32
greedy_completion_reward,0.2,5,4,12.4448,11.9735,59.5051,14.6625,55.6408,4.78755,4.78755,1.78584,3.9891,0,3,3,1,2,3,3447.61
greedy_completion_reward,0.3,5,4,12.4448,11.9735,59.5051,14.6625,55.6408,9.57509,9.57509,3.57167,7.97821,4.78755,3,3,1,2,3,3447.61
greedy_completion_reward,0.4,5,4,12.4448,11.9735,59.5051,14.6625,55.6408,14.3626,14.3626,5.35751,11.9673,9.57509,3,3,1,2,3,3447.61
greedy_completion_reward,0.5,5,4,12.4448,11.9735,59.5051,14.6625,55.6408,19.1502,19.1502,7.14335,15.9564,14.3626,3,3,1,2,3,3447.61
greedy_completion_reward,0.6,5,4,12.4448,11.9735,59.5051,14.6625,55.6408,23.9377,23.9377,8.92918,19.9455,19.1502,3,3,1,2,3,3447.61
greedy_completion_reward,0.7,5,4,12.4448,11.9735,59.5051,14.6625,55.6408,28.7253,28.7253,9.37451,23.9346,23.9377,3,3,1,2,3,3447.61
greedy_completion_reward,0.8,5,4,12.4448,11.9735,106.988,14.6625,55.6408,33.5128,33.5128,9.37451,27.9237,28.7253,3,3,1,2,3,3447.61
greedy_completion_reward,0.9,5,4,12.4448,11.9735,107.435,14.6625,55.6408,38.3004,38.3004,9.37451,31.9128,33.5128,3,3,1,2,3,3754.58
greedy_completion_reward,1,5,4,12.4448,11.9735,107.435,14.6625,55.6408,43.0879,43.0879,11.1603,35.9019,38.3004,3,3,1,2,3,3754.58
greedy_completion_reward,1.1,5,4,12.4448,11.9735,107.435,14.6625,55.6408,47.8755,47.8755,12.9462,39.891,43.0879,3,3,1,2,3,3754.58
greedy_completion_reward,1.2,5,4,12.4448,11.9735,107.435,14.6625,55.6408,52.663,52.663,14.732,43.8802,47.8755,3,3,1,2,3,3754.58
greedy_completion_reward,1.3,5,4,12.4448,11.9735,107.435,14.6625,55.6408,57.4505,57.4505,16.5179,44.3964,52.663,3,3,1,2,3,3754.58
greedy_completion_reward,1.4,5,4,12.4448,11.9735,107.435,70.3456,55.6408,62.2381,62.2381,18.3037,44.3964,57.4505,3,3,1,2,3,3754.58
greedy_completion_reward,1.5,5,4,12.4448,11.9735,107.435,82.8357,55.6408,67.0256,67.0256,20.0895,44.3964,62.2381,3,3,1,2,3,4216.48
