greedy_completion_reward,0.1,3,4,19.1021,16.7186,0,0,0,4.78541,3,0,3,0
greedy_completion_reward,0.2,3,4,38.2043,33.4373,0,0,0,9.57082,3,0,3,0
greedy_completion_reward,0.3,3,4,57.3064,50.1559,0,0,0,14.3562,3,0,3,0
greedy_completion_reward,0.4,3,4,76.4086,66.8746,0,0,0,19.1416,3,0,3,0
greedy_completion_reward,0.5,3,4,76.9533,68.0403,0,0,0,23.927,3,0,3,1800.57
greedy_completion_reward,0.6,3,4,76.9533,68.0403,0,4.78541,4.40344,28.7125,3,0,3,1800.57
greedy_completion_reward,0.7,3,4,76.9533,68.0403,0,9.57082,8.80688,33.4979,3,0,3,1800.57
greedy_completion_reward,0.8,3,4,76.9533,68.0403,0,14.3562,13.2103,38.2833,3,0,3,1800.57
greedy_completion_reward,0.9,3,4,76.9533,68.0403,0,19.1416,17.6138,43.0687,3,0,3,1800.57
greedy_completion_reward,1,3,4,76.9533,68.0403,0,23.927,22.0172,47.8541,3,0,3,1800.57
greedy_completion_reward,1.1,3,4,76.9533,68.0403,0,28.7125,26.4206,52.6395,3,0,3,1800.57
greedy_completion_reward,1.2,3,4,76.9533,68.0403,0,33.4979,30.8241,57.4249,3,0,3,1800.57
greedy_completion_reward,1.3,3,4,76.9533,68.0403,0,38.2833,35.2275,62.2103,3,0,3,1800.57
greedy_completion_reward,1.4,3,4,76.9533,68.0403,0,43.0687,39.631,66.9957,3,0,3,1800.57
greedy_completion_reward,1.5,3,4,76.9533,68.0403,0,47.8541,44.0344,71.7811,3,0,3,1800.57
greedy_completion_reward,1.6,3,4,76.9533,68.0403,0,52.6395,48.4378,76.5665,3,0,3,1800.57
greedy_completion_reward,1.7,3,4,76.9533,68.0403,0,57.4249,52.8413,81.352,3,0,3,1800.57
greedy_completion_reward,1.8,3,4,76.9533,68.0403,0,62.2103,57.2447,86.1374,3,0,3,1800.57
greedy_completion_reward,1.9,3,4,76.9533,68.0403,0,66.9957,58.54,90.9228,3,0,3,1800.57
greedy_completion_reward,2,3,4,76.9533,90.1534,0,71.7811,58.54,95.7082,3,0,3,2680.77
greedy_completion_reward,2.1,3,4,76.9533,90.1534,0,75.7653,62.9435,100.494,3,0,3,2680.77
greedy_completion_reward,2.2,3,4,103.622,90.1534,0,75.7653,67.3469,105.279,3,0,3,2680.77
greedy_completion_reward,2.3,3,4,130.292,90.1534,0,75.7653,71.7503,110.064,3,0,3,2680.77
greedy_completion_reward,2.4,3,4,154.079,90.1534,0,75.7653,76.1538,114.85,3,0,3,3493.01
greedy_completion_reward,2.5,3,4,154.079,90.1534,0,80.5507,80.5572,119.635,3,0,3,3493.01
greedy_completion_reward,2.6,3,4,154.079,90.1534,0,85.3361,84.9607,121.002,3,0,3,3493.01
greedy_completion_reward,2.7,3,4,154.079,90.1534,26.6692,90.1215,89.3641,121.002,3,0,3,3493.01
greedy_completion_reward,2.8,3,4,154.079,90.1534,53.3384,94.9069,93.7675,121.002,3,0,3,3493.01
greedy_completion_reward,2.9,3,4,154.079,90.1534,75.4245,99.6923,98.171,121.002,3,0,3,3817.63
greedy_completion_reward,3,3,4,154.079,90.1534,75.4245,104.478,102.574,125.787,3,0,3,3817.63
greedy_completion_reward,3.1,3,4,154.079,90.1534,75.4245,109.263,106.978,130.572,3,0,3,3817.63
greedy_completion_reward,3.2,3,4,154.079,90.1534,75.4245,114.049,111.381,135.358,3,0,3,3817.63
greedy_completion_reward,3.3,3,4,154.079,90.1534,75.4245,118.834,115.785,140.143,3,0,3,3817.63
greedy_completion_reward,3.4,3,4,154.079,90.1534,75.4245,123.619,120.188,144.929,3,0,3,3817.63
