greedy_completion_reward,0.1,7,4,16.5065,16.5065,44.3108,17.625,33.3024,26.3913,36.7937,0,0,0,0,0,0,0,1,1,2,0,2,2,1,1603.5
greedy_completion_reward,0.2,7,4,28.2645,33.0131,44.3108,35.2501,66.6048,26.3913,36.7937,0,0,4.64869,0,0,4.64869,2.03696,1,1,2,0,2,2,1,2579.25
greedy_completion_reward,0.3,7,4,28.2645,49.5196,44.3108,52.8751,99.9072,26.3913,36.7937,2.03696,0,9.29737,0,0,9.29737,4.07392,1,1,2,0,2,2,1,2579.25
greedy_completion_reward,0.4,7,4,28.2645,66.0262,44.3108,70.5002,99.9517,26.3913,36.7937,4.07392,0,13.9461,0,0,13.9461,6.11087,1,1,2,0,2,2,1,3145.78
greedy_completion_reward,0.5,7,4,28.2645,82.5327,44.3108,73.7718,99.9517,26.3913,36.7937,6.11087,0,18.5947,0,4.64869,18.5947,8.14783,1,1,2,0,2,2,1,3999.91
greedy_completion_reward,0.6,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,8.14783,0,23.2434,1.81703,9.29737,23.2434,10.1848,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,0.7,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,10.1848,2.03696,27.8921,3.63405,13.9461,27.8921,12.2217,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,0.8,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,12.2217,4.07392,32.5408,5.45108,18.5947,32.5408,14.2587,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,0.9,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,14.2587,6.11087,37.1895,7.26811,23.2434,37.1895,16.2957,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,1,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,16.2957,8.14783,41.8382,9.08513,27.8921,41.8382,18.3326,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,1.1,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,18.3326,10.1848,46.4869,10.9022,32.5408,46.4869,20.3696,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,1.2,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,20.3696,12.2217,51.1355,12.7192,37.1895,51.1355,22.4065,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,1.3,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,22.4065,14.2587,55.7842,14.5362,41.8382,55.7842,24.4435,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,1.4,7,4,28.2645,91.2019,44.3108,73.7718,99.9517,26.3913,36.7937,24.4435,16.2957,60.4329,16.3532,44.1469,60.4329,26.4805,1,1,2,0,2,2,1,4339.62
greedy_completion_reward,1.5,7,4,28.2645,91.2019,44.3108,73.7718,103.928,26.3913,36.7937,26.4805,18.3326,65.0816,18.1703,44.1469,65.0816,28.5174,1,1,2,0,2,2,1,4958.33
greedy_completion_reward,1.6,7,4,28.2645,91.2019,44.3108,73.7718,103.928,26.3913,36.7937,27.1395,20.3696,69.7303,19.9873,48.7956,69.7303,30.5544,1,1,2,0,2,2,1,4958.33
greedy_completion_reward,1.7,7,4,46.9786,91.2019,44.3108,73.7718,103.928,26.3913,36.7937,27.1395,22.4065,74.379,21.8043,53.4443,74.379,32.5913,1,1,2,0,2,2,1,5339.33
greedy_completion_reward,1.8,7,4,46.9786,91.2019,44.3108,73.7718,103.928,26.3913,36.7937,29.1765,24.4435,79.0277,23.6213,58.0929,79.0277,34.6283,1,1,2,0,2,2,1,5339.33
greedy_completion_reward,1.9,7,4,46.9786,91.2019,44.3108,73.7718,103.928,26.3913,36.7937,31.2135,26.4805,83.6764,25.4384,62.7416,83.6764,36.6652,1,1,2,0,2,2,1,5339.33
greedy_completion_reward,2,7,4,46.9786,91.2019,44.3108,73.7718,103.928,26.3913,36.7937,33.2504,28.5174,88.325,27.2554,67.3903,88.325,38.7022,1,1,2,0,2,2,1,5339.33
greedy_completion_reward,2.1,7,4,46.9786,91.2019,44.3108,73.7718,103.928,26.3913,36.7937,35.2874,30.5544,92.9737,29.0724,72.039,92.9737,40.7392,1,1,2,0,2,2,1,5339.33
greedy_completion_reward,2.2,7,4,46.9786,91.2019,44.3108,73.7718,103.928,26.3913,36.7937,37.3243,32.5913,93.7412,30.8894,76.6877,97.6224,42.7761,1,1,2,0,2,2,1,5339.33
greedy_completion_reward,2.3,7,4,46.9786,91.2019,45.4649,73.7718,103.928,26.3913,36.7937,39.3613,34.6283,93.7412,32.7065,81.3364,102.271,44.8131,1,1,2,0,2,2,1,5757.15
greedy_completion_reward,2.4,7,4,46.9786,91.2019,45.4649,73.7718,103.928,26.3913,36.7937,41.3983,36.6652,98.3899,34.5235,85.9851,106.92,46.85,1,1,2,0,2,2,1,5757.15
greedy_completion_reward,2.5,7,4,46.9786,91.2019,45.4649,73.7718,103.928,26.3913,36.7937,43.4352,38.7022,103.039,36.3405,90.6337,111.568,48.887,1,1,2,0,2,2,1,5757.15
greedy_completion_reward,2.6,7,4,46.9786,91.2019,45.4649,73.7718,103.928,26.3913,36.7937,45.4722,40.7392,107.687,38.1576,95.2824,116.217,50.9239,1,1,2,0,2,2,1,5757.15
greedy_completion_reward,2.7,7,4,46.9786,91.2019,45.4649,73.7718,103.928,26.3913,36.7937,47.5091,42.7761,112.336,39.9746,99.9311,120.866,52.9609,1,1,2,0,2,2,1,5757.15
greedy_completion_reward,2.8,7,4,46.9786,91.2019,45.4649,73.7718,103.928,26.3913,36.7937,49.5461,44.8131,116.985,41.7916,104.58,124.504,54.9979,1,1,2,0,2,2,1,5757.15
greedy_completion_reward,2.9,7,4,46.9786,91.2019,45.4649,73.7718,103.928,63.1397,36.7937,51.583,46.85,121.633,43.6086,109.228,124.504,57.0348,1,1,2,0,2,2,1,6549.57
greedy_completion_reward,3,7,4,46.9786,91.2019,45.4649,73.7718,103.928,63.1397,36.7937,53.62,48.887,126.282,45.4257,113.877,129.152,59.0718,1,1,2,0,2,2,1,6549.57
greedy_completion_reward,3.1,7,4,46.9786,91.2019,45.4649,73.7718,103.928,63.1397,36.7937,55.657,50.9239,130.931,47.2427,118.526,133.801,61.1087,1,1,2,0,2,2,1,6549.57
greedy_completion_reward,3.2,7,4,46.9786,91.2019,45.4649,73.7718,103.928,63.1397,36.7937,57.6939,52.9609,135.579,49.0597,123.175,138.45,63.1457,1,1,2,0,2,2,1,6549.57
greedy_completion_reward,3.3,7,4,46.9786,91.2019,45.4649,73.7718,103.928,63.1397,36.7937,59.7309,54.9979,140.228,50.8767,127.823,143.098,65.1827,1,1,2,0,2,2,1,6549.57
greedy_completion_reward,3.4,7,4,46.9786,91.2019,45.4649,73.7718,103.928,63.1397,36.7937,61.7678,57.0348,144.877,52.6938,132.472,147.747,67.2196,1,1,2,0,2,2,1,6549.57
greedy_completion_reward,3.5,7,4,46.9786,91.2019,45.4649,73.7718,103.928,63.1397,36.7937,63.8048,59.0718,149.525,54.5108,137.121,152.396,69.2566,1,1,2,0,2,2,1,6549.57
