greedy_completion_reward,0.1,7,4,0,12.4327,40.4646,40.7474,2.41832,16.4821,12.6337,4.48804,0,0,0,0,0,0,3,2,2,2,3,2,0,2205.09
greedy_completion_reward,0.2,7,4,0,12.4327,40.4646,40.7474,2.41832,32.9643,25.2675,8.97607,4.37748,4.37748,4.37748,4.48804,0,0,3,2,2,2,3,2,0,2205.09
greedy_completion_reward,0.3,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,13.4641,8.75497,8.75497,8.75497,8.97607,0,0,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,0.4,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,17.9521,13.1325,13.1325,13.1325,13.4641,4.37748,4.63437,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,0.5,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,22.4402,17.5099,17.5099,17.5099,17.9521,8.75497,9.26875,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,0.6,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,26.9282,21.8874,21.8874,21.8874,22.4402,13.1325,13.9031,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,0.7,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,31.4163,26.2649,26.2649,26.2649,26.9282,17.5099,18.5375,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,0.8,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,31.6396,30.6424,30.6424,30.6424,31.4163,21.8874,23.1719,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,0.9,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,36.1276,35.0199,35.0199,35.0199,35.9043,26.2649,27.8062,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,1,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,40.6157,39.3974,39.3974,39.3974,40.3923,30.6424,32.4406,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,1.1,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,45.1037,43.7748,43.7748,43.7748,44.8804,35.0199,37.075,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,1.2,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,27.5243,49.5917,48.1523,48.1523,48.1523,49.3684,39.3974,39.2746,3,2,2,2,3,2,0,3690.42
greedy_completion_reward,1.3,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,44.5343,54.0798,52.5298,52.5298,52.5298,53.8564,43.7748,39.2746,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,1.4,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,44.5343,58.5678,56.9073,56.9073,56.9073,58.3445,48.1523,43.9089,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,1.5,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,44.5343,63.0559,61.2848,61.2848,61.2848,62.8325,52.5298,48.5433,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,1.6,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,44.5343,67.5439,65.6623,65.6623,65.6623,67.3206,56.9073,53.1777,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,1.7,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,44.5343,72.0319,70.0397,70.0397,70.0397,71.8086,61.2848,57.812,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,1.8,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,44.5343,76.52,74.4172,74.4172,74.4172,76.2966,65.6623,62.4464,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,1.9,7,4,0,12.4327,40.4646,40.7474,2.41832,39.7063,44.5343,81.008,78.7947,76.3465,78.7947,80.7847,70.0397,67.0808,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,2,7,4,0,12.4327,56.9468,40.7474,2.41832,39.7063,44.5343,85.496,83.1722,76.3465,83.1722,85.2727,74.4172,71.7152,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,2.1,7,4,0,12.4327,73.4289,40.7474,2.41832,39.7063,44.5343,89.9841,87.5497,76.3465,87.5497,89.7607,78.7947,73.4767,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,2.2,7,4,0,12.4327,89.911,40.7474,2.41832,39.7063,92.5299,94.4721,91.9272,76.3465,91.9272,94.2488,83.1722,73.4767,3,2,2,2,3,2,0,4304.31
greedy_completion_reward,2.3,7,4,0,12.4327,90.3075,40.7474,2.41832,39.7063,121.793,98.9601,96.3046,76.3465,96.3046,98.7368,87.5497,73.4767,3,2,2,2,3,2,0,5802
greedy_completion_reward,2.4,7,4,0,12.4327,90.3075,40.7474,2.41832,39.7063,121.793,103.448,100.682,80.724,100.682,98.9652,91.9272,78.1111,3,2,2,2,3,2,0,5802
greedy_completion_reward,2.5,7,4,0,12.4327,90.3075,40.7474,2.41832,39.7063,121.793,107.936,104.112,85.1014,102.745,103.453,96.3046,82.7455,3,2,2,2,3,2,0,5802
greedy_completion_reward,2.6,7,4,0,61.1165,90.3075,40.7474,2.41832,39.7063,121.793,112.424,104.112,89.4789,107.123,107.941,100.682,87.3798,3,2,2,2,3,2,0,5802
greedy_completion_reward,2.7,7,4,0,109.8,90.3075,40.7474,2.41832,39.7063,121.793,116.912,104.112,93.8564,111.5,112.429,105.06,92.0142,3,2,2,2,3,2,0,5802
greedy_completion_reward,2.8,7,4,0,112.239,90.3075,40.7474,2.41832,39.7063,121.793,121.4,104.112,98.2339,115.878,116.917,109.437,96.6486,3,2,2,2,3,2,0,6412.98
greedy_completion_reward,2.9,7,4,0,112.239,90.3075,40.7474,2.41832,39.7063,121.793,125.888,108.489,102.611,120.255,121.405,113.815,101.283,3,2,2,2,3,2,0,6412.98
greedy_completion_reward,3,7,4,0,112.239,90.3075,40.7474,2.41832,39.7063,121.793,130.376,112.867,106.989,124.633,125.893,118.192,105.917,3,2,2,2,3,2,0,6412.98
greedy_completion_reward,3.1,7,4,0,112.239,90.3075,40.7474,2.41832,39.7063,121.793,134.864,117.244,111.366,129.01,130.381,122.57,110.552,3,2,2,2,3,2,0,6412.98
greedy_completion_reward,3.2,7,4,0,112.239,90.3075,40.7474,2.41832,39.7063,121.793,139.352,121.622,115.744,133.388,134.869,126.947,115.186,3,2,2,2,3,2,0,6412.98
greedy_completion_reward,3.3,7,4,0,112.239,90.3075,40.7474,2.41832,39.7063,121.793,143.841,125.999,120.121,137.765,139.357,130.13,119.82,3,2,2,2,3,2,0,6412.98
greedy_completion_reward,3.4,7,4,0,112.239,90.3075,40.7474,2.41832,80.4537,121.793,148.329,130.377,124.499,142.143,143.846,130.13,124.455,3,2,2,2,3,2,0,6412.98
greedy_completion_reward,3.5,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,152.817,134.754,128.876,146.52,148.334,130.13,129.089,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,3.6,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,157.305,139.132,133.254,150.898,152.822,134.508,133.724,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,3.7,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,159.316,143.509,137.631,155.275,157.31,138.885,138.358,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,3.8,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,163.804,147.887,142.009,159.653,161.798,143.262,142.992,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,3.9,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,168.292,152.264,146.386,164.03,166.286,147.64,147.627,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,4,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,172.78,156.642,150.764,168.407,170.774,152.017,152.261,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,4.1,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,177.268,161.019,155.141,172.785,175.262,156.395,156.895,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,4.2,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,181.756,165.397,159.519,177.162,179.75,160.772,161.53,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,4.3,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,186.244,169.774,163.896,181.54,184.238,165.15,166.164,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,4.4,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,190.732,174.152,168.274,185.917,188.726,169.527,170.799,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,4.5,7,4,0,112.239,90.3075,40.7474,2.41832,80.8719,121.793,195.221,178.529,172.651,190.295,192.276,173.905,175.433,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,4.6,7,4,0,112.239,90.3075,40.7474,34.8555,80.8719,121.793,199.709,182.907,177.029,194.672,192.276,178.282,180.067,3,2,2,2,3,2,0,6838.04
greedy_completion_reward,4.7,7,4,0,112.239,90.3075,40.7474,57.7691,80.8719,121.793,204.197,183.665,181.406,199.05,192.276,182.66,184.702,3,2,2,2,3,2,0,7314.16
greedy_completion_reward,4.8,7,4,0,150.965,90.3075,40.7474,57.7691,80.8719,121.793,208.685,183.665,185.784,203.427,196.764,187.037,189.336,3,2,2,2,3,2,0,7314.16
greedy_completion_reward,4.9,7,4,0,155.124,90.3075,40.7474,57.7691,80.8719,121.793,213.173,183.665,190.161,207.805,201.252,191.415,193.97,3,2,2,2,3,2,0,8045.35
greedy_completion_reward,5,7,4,0,155.124,90.3075,40.7474,57.7691,80.8719,121.793,217.661,188.043,194.539,212.182,205.74,195.792,198.605,3,2,2,2,3,2,0,8045.35
greedy_completion_reward,5.1,7,4,0,155.124,90.3075,40.7474,57.7691,80.8719,121.793,222.149,192.42,198.916,216.56,210.228,200.17,203.239,3,2,2,2,3,2,0,8045.35
greedy_completion_reward,5.2,7,4,0,155.124,90.3075,40.7474,57.7691,80.8719,121.793,226.637,196.798,203.294,220.937,214.716,204.547,207.874,3,2,2,2,3,2,0,8045.35
greedy_completion_reward,5.3,7,4,0,155.124,90.3075,40.7474,57.7691,80.8719,121.793,231.125,201.175,207.671,225.315,219.204,208.925,212.508,3,2,2,2,3,2,0,8045.35
greedy_completion_reward,5.4,7,4,0,155.124,90.3075,40.7474,57.7691,80.8719,121.793,235.613,205.553,212.048,229.692,223.692,209.516,217.142,3,2,2,2,3,2,0,8045.35
greedy_completion_reward,5.5,7,4,0,155.124,90.3075,40.7474,57.7691,102.076,121.793,240.101,209.93,216.426,234.07,228.18,209.516,221.777,3,2,2,2,3,2,0,8312.29
greedy_completion_reward,5.6,7,4,0,155.124,90.3075,40.7474,57.7691,102.076,121.793,242.792,214.308,220.803,238.447,232.668,213.893,226.411,3,2,2,2,3,2,0,8312.29
