greedy_completion_reward,0.1,5,4,0,11.3245,0,7.63787,0,2.34469,0,1.91572,0,4.94136,2,3,3,2,1,701.392
greedy_completion_reward,0.2,5,4,0,22.649,0,7.63787,0,4.68938,0,3.83145,2.34469,9.88272,2,3,3,2,1,701.392
greedy_completion_reward,0.3,5,4,0,33.9735,0,7.63787,0,7.03407,0,5.74717,4.68938,14.8241,2,3,3,2,1,701.392
greedy_completion_reward,0.4,5,4,0,45.298,0,7.63787,0,9.37877,0,7.66289,7.03407,19.7654,2,3,3,2,1,701.392
greedy_completion_reward,0.5,5,4,0,56.6225,0,7.63787,0,11.7235,0,9.57862,9.37877,24.7068,2,3,3,2,1,701.392
greedy_completion_reward,0.6,5,4,0,67.947,0,7.63787,0,14.0681,0,11.4943,11.7235,29.6482,2,3,3,2,1,701.392
greedy_completion_reward,0.7,5,4,0,79.2715,0,7.63787,0,16.4128,0,13.4101,14.0681,34.5895,2,3,3,2,1,701.392
greedy_completion_reward,0.8,5,4,0,87.0778,0,7.63787,0,18.7575,0,15.3258,16.4128,39.5309,2,3,3,2,1,1096.78
greedy_completion_reward,0.9,5,4,0,87.0778,0,7.63787,0,21.1022,1.91572,17.2415,17.1013,44.4722,2,3,3,2,1,1096.78
greedy_completion_reward,1,5,4,0,87.0778,0,31.3281,0,23.4469,3.83145,19.1572,17.1013,49.4136,2,3,3,2,1,1845.35
greedy_completion_reward,1.1,5,4,0,87.0778,0,31.3281,0,25.7916,5.74717,21.073,19.446,54.3549,2,3,3,2,1,1845.35
greedy_completion_reward,1.2,5,4,0,87.0778,0,31.3281,0,28.1363,7.66289,22.9887,21.7907,59.2963,2,3,3,2,1,1845.35
greedy_completion_reward,1.3,5,4,0,87.0778,0,31.3281,0,30.481,9.57862,24.9044,24.1354,64.2377,2,3,3,2,1,1845.35
greedy_completion_reward,1.4,5,4,0,87.0778,0,31.3281,0,32.8257,11.4943,26.1942,26.4801,69.179,2,3,3,2,1,1845.35
greedy_completion_reward,1.5,5,4,0,87.0778,10.4654,31.3281,0,35.1704,13.4101,26.1942,28.8248,74.1204,2,3,3,2,1,1845.35
greedy_completion_reward,1.6,5,4,0,87.0778,20.9308,31.3281,0,37.5151,15.3258,26.1942,31.1695,79.0617,2,3,3,2,1,1845.35
greedy_completion_reward,1.7,5,4,0,87.0778,31.3962,31.3281,0,39.8598,17.2415,26.1942,33.5142,84.0031,2,3,3,2,1,1845.35
greedy_completion_reward,1.8,5,4,0,87.0778,41.8616,31.3281,0,42.2044,19.1572,26.1942,35.8589,88.9445,2,3,3,2,1,1845.35
greedy_completion_reward,1.9,5,4,0,87.0778,52.327,31.3281,0,44.5491,21.073,26.1942,38.2035,93.8858,2,3,3,2,1,1845.35
greedy_completion_reward,2,5,4,0,87.0778,62.7924,31.3281,0,46.8938,22.9887,26.1942,40.5482,98.8272,2,3,3,2,1,1845.35
greedy_completion_reward,2.1,5,4,0,87.0778,73.2579,31.3281,0,49.2385,24.9044,26.1942,42.8929,103.769,2,3,3,2,1,1845.35
greedy_completion_reward,2.2,5,4,0,87.0778,83.7233,31.3281,0,51.5832,26.8201,26.1942,45.2376,106.129,2,3,3,2,1,1845.35
greedy_completion_reward,2.3,5,4,0,87.0778,85.0021,31.3281,17.0856,53.9279,28.7358,26.1942,47.5823,106.129,2,3,3,2,1,3442.97
greedy_completion_reward,2.4,5,4,0,87.0778,85.0021,31.3281,17.0856,56.2726,30.6516,28.11,49.927,111.07,2,3,3,2,1,3442.97
greedy_completion_reward,2.5,5,4,0,87.0778,85.0021,31.3281,17.0856,58.6173,32.5673,30.0257,52.2717,116.012,2,3,3,2,1,3442.97
greedy_completion_reward,2.6,5,4,0,87.0778,85.0021,31.3281,17.0856,60.962,34.483,31.9414,54.6164,120.953,2,3,3,2,1,3442.97
greedy_completion_reward,2.7,5,4,0,87.0778,85.0021,31.3281,17.0856,63.3067,36.3987,33.8571,56.9611,125.894,2,3,3,2,1,3442.97
greedy_completion_reward,2.8,5,4,0,87.0778,85.0021,31.3281,17.0856,65.6514,38.3145,35.7729,59.3058,130.836,2,3,3,2,1,3442.97
greedy_completion_reward,2.9,5,4,0,87.0778,85.0021,31.3281,17.0856,67.996,40.2302,37.6886,61.6505,135.777,2,3,3,2,1,3442.97
greedy_completion_reward,3,5,4,0,87.0778,85.0021,31.3281,17.0856,70.3407,42.1459,39.6043,63.9952,140.718,2,3,3,2,1,3442.97
greedy_completion_reward,3.1,5,4,0,87.0778,85.0021,31.3281,17.0856,72.6854,44.0616,41.52,66.3398,145.66,2,3,3,2,1,3442.97
greedy_completion_reward,3.2,5,4,0,87.0778,85.0021,31.3281,17.0856,75.0301,45.9774,43.4358,68.6845,150.601,2,3,3,2,1,3442.97
greedy_completion_reward,3.3,5,4,0,87.0778,85.0021,31.3281,17.0856,77.3748,47.8931,45.3515,71.0292,155.543,2,3,3,2,1,3442.97
greedy_completion_reward,3.4,5,4,0,87.0778,85.0021,31.3281,17.0856,79.7195,49.8088,47.2672,73.3739,160.484,2,3,3,2,1,3442.97
