greedy_completion_reward,0.1,3,4,0,25.2242,20.5813,1.59346,0,0,2,1,3,673.238
greedy_completion_reward,0.2,3,4,0,50.4483,20.5813,3.18693,0,1.78124,2,1,3,673.238
greedy_completion_reward,0.3,3,4,0,75.6725,20.5813,4.78039,0,3.56249,2,1,3,673.238
greedy_completion_reward,0.4,3,4,0,85.3345,20.5813,6.37385,0,5.34373,2,1,3,979.751
greedy_completion_reward,0.5,3,4,0,85.3345,20.5813,7.96731,1.78071,7.12497,2,1,3,979.751
greedy_completion_reward,0.6,3,4,0,85.3345,20.5813,9.56078,3.56142,8.90622,2,1,3,979.751
greedy_completion_reward,0.7,3,4,0,85.3345,20.5813,11.1542,5.34213,10.6875,2,1,3,979.751
greedy_completion_reward,0.8,3,4,0,85.3345,20.5813,12.7477,7.12284,12.4687,2,1,3,979.751
greedy_completion_reward,0.9,3,4,0,85.3345,20.5813,14.3412,8.90355,14.2499,2,1,3,979.751
greedy_completion_reward,1,3,4,0,85.3345,20.5813,15.9346,10.6843,16.0312,2,1,3,979.751
greedy_completion_reward,1.1,3,4,0,85.3345,20.5813,17.5281,12.465,17.8124,2,1,3,979.751
greedy_completion_reward,1.2,3,4,0,85.3345,20.5813,19.1216,14.2457,19.5937,2,1,3,979.751
greedy_completion_reward,1.3,3,4,0,85.3345,20.5813,20.715,16.0264,21.3749,2,1,3,979.751
greedy_completion_reward,1.4,3,4,0,85.3345,20.5813,22.3085,17.8071,23.1562,2,1,3,979.751
greedy_completion_reward,1.5,3,4,0,85.3345,20.5813,23.9019,19.5878,24.9374,2,1,3,979.751
greedy_completion_reward,1.6,3,4,0,85.3345,20.5813,25.4954,21.3685,26.7186,2,1,3,979.751
greedy_completion_reward,1.7,3,4,0,85.3345,20.5813,27.0889,23.1492,28.4999,2,1,3,979.751
greedy_completion_reward,1.8,3,4,0,85.3345,20.5813,28.6823,24.9299,30.2811,2,1,3,979.751
greedy_completion_reward,1.9,3,4,0,85.3345,20.5813,30.2758,26.7106,32.0624,2,1,3,979.751
greedy_completion_reward,2,3,4,0,85.3345,20.5813,31.8693,28.4913,33.8436,2,1,3,979.751
greedy_completion_reward,2.1,3,4,0,85.3345,20.5813,33.4627,30.2721,35.6249,2,1,3,979.751
greedy_completion_reward,2.2,3,4,0,85.3345,20.5813,35.0562,32.0528,37.4061,2,1,3,979.751
greedy_completion_reward,2.3,3,4,0,85.3345,20.5813,35.5168,33.8335,39.1874,2,1,3,979.751
greedy_completion_reward,2.4,3,4,0,85.3345,20.5813,37.1102,35.6142,40.9686,2,1,3,979.751
greedy_completion_reward,2.5,3,4,0,85.3345,20.5813,38.7037,37.3949,42.7498,2,1,3,979.751
greedy_completion_reward,2.6,3,4,0,85.3345,20.5813,40.2972,39.1756,44.5311,2,1,3,979.751
greedy_completion_reward,2.7,3,4,0,85.3345,20.5813,41.8906,40.9563,46.3123,2,1,3,979.751
greedy_completion_reward,2.8,3,4,0,85.3345,20.5813,43.4841,42.737,48.0936,2,1,3,979.751
greedy_completion_reward,2.9,3,4,0,85.3345,20.5813,45.0776,44.5177,49.8748,2,1,3,979.751
greedy_completion_reward,3,3,4,0,85.3345,20.5813,46.671,46.2984,51.6561,2,1,3,979.751
greedy_completion_reward,3.1,3,4,0,85.3345,20.5813,48.2645,48.0791,53.4373,2,1,3,979.751
greedy_completion_reward,3.2,3,4,0,85.3345,20.5813,49.8579,49.8599,55.2185,2,1,3,979.751
greedy_completion_reward,3.3,3,4,0,85.3345,20.5813,51.4514,51.6406,56.9998,2,1,3,979.751
greedy_completion_reward,3.4,3,4,0,85.3345,20.5813,53.0449,53.4213,58.781,2,1,3,979.751
greedy_completion_reward,3.5,3,4,0,85.3345,20.5813,54.6383,55.202,60.5623,2,1,3,979.751
greedy_completion_reward,3.6,3,4,0,85.3345,20.5813,56.2318,56.9827,62.3435,2,1,3,979.751
greedy_completion_reward,3.7,3,4,0,85.3345,20.5813,57.8253,58.7634,64.1248,2,1,3,979.751
greedy_completion_reward,3.8,3,4,0,85.3345,20.5813,59.4187,60.5441,65.906,2,1,3,979.751
greedy_completion_reward,3.9,3,4,0,85.3345,20.5813,61.0122,62.3248,67.6872,2,1,3,979.751
greedy_completion_reward,4,3,4,0,85.3345,20.5813,62.6056,64.1055,69.4685,2,1,3,979.751
greedy_completion_reward,4.1,3,4,0,85.3345,20.5813,64.1991,65.8862,71.2497,2,1,3,979.751
greedy_completion_reward,4.2,3,4,0,85.3345,20.5813,65.7926,67.667,73.031,2,1,3,979.751
greedy_completion_reward,4.3,3,4,0,85.3345,20.5813,67.386,69.4477,74.8122,2,1,3,979.751
greedy_completion_reward,4.4,3,4,0,85.3345,20.5813,68.9795,71.2284,76.5935,2,1,3,979.751
greedy_completion_reward,4.5,3,4,0,85.3345,20.5813,70.573,73.0091,78.3747,2,1,3,979.751
greedy_completion_reward,4.6,3,4,0,85.3345,20.5813,72.1664,74.7898,80.1559,2,1,3,979.751
greedy_completion_reward,4.7,3,4,0,85.3345,20.5813,73.7599,76.5705,81.9372,2,1,3,979.751
greedy_completion_reward,4.8,3,4,0,85.3345,20.5813,75.3533,78.3512,83.7184,2,1,3,979.751
greedy_completion_reward,4.9,3,4,0,85.3345,20.5813,76.9468,80.1319,85.4997,2,1,3,979.751
greedy_completion_reward,5,3,4,0,85.3345,20.5813,78.5403,81.9126,87.2809,2,1,3,979.751
