greedy_completion_reward,0.1,7,4,21.0584,47.2494,6.58342,3.73128,0,18.9014,12.852,0,0,0,0,4.79673,0,0,0,0,0,2,1,0,2,2384.59
greedy_completion_reward,0.2,7,4,42.1168,56.8947,6.58342,3.73128,0,18.9014,25.7039,0,0,4.04443,2.73574,9.59346,4.04443,0,0,0,0,2,1,0,2,2651.72
greedy_completion_reward,0.3,7,4,61.4297,56.8947,6.58342,3.73128,0,18.9014,38.5559,0,4.04443,8.08887,5.47148,14.3902,8.08887,0,0,0,0,2,1,0,2,2983.25
greedy_completion_reward,0.4,7,4,61.4297,56.8947,6.58342,3.73128,0,18.9014,51.4078,4.04443,8.08887,12.1333,8.20722,19.1869,12.1333,0,0,0,0,2,1,0,2,2983.25
greedy_completion_reward,0.5,7,4,61.4297,56.8947,6.58342,3.73128,0,18.9014,64.2598,8.08887,12.1333,16.1777,10.943,23.9837,16.1777,0,0,0,0,2,1,0,2,2983.25
greedy_completion_reward,0.6,7,4,61.4297,56.8947,6.58342,3.73128,0,18.9014,66.8499,12.1333,16.1777,20.2222,13.6787,28.7804,20.2222,0,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,0.7,7,4,61.4297,56.8947,6.58342,3.73128,0,18.9014,66.8499,16.1777,20.2222,24.2666,16.4144,33.5771,24.2666,2.73574,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,0.8,7,4,61.4297,56.8947,6.58342,3.73128,0,18.9014,66.8499,20.2222,24.2666,28.311,19.1502,38.3739,28.311,5.47148,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,0.9,7,4,61.4297,56.8947,6.58342,3.73128,0,18.9014,66.8499,24.0851,28.311,32.3555,21.8859,43.1706,32.3555,8.20722,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,1,7,4,76.7155,56.8947,6.58342,3.73128,0,18.9014,66.8499,24.0851,32.3555,36.3999,24.6217,47.9673,36.3999,10.943,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,1.1,7,4,92.0013,56.8947,6.58342,3.73128,0,18.9014,66.8499,24.0851,36.3999,40.4443,27.3574,52.764,40.4443,13.6787,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,1.2,7,4,107.287,56.8947,6.58342,3.73128,0,18.9014,66.8499,24.0851,40.4443,44.4888,30.0931,57.5608,44.4888,16.4144,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,1.3,7,4,122.573,56.8947,6.58342,3.73128,0,18.9014,66.8499,24.0851,44.4888,48.5332,32.8289,62.3575,48.5332,19.1502,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,1.4,7,4,137.859,56.8947,6.58342,3.73128,0,18.9014,66.8499,24.0851,48.5332,52.5777,35.5646,67.1542,52.5777,21.8859,0,0,0,2,1,0,2,3420.58
greedy_completion_reward,1.5,7,4,140.289,56.8947,6.58342,3.73128,0,18.9014,66.8499,24.0851,52.5777,56.6221,38.3004,71.951,56.6221,24.6217,0,0,0,2,1,0,2,3874.63
greedy_completion_reward,1.6,7,4,140.289,56.8947,6.58342,3.73128,0,18.9014,66.8499,28.1296,56.6221,60.6665,41.0361,76.7477,60.6665,27.3574,0,0,0,2,1,0,2,3874.63
greedy_completion_reward,1.7,7,4,140.289,56.8947,6.58342,3.73128,0,18.9014,66.8499,32.174,60.6665,64.711,43.7718,81.5444,64.711,30.0931,0,0,0,2,1,0,2,3874.63
greedy_completion_reward,1.8,7,4,140.289,56.8947,6.58342,3.73128,0,18.9014,66.8499,36.2184,64.711,68.7554,46.5076,86.3412,67.9363,32.8289,0,0,0,2,1,0,2,3874.63
greedy_completion_reward,1.9,7,4,140.289,56.8947,6.58342,3.73128,0,34.1872,66.8499,40.2629,68.7554,72.7998,49.2433,87.9708,67.9363,35.5646,0,0,0,2,1,0,2,3874.63
greedy_completion_reward,2,7,4,140.289,56.8947,6.58342,3.73128,0,49.473,66.8499,44.3073,72.7998,76.8443,51.9791,87.9708,67.9363,38.3004,0,0,0,2,1,0,2,3874.63
greedy_completion_reward,2.1,7,4,140.289,56.8947,6.58342,3.73128,31.5674,64.7588,66.8499,48.3517,76.8443,80.8887,54.7148,87.9708,67.9363,41.0361,0,0,0,2,1,0,2,3874.63
greedy_completion_reward,2.2,7,4,140.289,56.8947,6.58342,3.73128,34.8329,80.0446,66.8499,52.3962,80.8887,84.9331,57.4505,87.9708,67.9363,43.7718,0,0,0,2,1,0,2,4796.67
greedy_completion_reward,2.3,7,4,140.289,56.8947,6.58342,3.73128,34.8329,95.3304,66.8499,56.4406,84.9331,88.9776,60.1863,92.7675,67.9363,46.5076,0,0,0,2,1,0,2,4796.67
greedy_completion_reward,2.4,7,4,140.289,56.8947,6.58342,3.73128,34.8329,95.7127,66.8499,60.485,88.9776,93.022,62.922,97.5642,67.9363,49.2433,0,0,0,2,1,0,2,5645.38
greedy_completion_reward,2.5,7,4,140.289,56.8947,6.58342,3.73128,34.8329,95.7127,66.8499,64.5295,93.022,97.0664,65.6578,102.361,71.9807,51.9791,0,0,0,2,1,0,2,5645.38
greedy_completion_reward,2.6,7,4,140.289,56.8947,6.58342,3.73128,34.8329,95.7127,66.8499,68.5739,95.0248,101.111,68.3935,107.158,76.0252,54.7148,0,0,0,2,1,0,2,5645.38
greedy_completion_reward,2.7,7,4,140.289,77.953,6.58342,3.73128,34.8329,95.7127,66.8499,72.6184,95.0248,105.155,70.5426,111.954,80.0696,57.4505,0,0,0,2,1,0,2,5645.38
greedy_completion_reward,2.8,7,4,140.289,99.0114,6.58342,17.8801,34.8329,95.7127,66.8499,76.6628,95.0248,109.2,70.5426,116.751,84.114,60.1863,0,0,0,2,1,0,2,6318.2
greedy_completion_reward,2.9,7,4,140.289,120.07,6.58342,17.8801,34.8329,95.7127,66.8499,80.7072,95.0248,113.244,73.2784,121.548,88.1585,62.922,0,0,0,2,1,0,2,6318.2
greedy_completion_reward,3,7,4,140.289,141.128,6.58342,17.8801,34.8329,95.7127,66.8499,84.7517,95.0248,117.289,76.0141,126.345,92.2029,65.6578,0,0,0,2,1,0,2,6318.2
greedy_completion_reward,3.1,7,4,140.289,150.42,6.58342,17.8801,34.8329,95.7127,66.8499,88.7961,95.0248,117.597,78.7499,131.141,96.2473,68.3935,0,0,0,2,1,0,2,6702.1
greedy_completion_reward,3.2,7,4,140.289,150.42,6.58342,17.8801,34.8329,95.7127,66.8499,92.8405,99.0692,117.597,81.4856,135.938,100.292,71.1292,0,0,0,2,1,0,2,6702.1
greedy_completion_reward,3.3,7,4,140.289,150.42,29.7298,17.8801,34.8329,95.7127,66.8499,96.885,103.114,117.597,84.2214,140.735,104.336,73.865,0,0,0,2,1,0,2,7252.44
greedy_completion_reward,3.4,7,4,140.289,150.42,29.7298,17.8801,34.8329,95.7127,66.8499,100.929,107.158,121.641,86.9571,145.532,108.381,76.6007,0,0,0,2,1,0,2,7252.44
