greedy_completion_reward,0.1,7,4,10.7096,20.7669,16.0015,34.1447,9.57756,17.4058,14.3452,0,0,0,0,0,0,0,2,1,2,2,2,1,3,1266.28
greedy_completion_reward,0.2,7,4,21.4191,41.5339,22.8835,68.2894,9.57756,17.4058,14.3452,0,0,0,0,2.35014,1.93655,2.14431,2,1,2,2,2,1,3,2025.99
greedy_completion_reward,0.3,7,4,32.1287,62.3008,22.8835,88.6247,9.57756,17.4058,14.3452,0,0,2.35014,0,4.70028,3.8731,4.28861,2,1,2,2,2,1,3,2594.16
greedy_completion_reward,0.4,7,4,42.8382,83.0677,22.8835,88.6247,9.57756,17.4058,14.3452,0,0,4.70028,2.35014,7.05042,5.80966,6.43292,2,1,2,2,2,1,3,2594.16
greedy_completion_reward,0.5,7,4,53.5478,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,0,0,7.05042,4.70028,9.40056,7.74621,8.57723,2,1,2,2,2,1,3,3259.71
greedy_completion_reward,0.6,7,4,64.2573,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,0,1.93655,9.40056,7.05042,11.7507,9.68276,10.7215,2,1,2,2,2,1,3,3259.71
greedy_completion_reward,0.7,7,4,74.9669,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,0,3.8731,11.7507,9.40056,14.1008,11.6193,12.8658,2,1,2,2,2,1,3,3259.71
greedy_completion_reward,0.8,7,4,85.6764,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,0,5.80966,14.1008,11.7507,16.451,13.5559,15.0101,2,1,2,2,2,1,3,3259.71
greedy_completion_reward,0.9,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,0,7.74621,16.451,14.1008,18.8011,15.4924,17.1545,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,2.35014,9.68276,18.8011,16.451,21.1512,17.429,19.2988,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.1,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,4.70028,11.6193,21.1512,18.8011,23.5014,19.3655,21.4431,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.2,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,7.05042,13.5559,23.5014,21.1512,25.8515,21.3021,23.5874,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.3,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,9.40056,15.4924,25.8515,23.5014,28.2017,23.2386,25.7317,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.4,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,11.7507,17.429,28.2017,25.8515,30.5518,25.1752,27.876,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.5,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,14.1008,19.3655,30.5518,28.2017,32.9019,27.1117,30.0203,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.6,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,16.451,21.3021,32.9019,30.5518,35.2521,29.0483,32.1646,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.7,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,18.8011,23.2386,35.2521,32.9019,37.6022,30.9848,34.3089,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.8,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,21.1512,25.1752,37.6022,35.2521,39.9524,32.9214,36.4532,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,1.9,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,23.5014,27.1117,39.9524,37.6022,42.3025,34.8579,38.5975,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,2,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,25.8515,29.0483,42.3025,39.9524,44.6526,36.7945,40.7418,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,2.1,7,4,89.1746,94.6281,22.8835,88.6247,9.57756,17.4058,14.3452,28.2017,30.9848,44.6526,42.3025,45.599,38.731,42.8861,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,2.2,7,4,89.1746,94.6281,22.8835,88.6247,43.7223,17.4058,14.3452,30.5518,32.9214,47.0028,44.6526,45.599,40.6676,45.0304,2,1,2,2,2,1,3,4199.1
greedy_completion_reward,2.3,7,4,89.1746,94.6281,22.8835,88.6247,55.9066,17.4058,14.3452,32.9019,34.8579,49.3529,47.0028,45.599,42.6041,47.1747,2,1,2,2,2,1,3,4806.9
greedy_completion_reward,2.4,7,4,89.1746,94.6281,22.8835,88.6247,55.9066,17.4058,14.3452,35.2521,36.7945,51.7031,49.3529,47.9491,44.5407,49.3191,2,1,2,2,2,1,3,4806.9
greedy_completion_reward,2.5,7,4,89.1746,94.6281,22.8835,88.6247,55.9066,17.4058,14.3452,37.6022,38.731,54.0532,51.7031,50.2993,46.4772,51.4634,2,1,2,2,2,1,3,4806.9
greedy_completion_reward,2.6,7,4,89.1746,94.6281,22.8835,88.6247,55.9066,17.4058,14.3452,39.9524,40.6676,56.4033,54.0532,52.6494,48.4138,53.6077,2,1,2,2,2,1,3,4806.9
greedy_completion_reward,2.7,7,4,89.1746,94.6281,22.8835,88.6247,55.9066,17.4058,14.3452,42.3025,41.5961,58.7535,56.4033,54.9995,50.3504,55.752,2,1,2,2,2,1,3,4806.9
greedy_completion_reward,2.8,7,4,89.1746,115.027,22.8835,88.6247,55.9066,17.4058,14.3452,44.6526,41.5961,61.1036,58.7535,57.3497,52.2869,56.2395,2,1,2,2,2,1,3,4806.9
greedy_completion_reward,2.9,7,4,89.1746,122.509,22.8835,88.6247,55.9066,17.4058,32.6661,47.0028,41.5961,63.4537,61.1036,59.6998,54.2235,56.2395,2,1,2,2,2,1,3,5371
greedy_completion_reward,3,7,4,89.1746,122.509,22.8835,88.6247,55.9066,17.4058,50.987,49.3529,43.5326,65.8039,63.4537,62.05,56.16,56.2395,2,1,2,2,2,1,3,5371
greedy_completion_reward,3.1,7,4,89.1746,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,51.7031,45.4692,68.154,65.8039,64.4001,58.0966,56.2395,2,1,2,2,2,1,3,6267.64
greedy_completion_reward,3.2,7,4,89.1746,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,54.0532,47.4057,70.5042,68.154,66.7502,60.0331,58.3839,2,1,2,2,2,1,3,6267.64
greedy_completion_reward,3.3,7,4,89.1746,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,55.5498,49.3423,72.8543,70.5042,69.1004,61.9697,60.5282,2,1,2,2,2,1,3,6267.64
greedy_completion_reward,3.4,7,4,123.319,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,55.5498,51.2788,75.2044,72.8543,71.4505,63.9062,62.6725,2,1,2,2,2,1,3,6267.64
greedy_completion_reward,3.5,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,55.5498,53.2154,77.5546,75.2044,73.8007,65.8428,64.8168,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,3.6,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,57.8999,55.152,79.9047,77.5546,76.1508,67.7793,66.9611,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,3.7,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,60.25,57.0885,82.2549,79.9047,78.5009,69.7159,69.1054,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,3.8,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,62.6002,59.0251,84.605,82.2549,80.8511,71.6524,71.2497,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,3.9,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,64.9503,60.9616,86.9551,84.605,83.2012,73.589,73.394,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,67.3005,62.8982,89.3053,86.9551,85.5514,75.5255,75.5383,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.1,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,69.6506,64.8347,91.6554,89.3053,87.9015,77.4621,77.6826,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.2,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,72.0007,66.7713,94.0056,91.6554,90.2516,79.3986,79.8269,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.3,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,74.3509,68.7078,96.3557,94.0056,92.6018,81.3352,81.9712,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.4,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,76.701,70.6444,98.7058,96.3557,94.9519,83.2717,84.1155,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.5,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,79.0511,72.5809,101.056,98.7058,97.302,85.2083,86.2598,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.6,7,4,137.425,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,80.5835,74.5175,103.406,101.056,99.6522,87.1448,88.4041,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.7,7,4,159.822,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,80.5835,76.454,105.756,103.406,102.002,89.0814,90.5485,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.8,7,4,182.218,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,80.5835,78.3906,108.106,105.756,104.352,91.0179,92.6928,2,1,2,2,2,1,3,6583.17
greedy_completion_reward,4.9,7,4,198.791,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,80.5835,80.3271,110.457,108.106,106.703,92.9545,94.8371,2,1,2,2,2,1,3,7453.46
greedy_completion_reward,5,7,4,198.791,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,82.9337,82.2637,112.807,110.457,109.053,94.891,96.9814,2,1,2,2,2,1,3,7453.46
greedy_completion_reward,5.1,7,4,198.791,122.509,22.8835,88.6247,55.9066,17.4058,55.9247,85.2838,84.2002,115.157,112.807,111.403,96.8276,99.1257,2,1,2,2,2,1,3,7453.46
