greedy_completion_reward,0.1,3,4,0,0,0,2.2636,1.87547,1.1932,3,1,0,0
greedy_completion_reward,0.2,3,4,0,0,0,4.52721,3.75094,2.38639,3,1,0,0
greedy_completion_reward,0.3,3,4,0,0,0,6.79081,5.62641,3.57959,3,1,0,0
greedy_completion_reward,0.4,3,4,0,0,0,9.05441,7.50188,4.77279,3,1,0,0
greedy_completion_reward,0.5,3,4,0,0,0,11.318,9.37735,5.96599,3,1,0,0
greedy_completion_reward,0.6,3,4,0,0,0,13.5816,11.2528,7.15918,3,1,0,0
greedy_completion_reward,0.7,3,4,0,0,0,15.8452,13.1283,8.35238,3,1,0,0
greedy_completion_reward,0.8,3,4,0,0,0,18.1088,15.0038,9.54558,3,1,0,0
greedy_completion_reward,0.9,3,4,0,0,0,20.3724,16.8792,10.7388,3,1,0,0
greedy_completion_reward,1,3,4,0,0,0,22.636,18.7547,11.932,3,1,0,0
greedy_completion_reward,1.1,3,4,0,0,0,24.8996,20.6302,13.1252,3,1,0,0
greedy_completion_reward,1.2,3,4,0,0,0,27.1632,22.5056,14.3184,3,1,0,0
greedy_completion_reward,1.3,3,4,0,0,0,29.4268,24.3811,15.5116,3,1,0,0
greedy_completion_reward,1.4,3,4,0,0,0,31.6905,26.2566,16.7048,3,1,0,0
greedy_completion_reward,1.5,3,4,0,0,0,33.9541,28.132,17.898,3,1,0,0
greedy_completion_reward,1.6,3,4,0,0,0,36.2177,30.0075,19.0912,3,1,0,0
greedy_completion_reward,1.7,3,4,0,0,0,38.4813,31.883,20.2844,3,1,0,0
greedy_completion_reward,1.8,3,4,0,0,0,40.7449,33.7584,21.4776,3,1,0,0
greedy_completion_reward,1.9,3,4,0,0,0,43.0085,35.6339,22.6708,3,1,0,0
greedy_completion_reward,2,3,4,0,0,0,45.2721,37.5094,23.8639,3,1,0,0
greedy_completion_reward,2.1,3,4,0,0,0,47.5357,39.3849,25.0571,3,1,0,0
greedy_completion_reward,2.2,3,4,0,0,0,49.7993,41.2603,26.2503,3,1,0,0
greedy_completion_reward,2.3,3,4,0,0,0,52.0629,43.1358,27.4435,3,1,0,0
greedy_completion_reward,2.4,3,4,0,0,0,54.3265,45.0113,28.6367,3,1,0,0
greedy_completion_reward,2.5,3,4,0,0,0,56.5901,46.8867,29.8299,3,1,0,0
greedy_completion_reward,2.6,3,4,0,0,0,58.8537,48.7622,31.0231,3,1,0,0
greedy_completion_reward,2.7,3,4,0,0,0,61.1173,50.6377,32.2163,3,1,0,0
greedy_completion_reward,2.8,3,4,0,0,0,63.3809,52.5131,33.4095,3,1,0,0
