greedy_completion_reward,0.1,7,4,4.17844,21.2781,2.47139,11.3443,23.9637,25.5446,59.4797,0,0,0,0,0,0,0,2,2,1,0,1,3,3,778.169
greedy_completion_reward,0.2,7,4,4.17844,42.5562,2.47139,22.6887,47.9275,44.7639,81.1046,2.63533,0,4.49391,0,0,0,0,2,2,1,0,1,3,3,2001.76
greedy_completion_reward,0.3,7,4,4.17844,53.7223,2.47139,34.033,47.9275,44.7639,81.1046,5.27067,0,8.98782,0,4.49391,3.78605,3.78605,2,2,1,0,1,3,3,2413.95
greedy_completion_reward,0.4,7,4,4.17844,53.7223,2.47139,45.3774,47.9275,44.7639,81.1046,7.906,2.63533,13.4817,0,8.98782,7.5721,7.5721,2,2,1,0,1,3,3,2413.95
greedy_completion_reward,0.5,7,4,4.17844,53.7223,2.47139,56.7217,47.9275,44.7639,81.1046,10.5413,5.27067,17.9756,0,13.4817,11.3581,11.3581,2,2,1,0,1,3,3,2413.95
greedy_completion_reward,0.6,7,4,4.17844,53.7223,2.47139,68.066,47.9275,44.7639,81.1046,13.1767,7.906,22.4696,0,17.9756,15.1442,15.1442,2,2,1,0,1,3,3,2413.95
greedy_completion_reward,0.7,7,4,4.17844,53.7223,2.47139,78.2102,47.9275,44.7639,81.1046,15.812,10.5413,26.9635,0,22.4696,18.9302,18.9302,2,2,1,0,1,3,3,3104.19
greedy_completion_reward,0.8,7,4,4.17844,53.7223,2.47139,78.2102,47.9275,44.7639,81.1046,16.8347,13.1767,31.4574,3.87545,26.9635,22.7163,22.7163,2,2,1,0,1,3,3,3104.19
greedy_completion_reward,0.9,7,4,16.1731,53.7223,2.47139,78.2102,47.9275,44.7639,81.1046,16.8347,15.812,35.9513,7.75091,31.4574,26.5023,26.5023,2,2,1,0,1,3,3,3888.8
greedy_completion_reward,1,7,4,16.1731,53.7223,2.47139,78.2102,47.9275,44.7639,81.1046,19.47,18.4473,40.4452,11.6264,35.9513,30.2884,30.2884,2,2,1,0,1,3,3,3888.8
greedy_completion_reward,1.1,7,4,16.1731,53.7223,2.47139,78.2102,47.9275,44.7639,81.1046,22.1053,21.0827,44.9391,15.5018,40.4452,34.0744,34.0744,2,2,1,0,1,3,3,3888.8
greedy_completion_reward,1.2,7,4,16.1731,53.7223,2.47139,78.2102,47.9275,44.7639,81.1046,24.7407,23.718,49.433,19.3773,44.9391,37.8605,37.8605,2,2,1,0,1,3,3,3888.8
greedy_completion_reward,1.3,7,4,16.1731,53.7223,2.47139,78.2102,47.9275,44.7639,81.1046,27.376,26.3533,53.9269,23.2527,49.433,41.6465,41.6465,2,2,1,0,1,3,3,3888.8
greedy_completion_reward,1.4,7,4,16.1731,53.7223,2.47139,78.2102,47.9275,44.7639,81.1046,30.0113,28.9887,58.4209,27.1282,53.9269,45.4326,45.4326,2,2,1,0,1,3,3,3888.8
