greedy_completion_reward,0.1,5,4,6.2692,39.7425,16.766,36.4473,21.1523,0,0,0,0,0,2,0,0,1,3,1291.23
greedy_completion_reward,0.2,5,4,6.2692,39.7425,22.3276,70.9378,21.1523,2.90686,4.94061,0,0,1.52532,2,0,0,1,3,2912.42
greedy_completion_reward,0.3,5,4,6.2692,39.7425,22.3276,70.9378,21.1523,5.81372,9.88122,4.94061,4.62497,3.05063,2,0,0,1,3,2912.42
greedy_completion_reward,0.4,5,4,6.2692,39.7425,22.3276,70.9378,21.1523,8.72057,13.5514,9.88122,9.24995,4.57595,2,0,0,1,3,2912.42
greedy_completion_reward,0.5,5,4,6.2692,82.0418,22.3276,70.9378,21.1523,11.6274,13.5514,14.8218,13.8749,6.10126,2,0,0,1,3,2912.42
greedy_completion_reward,0.6,5,4,6.2692,106.565,22.3276,70.9378,21.1523,14.5343,13.5514,19.7624,18.4999,7.62658,2,0,0,1,3,3409.74
greedy_completion_reward,0.7,5,4,6.2692,106.565,22.3276,70.9378,21.1523,17.4411,18.492,24.7031,23.1249,9.15189,2,0,0,1,3,3409.74
greedy_completion_reward,0.8,5,4,6.2692,106.565,22.3276,70.9378,21.1523,20.348,23.4326,29.6437,27.7498,10.6772,2,0,0,1,3,3409.74
greedy_completion_reward,0.9,5,4,6.2692,106.565,22.3276,70.9378,21.1523,23.2549,28.3732,34.5843,32.3748,12.2025,2,0,0,1,3,3409.74
greedy_completion_reward,1,5,4,6.2692,106.565,22.3276,70.9378,21.1523,26.1617,33.3138,39.5249,36.9998,13.7278,2,0,0,1,3,3409.74
greedy_completion_reward,1.1,5,4,6.2692,106.565,22.3276,70.9378,21.1523,29.0686,38.2544,44.4655,41.6248,15.2532,2,0,0,1,3,3409.74
greedy_completion_reward,1.2,5,4,6.2692,106.565,22.3276,70.9378,21.1523,31.9754,43.1951,49.4061,46.2497,16.7785,2,0,0,1,3,3409.74
greedy_completion_reward,1.3,5,4,6.2692,106.565,22.3276,70.9378,21.1523,34.8823,48.1357,54.3358,50.8747,18.3038,2,0,0,1,3,3409.74
greedy_completion_reward,1.4,5,4,6.2692,106.565,78.2518,70.9378,21.1523,37.7891,53.0763,54.3358,55.4997,19.8291,2,0,0,1,3,3409.74
greedy_completion_reward,1.5,5,4,6.2692,106.565,98.1418,70.9378,21.1523,40.696,58.0169,54.3358,60.1247,21.3544,2,0,0,1,3,4099.18
greedy_completion_reward,1.6,5,4,6.2692,106.565,98.1418,70.9378,21.1523,43.6029,62.9575,59.2764,64.7496,22.8797,2,0,0,1,3,4099.18
greedy_completion_reward,1.7,5,4,6.2692,106.565,98.1418,70.9378,21.1523,46.5097,67.8981,64.217,69.3746,24.405,2,0,0,1,3,4099.18
greedy_completion_reward,1.8,5,4,6.2692,106.565,98.1418,70.9378,21.1523,49.4166,72.8387,69.1577,73.9996,25.9304,2,0,0,1,3,4099.18
greedy_completion_reward,1.9,5,4,6.2692,106.565,98.1418,70.9378,21.1523,52.3234,77.7793,74.0983,78.6245,27.4557,2,0,0,1,3,4099.18
greedy_completion_reward,2,5,4,6.2692,106.565,98.1418,70.9378,21.1523,55.2303,82.7199,79.0389,83.2495,28.981,2,0,0,1,3,4099.18
greedy_completion_reward,2.1,5,4,6.2692,106.565,98.1418,70.9378,21.1523,58.1372,86.6589,83.9795,87.8745,30.5063,2,0,0,1,3,4099.18
greedy_completion_reward,2.2,5,4,6.2692,153.752,98.1418,70.9378,21.1523,61.044,86.6589,88.9201,92.4995,32.0316,2,0,0,1,3,4566.92
greedy_completion_reward,2.3,5,4,6.2692,153.752,98.1418,70.9378,21.1523,63.9509,91.5995,93.8607,96.6764,33.5569,2,0,0,1,3,4566.92
greedy_completion_reward,2.4,5,4,6.2692,153.752,98.1418,87.5369,21.1523,66.8577,96.5402,98.8013,96.6764,35.0822,2,0,0,1,3,5153.07
greedy_completion_reward,2.5,5,4,6.2692,153.752,98.1418,87.5369,21.1523,69.7646,101.481,103.742,101.301,36.6076,2,0,0,1,3,5153.07
greedy_completion_reward,2.6,5,4,6.2692,153.752,98.1418,87.5369,21.1523,72.6714,106.421,108.683,105.926,38.1329,2,0,0,1,3,5153.07
greedy_completion_reward,2.7,5,4,6.2692,153.752,98.1418,87.5369,21.1523,75.5783,111.362,113.623,110.551,39.6582,2,0,0,1,3,5153.07
greedy_completion_reward,2.8,5,4,6.2692,153.752,98.1418,87.5369,21.1523,78.4852,116.303,118.564,115.176,41.1835,2,0,0,1,3,5153.07
greedy_completion_reward,2.9,5,4,6.2692,153.752,98.1418,87.5369,21.1523,81.392,121.243,123.504,119.801,42.7088,2,0,0,1,3,5153.07
greedy_completion_reward,3,5,4,6.2692,153.752,98.1418,87.5369,21.1523,84.2989,126.184,128.445,124.426,44.2341,2,0,0,1,3,5153.07
greedy_completion_reward,3.1,5,4,6.2692,153.752,98.1418,87.5369,21.1523,87.2057,131.124,133.386,129.051,45.7595,2,0,0,1,3,5153.07
greedy_completion_reward,3.2,5,4,6.2692,153.752,98.1418,87.5369,21.1523,90.1126,136.065,138.326,133.676,47.2848,2,0,0,1,3,5153.07
greedy_completion_reward,3.3,5,4,6.2692,153.752,98.1418,87.5369,21.1523,93.0194,141.006,143.267,138.301,48.8101,2,0,0,1,3,5153.07
greedy_completion_reward,3.4,5,4,6.2692,153.752,98.1418,87.5369,21.1523,95.9263,145.946,148.207,142.926,50.3354,2,0,0,1,3,5153.07
greedy_completion_reward,3.5,5,4,6.2692,153.752,98.1418,87.5369,21.1523,98.8332,150.887,153.148,147.551,51.8607,2,0,0,1,3,5153.07
greedy_completion_reward,3.6,5,4,6.2692,153.752,98.1418,87.5369,21.1523,101.74,155.827,158.089,152.176,53.386,2,0,0,1,3,5153.07
greedy_completion_reward,3.7,5,4,6.2692,153.752,98.1418,87.5369,21.1523,102.626,160.768,163.029,156.801,54.9113,2,0,0,1,3,5153.07
greedy_completion_reward,3.8,5,4,6.2692,153.752,98.1418,87.5369,21.1523,105.533,165.709,167.97,161.426,56.4367,2,0,0,1,3,5153.07
greedy_completion_reward,3.9,5,4,6.2692,153.752,98.1418,87.5369,21.1523,108.44,170.649,172.91,166.051,57.962,2,0,0,1,3,5153.07
greedy_completion_reward,4,5,4,6.2692,153.752,98.1418,87.5369,21.1523,111.347,175.59,177.851,170.676,59.4873,2,0,0,1,3,5153.07
greedy_completion_reward,4.1,5,4,6.2692,153.752,98.1418,87.5369,21.1523,114.253,176.593,178.599,175.301,61.0126,2,0,0,1,3,5153.07
greedy_completion_reward,4.2,5,4,6.2692,167.07,154.066,87.5369,21.1523,117.16,176.593,178.599,179.706,62.5379,2,0,0,1,3,5531.42
greedy_completion_reward,4.3,5,4,6.2692,167.07,169.391,111.368,21.1523,120.067,181.534,178.599,179.706,64.0632,2,0,0,1,3,6118.84
greedy_completion_reward,4.4,5,4,6.2692,167.07,169.391,129.461,21.1523,122.974,186.475,183.54,179.706,65.5885,2,0,0,1,3,6849.56
greedy_completion_reward,4.5,5,4,6.2692,167.07,169.391,129.461,21.1523,125.881,191.415,188.48,184.331,67.1139,2,0,0,1,3,6849.56
greedy_completion_reward,4.6,5,4,6.2692,167.07,169.391,129.461,21.1523,128.788,196.356,193.421,188.956,68.6392,2,0,0,1,3,6849.56
greedy_completion_reward,4.7,5,4,6.2692,167.07,169.391,129.461,21.1523,131.695,201.297,198.362,193.581,70.1645,2,0,0,1,3,6849.56
greedy_completion_reward,4.8,5,4,6.2692,167.07,169.391,129.461,21.1523,134.601,206.237,203.302,198.206,71.6898,2,0,0,1,3,6849.56
greedy_completion_reward,4.9,5,4,6.2692,167.07,169.391,129.461,21.1523,137.508,211.178,208.243,202.831,73.2151,2,0,0,1,3,6849.56
greedy_completion_reward,5,5,4,6.2692,167.07,169.391,129.461,21.1523,140.415,216.118,213.183,207.456,74.7404,2,0,0,1,3,6849.56
greedy_completion_reward,5.1,5,4,6.2692,167.07,169.391,129.461,21.1523,143.322,221.059,218.124,212.081,76.2658,2,0,0,1,3,6849.56
