greedy_completion_reward,0.1,7,4,34.4099,54.4443,34.424,0,15.4994,27.8596,0,0,0,0,2.54956,0,0,2.14473,1,0,0,1,3,0,0,2682.4
greedy_completion_reward,0.2,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,2.54956,2.14473,0,5.09912,2.14975,2.14473,4.28947,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,0.3,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,5.09912,4.28947,2.14473,7.64869,4.29951,4.28947,6.4342,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,0.4,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,7.64869,6.4342,4.28947,10.1982,6.44926,6.4342,8.57894,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,0.5,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,10.1982,8.57894,6.4342,12.7478,8.59902,8.57894,10.7237,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,0.6,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,12.7478,10.7237,8.57894,15.2974,10.7488,10.7237,12.8684,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,0.7,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,15.2974,12.8684,10.7237,17.8469,12.8985,12.8684,15.0131,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,0.8,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,17.8469,15.0131,12.8684,20.3965,15.0483,15.0131,17.1579,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,0.9,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,20.3965,17.1579,15.0131,22.9461,17.198,17.1579,19.3026,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,1,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,22.9461,19.3026,17.1579,25.4956,19.3478,19.3026,21.4473,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,1.1,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,25.4956,21.4473,19.3026,28.0452,21.4975,21.4473,23.5921,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,1.2,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,28.0452,23.5921,21.4473,30.5947,23.6473,23.5921,25.7368,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,1.3,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,30.5947,25.7368,23.5921,33.1443,25.7971,25.7368,27.8815,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,1.4,7,4,34.4099,54.4443,35.6547,0,15.4994,27.8596,0,32.4934,27.8815,25.7368,35.6939,27.9468,27.8815,30.0263,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,1.5,7,4,78.995,54.4443,35.6547,0,15.4994,27.8596,0,32.4934,30.0263,27.8815,38.2434,30.0966,30.0263,30.9517,1,0,0,1,3,0,0,3060.25
greedy_completion_reward,1.6,7,4,123.58,54.4443,35.6547,0,15.4994,27.8596,0.653951,32.4934,30.5891,30.0263,40.793,32.2463,32.171,30.9517,1,0,0,1,3,0,0,3811.97
greedy_completion_reward,1.7,7,4,123.58,85.2558,35.6547,0,15.4994,27.8596,0.653951,35.043,30.5891,32.171,43.3426,33.2232,34.3157,33.0964,1,0,0,1,3,0,0,4498.07
greedy_completion_reward,1.8,7,4,123.58,85.2558,35.6547,0,21.1039,27.8596,0.653951,37.5926,32.7338,34.3157,45.8921,33.2232,36.4605,35.2412,1,0,0,1,3,0,0,5043.68
greedy_completion_reward,1.9,7,4,123.58,85.2558,35.6547,0,21.1039,27.8596,0.653951,40.1421,34.8786,36.4605,48.4417,35.373,38.6052,37.3859,1,0,0,1,3,0,0,5043.68
greedy_completion_reward,2,7,4,123.58,85.2558,35.6547,0,21.1039,27.8596,0.653951,42.6917,37.0233,38.6052,50.9912,37.5227,40.7499,39.5306,1,0,0,1,3,0,0,5043.68
greedy_completion_reward,2.1,7,4,123.58,85.2558,35.6547,0,21.1039,27.8596,0.653951,45.2413,39.168,40.7499,53.5408,39.6725,42.8947,41.6754,1,0,0,1,3,0,0,5043.68
greedy_completion_reward,2.2,7,4,123.58,85.2558,35.6547,0,21.1039,27.8596,0.653951,47.7908,41.3128,42.8947,56.0904,41.8223,45.0394,43.8201,1,0,0,1,3,0,0,5043.68
