greedy_completion_reward,0.1,7,4,37.4131,13.8224,13.8224,11.1902,35.7973,32.5974,15.7985,0,0,0,0,0,0,0,0,3,3,0,2,1,0,1691.37
greedy_completion_reward,0.2,7,4,37.4131,27.4155,27.6449,22.3804,41.4738,65.1949,15.7985,3.84416,0,0,0,0,0,3.84416,0,3,3,0,2,1,0,2895.82
greedy_completion_reward,0.3,7,4,37.4131,27.4155,41.4673,33.5707,41.4738,97.7923,15.7985,7.68831,1.94446,0,0,2.07199,0,7.68831,0,3,3,0,2,1,0,2895.82
greedy_completion_reward,0.4,7,4,37.4131,27.4155,55.2898,44.7609,41.4738,98.2265,15.7985,11.5325,3.88891,0,0,4.14399,0,11.5325,0,3,3,0,2,1,0,3433.79
greedy_completion_reward,0.5,7,4,37.4131,27.4155,69.1122,55.9511,41.4738,98.2265,15.7985,15.3766,5.83337,0,0,6.21598,3.86744,15.3766,0,3,3,0,2,1,0,3433.79
greedy_completion_reward,0.6,7,4,37.4131,27.4155,76.2946,67.1413,41.4738,98.2265,15.7985,19.2208,7.77783,0,0,8.28797,7.73489,19.2208,0,3,3,0,2,1,0,4157.66
greedy_completion_reward,0.7,7,4,37.4131,27.4155,76.2946,78.3316,41.4738,98.2265,15.7985,23.0649,9.72228,1.94446,0,10.36,11.6023,23.0649,0,3,3,0,2,1,0,4157.66
greedy_completion_reward,0.8,7,4,37.4131,27.4155,76.2946,84.851,41.4738,98.2265,15.7985,26.9091,11.6667,3.88891,0,12.432,15.4698,26.9091,0,3,3,0,2,1,0,4499.26
greedy_completion_reward,0.9,7,4,37.4131,27.4155,76.2946,84.851,41.4738,98.2265,15.7985,29.8371,13.6112,5.83337,3.84416,14.504,19.3372,30.7533,0,3,3,0,2,1,0,4499.26
greedy_completion_reward,1,7,4,85.3781,27.4155,76.2946,84.851,41.4738,98.2265,15.7985,29.8371,15.5557,7.77783,3.882,16.5759,23.2047,34.5974,0,3,3,0,2,1,0,4499.26
greedy_completion_reward,1.1,7,4,85.4009,27.4155,76.2946,96.0413,41.4738,98.2265,15.7985,29.8371,17.5001,9.72228,3.882,18.6479,27.0721,38.4416,0,3,3,0,2,1,0,4899.2
