greedy_completion_reward,0.1,5,4,53.4843,49.7885,5.1634,0,40.3861,0,0,0,4.81051,0,1,2,0,3,0,1914.33
greedy_completion_reward,0.2,5,4,57.7467,49.7885,5.1634,0,40.3861,0,2.5737,2.99722,9.62102,2.99722,1,2,0,3,0,2389.26
greedy_completion_reward,0.3,5,4,57.7467,49.7885,5.1634,0,40.3861,3.58289,5.1474,5.99445,14.4315,5.99445,1,2,0,3,0,2389.26
greedy_completion_reward,0.4,5,4,57.7467,49.7885,5.1634,0,40.3861,7.16578,7.72111,8.99167,19.242,8.99167,1,2,0,3,0,2389.26
greedy_completion_reward,0.5,5,4,57.7467,49.7885,5.1634,0,40.3861,10.7487,10.2948,11.9889,24.0526,11.9889,1,2,0,3,0,2389.26
greedy_completion_reward,0.6,5,4,57.7467,49.7885,5.1634,0,40.3861,14.3316,12.8685,14.9861,28.8631,14.9861,1,2,0,3,0,2389.26
greedy_completion_reward,0.7,5,4,57.7467,49.7885,5.1634,0,40.3861,17.9144,15.4422,17.9833,33.6736,17.9833,1,2,0,3,0,2389.26
greedy_completion_reward,0.8,5,4,57.7467,49.7885,5.1634,0,40.3861,21.4973,18.0159,20.9806,38.4841,20.9806,1,2,0,3,0,2389.26
greedy_completion_reward,0.9,5,4,57.7467,49.7885,5.1634,0,40.3861,25.0802,20.5896,23.9778,43.2946,23.9778,1,2,0,3,0,2389.26
greedy_completion_reward,1,5,4,57.7467,49.7885,5.1634,0,40.3861,28.6631,23.1633,26.975,46.8686,26.975,1,2,0,3,0,2389.26
greedy_completion_reward,1.1,5,4,57.7467,49.7885,5.1634,12.0493,40.3861,32.246,25.737,29.9722,46.8686,29.9722,1,2,0,3,0,2389.26
greedy_completion_reward,1.2,5,4,57.7467,49.7885,5.1634,21.2097,40.3861,35.8289,28.3107,32.9695,46.8686,32.9695,1,2,0,3,0,2697.38
greedy_completion_reward,1.3,5,4,57.7467,49.7885,5.1634,21.2097,40.3861,39.4118,30.8844,35.9667,51.6791,35.9667,1,2,0,3,0,2697.38
greedy_completion_reward,1.4,5,4,57.7467,49.7885,5.1634,21.2097,40.3861,42.9947,33.4581,38.9639,56.4897,38.9639,1,2,0,3,0,2697.38
greedy_completion_reward,1.5,5,4,57.7467,49.7885,5.1634,21.2097,40.3861,46.5775,36.0318,41.9611,61.3002,41.9611,1,2,0,3,0,2697.38
greedy_completion_reward,1.6,5,4,57.7467,49.7885,5.1634,21.2097,40.3861,47.5382,38.6055,44.9583,66.1107,44.9583,1,2,0,3,0,2697.38
greedy_completion_reward,1.7,5,4,111.231,49.7885,5.1634,21.2097,40.3861,47.5382,41.1792,47.9556,70.9212,47.9556,1,2,0,3,0,2697.38
