greedy_completion_reward,0.1,7,4,35.0557,59.4705,35.547,18.4506,22.3341,29.2706,47.8699,0,0,0,0,0,0,0,1,0,2,0,2,2,0,1632.02
greedy_completion_reward,0.2,7,4,70.1114,96.9424,39.5159,36.9012,44.6681,29.2706,47.8699,0,0,0,0,0,4.38464,4.4827,1,0,2,0,2,2,0,2704.1
greedy_completion_reward,0.3,7,4,98.6978,96.9424,39.5159,55.3517,67.0022,29.2706,47.8699,0,4.4827,4.38464,0,0,8.76928,8.96539,1,0,2,0,2,2,0,3423.28
greedy_completion_reward,0.4,7,4,98.6978,96.9424,39.5159,73.8023,80.6272,29.2706,47.8699,3.11664,8.96539,8.76928,0,0,13.1539,13.4481,1,0,2,0,2,2,0,4057.31
greedy_completion_reward,0.5,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,6.23328,13.4481,13.1539,0,4.38464,17.5386,17.9308,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,0.6,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,9.34993,17.9308,17.5386,4.4827,8.76928,21.9232,22.4135,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,0.7,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,12.4666,22.4135,21.9232,8.96539,13.1539,26.3078,26.8962,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,0.8,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,15.5832,26.8962,26.3078,13.4481,17.5386,30.6925,31.3789,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,0.9,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,18.6999,31.3789,30.6925,17.9308,21.9232,35.0771,35.8616,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,21.8165,35.8616,35.0771,22.4135,26.3078,39.4618,40.3443,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.1,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,24.9331,40.3443,39.4618,26.8962,30.6925,43.8464,44.827,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.2,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,28.0498,44.827,43.8464,31.3789,35.0771,48.231,49.3097,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.3,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,31.1664,49.3097,48.231,35.8616,39.4618,52.6157,53.7924,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.4,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,34.2831,53.7924,52.6157,40.3443,43.8464,57.0003,58.275,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.5,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,37.3997,58.275,57.0003,44.827,48.231,61.385,62.7577,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.6,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,40.5163,62.7577,61.385,49.3097,52.6157,65.7696,67.2404,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.7,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,43.633,67.2404,65.7696,53.7924,57.0003,70.1542,71.7231,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.8,7,4,98.6978,96.9424,39.5159,80.1619,80.6272,29.2706,47.8699,46.7496,68.4215,70.1542,58.275,61.385,74.5389,76.2058,1,0,2,0,2,2,0,4492.89
greedy_completion_reward,1.9,7,4,98.6978,100.372,39.5159,80.1619,80.6272,29.2706,47.8699,49.8663,68.4215,74.5389,62.7577,65.7696,78.9235,80.6885,1,0,2,0,2,2,0,4997.19
greedy_completion_reward,2,7,4,98.6978,100.372,39.5159,80.1619,80.6272,29.2706,47.8699,52.9829,72.9042,78.9235,67.2404,70.1542,83.3082,85.1712,1,0,2,0,2,2,0,4997.19
greedy_completion_reward,2.1,7,4,98.6978,100.372,39.5159,80.1619,80.6272,29.2706,47.8699,56.0996,77.3869,83.3082,71.7231,74.5389,87.6928,89.6539,1,0,2,0,2,2,0,4997.19
greedy_completion_reward,2.2,7,4,98.6978,100.372,39.5159,80.1619,80.6272,29.2706,47.8699,59.2162,81.8696,87.6928,76.2058,78.9235,92.0774,89.8053,1,0,2,0,2,2,0,4997.19
greedy_completion_reward,2.3,7,4,98.6978,100.372,39.5159,80.1619,80.6272,29.2706,66.3205,62.3328,86.3523,92.0774,80.6885,83.3082,96.4621,89.8053,1,0,2,0,2,2,0,4997.19
greedy_completion_reward,2.4,7,4,98.6978,100.372,39.5159,80.1619,80.6272,29.2706,84.7711,65.4495,90.835,96.4621,85.1712,87.6928,100.847,89.8053,1,0,2,0,2,2,0,4997.19
greedy_completion_reward,2.5,7,4,98.6978,100.372,39.5159,80.1619,80.6272,29.2706,91.9269,68.5661,95.3177,100.847,89.6539,92.0774,103.975,89.8053,1,0,2,0,2,2,0,5622.86
greedy_completion_reward,2.6,7,4,98.6978,100.372,39.5159,80.1619,80.6272,62.8104,91.9269,71.6828,99.8004,105.231,94.1366,96.4621,103.975,94.288,1,0,2,0,2,2,0,6308.51
greedy_completion_reward,2.7,7,4,98.6978,100.372,39.5159,80.1619,80.6272,62.8104,91.9269,74.7994,104.283,109.616,98.6193,100.847,108.36,98.7707,1,0,2,0,2,2,0,6308.51
greedy_completion_reward,2.8,7,4,98.6978,100.372,39.5159,80.1619,80.6272,62.8104,91.9269,77.916,108.766,114.001,103.102,105.231,112.744,103.253,1,0,2,0,2,2,0,6308.51
greedy_completion_reward,2.9,7,4,98.6978,100.372,39.5159,80.1619,80.6272,62.8104,91.9269,81.0327,113.249,118.385,107.585,109.616,117.129,107.736,1,0,2,0,2,2,0,6308.51
